time,value,label
40073,3.0,0
40074,2.0,0
40075,1.0,0
40076,0.0,0
40077,0.0,0
40078,-1.0,0
40079,-3.0,0
40080,-5.0,0
40081,-6.0,0
40082,-7.0,0
40083,-9.0,0
40084,-11.0,0
40085,-11.0,0
40086,-10.0,0
40087,-10.0,0
40088,-10.0,0
40089,-11.0,0
40090,-13.0,0
40091,-13.0,0
40092,-14.0,0
40093,-14.0,0
40094,-14.0,0
40095,-14.0,0
40096,-14.0,0
40097,-14.0,0
40098,-14.0,0
40099,-14.0,0
40100,-14.0,0
40101,-14.0,0
40102,-14.0,0
40103,-14.0,0
40104,-14.0,0
40105,-14.0,0
40106,-15.0,0
40107,-16.0,0
40108,-16.0,0
40109,-14.0,0
40110,-14.0,0
40111,-15.0,0
40112,-15.0,0
40113,-14.0,0
40114,-15.0,0
40115,-18.0,0
40116,-17.0,0
40117,-14.0,0
40118,-15.0,0
40119,-16.0,0
40120,-16.0,0
40121,-16.0,0
40122,-16.0,0
40123,-16.0,0
40124,-15.0,0
40125,-14.0,0
40126,-14.0,0
40127,-15.0,0
40128,-15.0,0
40129,-16.0,0
40130,-16.0,0
40131,-16.0,0
40132,-16.0,0
40133,-15.0,0
40134,-14.0,0
40135,-13.0,0
40136,-14.0,0
40137,-14.0,0
40138,-14.0,0
40139,-14.0,0
40140,-14.0,0
40141,-14.0,0
40142,-14.0,0
40143,-14.0,0
40144,-14.0,0
40145,-14.0,0
40146,-14.0,0
40147,-13.0,0
40148,-13.0,0
40149,-13.0,0
40150,-13.0,0
40151,-13.0,0
40152,-14.0,0
40153,-15.0,0
40154,-15.0,0
40155,-13.0,0
40156,-12.0,0
40157,-11.0,0
40158,-11.0,0
40159,-11.0,0
40160,-11.0,0
40161,-12.0,0
40162,-13.0,0
40163,-13.0,0
40164,-13.0,0
40165,-13.0,0
40166,-13.0,0
40167,-12.0,0
40168,-11.0,0
40169,-12.0,0
40170,-13.0,0
40171,-12.0,0
40172,-12.0,0
40173,-12.0,0
40174,-12.0,0
40175,-10.0,0
40176,-8.0,0
40177,-12.0,0
40178,-13.0,0
40179,-7.0,0
40180,-3.0,0
40181,-3.0,0
40182,-1.0,0
40183,1.0,0
40184,3.0,0
40185,3.0,0
40186,4.0,0
40187,7.0,0
40188,8.0,0
40189,6.0,0
40190,7.0,0
40191,10.0,0
40192,10.0,0
40193,8.0,0
40194,7.0,0
40195,6.0,0
40196,3.0,0
40197,0.0,0
40198,-5.0,0
40199,-9.0,0
40200,-13.0,0
40201,-15.0,0
40202,-15.0,0
40203,-14.0,0
40204,-13.0,0
40205,-12.0,0
40206,-12.0,0
40207,-12.0,0
40208,-11.0,0
40209,-10.0,0
40210,-16.0,0
40211,-23.0,0
40212,-33.0,0
40213,-40.0,0
40214,-27.0,0
40215,-6.0,0
40216,62.0,0
40217,130.0,0
40218,194.0,0
40219,237.0,0
40220,221.0,0
40221,197.0,0
40222,156.0,0
40223,126.0,0
40224,117.0,0
40225,105.0,0
40226,89.0,0
40227,70.0,0
40228,45.0,0
40229,25.0,0
40230,9.0,0
40231,-1.0,0
40232,-7.0,0
40233,-11.0,0
40234,-14.0,0
40235,-17.0,0
40236,-20.0,0
40237,-21.0,0
40238,-21.0,0
40239,-23.0,0
40240,-25.0,0
40241,-26.0,0
40242,-26.0,0
40243,-26.0,0
40244,-26.0,0
40245,-27.0,0
40246,-28.0,0
40247,-29.0,0
40248,-29.0,0
40249,-28.0,0
40250,-27.0,0
40251,-28.0,0
40252,-29.0,0
40253,-29.0,0
40254,-29.0,0
40255,-30.0,0
40256,-31.0,0
40257,-31.0,0
40258,-31.0,0
40259,-30.0,0
40260,-29.0,0
40261,-29.0,0
40262,-29.0,0
40263,-30.0,0
40264,-30.0,0
40265,-30.0,0
40266,-29.0,0
40267,-28.0,0
40268,-28.0,0
40269,-30.0,0
40270,-29.0,0
40271,-26.0,0
40272,-24.0,0
40273,-23.0,0
40274,-21.0,0
40275,-19.0,0
40276,-19.0,0
40277,-19.0,0
40278,-17.0,0
40279,-16.0,0
40280,-15.0,0
40281,-14.0,0
40282,-11.0,0
40283,-8.0,0
40284,-7.0,0
40285,-6.0,0
40286,-4.0,0
40287,-3.0,0
40288,-1.0,0
40289,0.0,0
40290,0.0,0
40291,1.0,0
40292,4.0,0
40293,6.0,0
40294,8.0,0
40295,10.0,0
40296,11.0,0
40297,13.0,0
40298,14.0,0
40299,15.0,0
40300,15.0,0
40301,15.0,0
40302,14.0,0
40303,14.0,0
40304,15.0,0
40305,16.0,0
40306,14.0,0
40307,13.0,0
40308,11.0,0
40309,9.0,0
40310,7.0,0
40311,5.0,0
40312,4.0,0
40313,3.0,0
40314,2.0,0
40315,2.0,0
40316,2.0,0
40317,0.0,0
40318,-1.0,0
40319,-1.0,0
40320,0.0,0
40321,0.0,0
40322,-1.0,0
40323,-3.0,0
40324,-4.0,0
40325,-4.0,0
40326,-4.0,0
40327,-3.0,0
40328,-2.0,0
40329,-2.0,0
40330,-3.0,0
40331,-4.0,0
40332,-5.0,0
40333,-5.0,0
40334,-4.0,0
40335,-5.0,0
40336,-6.0,0
40337,-3.0,0
40338,-1.0,0
40339,-3.0,0
40340,-5.0,0
40341,-5.0,0
40342,-6.0,0
40343,-6.0,0
40344,-5.0,0
40345,-5.0,0
40346,-5.0,0
40347,-5.0,0
40348,-5.0,0
40349,-5.0,0
40350,-4.0,0
40351,-4.0,0
40352,-4.0,0
40353,-4.0,0
40354,-4.0,0
40355,-4.0,0
40356,-6.0,0
40357,-10.0,0
40358,-9.0,0
40359,-3.0,0
40360,-3.0,0
40361,-5.0,0
40362,-6.0,0
40363,-6.0,0
40364,-6.0,0
40365,-7.0,0
40366,-6.0,0
40367,-5.0,0
40368,-6.0,0
40369,-8.0,0
40370,-6.0,0
40371,-4.0,0
40372,-5.0,0
40373,-7.0,0
40374,-7.0,0
40375,-6.0,0
40376,-7.0,0
40377,-8.0,0
40378,-8.0,0
40379,-7.0,0
40380,-7.0,0
40381,-6.0,0
40382,-5.0,0
40383,-4.0,0
40384,-4.0,0
40385,-4.0,0
40386,-5.0,0
40387,-7.0,0
40388,-8.0,0
40389,-9.0,0
40390,-9.0,0
40391,-8.0,0
40392,-7.0,0
40393,-6.0,0
40394,-6.0,0
40395,-6.0,0
40396,-7.0,0
40397,-7.0,0
40398,-5.0,0
40399,-5.0,0
40400,-6.0,0
40401,-6.0,0
40402,-6.0,0
40403,-6.0,0
40404,-6.0,0
40405,-6.0,0
40406,-7.0,0
40407,-7.0,0
40408,-6.0,0
40409,-6.0,0
40410,-6.0,0
40411,-8.0,0
40412,-10.0,0
40413,-8.0,0
40414,-5.0,0
40415,-4.0,0
40416,-4.0,0
40417,-5.0,0
40418,-6.0,0
40419,-6.0,0
40420,-5.0,0
40421,-1.0,0
40422,1.0,0
40423,0.0,0
40424,0.0,0
40425,6.0,0
40426,9.0,0
40427,7.0,0
40428,7.0,0
40429,12.0,0
40430,15.0,0
40431,13.0,0
40432,13.0,0
40433,16.0,0
40434,16.0,0
40435,12.0,0
40436,9.0,0
40437,9.0,0
40438,5.0,0
40439,-2.0,0
40440,-7.0,0
40441,-9.0,0
40442,-11.0,0
40443,-12.0,0
40444,-12.0,0
40445,-10.0,0
40446,-9.0,0
40447,-9.0,0
40448,-7.0,0
40449,-5.0,0
40450,-8.0,0
40451,-12.0,0
40452,-23.0,0
40453,-35.0,0
40454,-36.0,0
40455,-35.0,0
40456,10.0,0
40457,59.0,0
40458,140.0,0
40459,221.0,0
40460,241.0,0
40461,257.0,0
40462,213.0,0
40463,172.0,0
40464,154.0,0
40465,136.0,0
40466,118.0,0
40467,98.0,0
40468,70.0,0
40469,43.0,0
40470,23.0,0
40471,7.0,0
40472,0.0,0
40473,-5.0,0
40474,-10.0,0
40475,-13.0,0
40476,-15.0,0
40477,-16.0,0
40478,-18.0,0
40479,-19.0,0
40480,-21.0,0
40481,-22.0,0
40482,-22.0,0
40483,-22.0,0
40484,-22.0,0
40485,-22.0,0
40486,-24.0,0
40487,-25.0,0
40488,-25.0,0
40489,-25.0,0
40490,-26.0,0
40491,-27.0,0
40492,-28.0,0
40493,-28.0,0
40494,-28.0,0
40495,-27.0,0
40496,-27.0,0
40497,-28.0,0
40498,-29.0,0
40499,-29.0,0
40500,-28.0,0
40501,-29.0,0
40502,-29.0,0
40503,-29.0,0
40504,-28.0,0
40505,-28.0,0
40506,-27.0,0
40507,-25.0,0
40508,-23.0,0
40509,-24.0,0
40510,-26.0,0
40511,-26.0,0
40512,-26.0,0
40513,-23.0,0
40514,-21.0,0
40515,-20.0,0
40516,-19.0,0
40517,-19.0,0
40518,-17.0,0
40519,-15.0,0
40520,-14.0,0
40521,-14.0,0
40522,-12.0,0
40523,-9.0,0
40524,-8.0,0
40525,-8.0,0
40526,-7.0,0
40527,-6.0,0
40528,-4.0,0
40529,-3.0,0
40530,0.0,0
40531,2.0,0
40532,3.0,0
40533,3.0,0
40534,5.0,0
40535,7.0,0
40536,8.0,0
40537,8.0,0
40538,9.0,0
40539,11.0,0
40540,12.0,0
40541,13.0,0
40542,16.0,0
40543,17.0,0
40544,16.0,0
40545,15.0,0
40546,14.0,0
40547,13.0,0
40548,12.0,0
40549,11.0,0
40550,10.0,0
40551,9.0,0
40552,6.0,0
40553,3.0,0
40554,2.0,0
40555,1.0,0
40556,0.0,0
40557,0.0,0
40558,-2.0,0
40559,-3.0,0
40560,-4.0,0
40561,-4.0,0
40562,-3.0,0
40563,-3.0,0
40564,-5.0,0
40565,-6.0,0
40566,-6.0,0
40567,-6.0,0
40568,-6.0,0
40569,-7.0,0
40570,-7.0,0
40571,-6.0,0
40572,-6.0,0
40573,-6.0,0
40574,-7.0,0
40575,-8.0,0
40576,-8.0,0
40577,-9.0,0
40578,-9.0,0
40579,-8.0,0
40580,-6.0,0
40581,-7.0,0
40582,-8.0,0
40583,-8.0,0
40584,-8.0,0
40585,-8.0,0
40586,-8.0,0
40587,-8.0,0
40588,-8.0,0
40589,-9.0,0
40590,-9.0,0
40591,-8.0,0
40592,-7.0,0
40593,-7.0,0
40594,-6.0,0
40595,-6.0,0
40596,-6.0,0
40597,-7.0,0
40598,-8.0,0
40599,-9.0,0
40600,-9.0,0
40601,-9.0,0
40602,-9.0,0
40603,-9.0,0
40604,-9.0,0
40605,-6.0,0
40606,-7.0,0
40607,-9.0,0
40608,-8.0,0
40609,-6.0,0
40610,-6.0,0
40611,-8.0,0
40612,-7.0,0
40613,-6.0,0
40614,-8.0,0
40615,-12.0,0
40616,-9.0,0
40617,-3.0,0
40618,-5.0,0
40619,-7.0,0
40620,-8.0,0
40621,-8.0,0
40622,-8.0,0
40623,-8.0,0
40624,-8.0,0
40625,-7.0,0
40626,-8.0,0
40627,-9.0,0
40628,-9.0,0
40629,-9.0,0
40630,-8.0,0
40631,-7.0,0
40632,-7.0,0
40633,-7.0,0
40634,-6.0,0
40635,-6.0,0
40636,-7.0,0
40637,-8.0,0
40638,-8.0,0
40639,-8.0,0
40640,-8.0,0
40641,-7.0,0
40642,-6.0,0
40643,-6.0,0
40644,-7.0,0
40645,-7.0,0
40646,-7.0,0
40647,-6.0,0
40648,-6.0,0
40649,-5.0,0
40650,-4.0,0
40651,-3.0,0
40652,-2.0,0
40653,0.0,0
40654,3.0,0
40655,6.0,0
40656,9.0,0
40657,10.0,0
40658,11.0,0
40659,12.0,0
40660,12.0,0
40661,12.0,0
40662,13.0,0
40663,13.0,0
40664,13.0,0
40665,11.0,0
40666,10.0,0
40667,5.0,0
40668,1.0,0
40669,-3.0,0
40670,-8.0,0
40671,-8.0,0
40672,-8.0,0
40673,-9.0,0
40674,-10.0,0
40675,-10.0,0
40676,-10.0,0
40677,-11.0,0
40678,-11.0,0
40679,-4.0,0
40680,-3.0,0
40681,-13.0,0
40682,-23.0,0
40683,-34.0,0
40684,-38.0,0
40685,-33.0,0
40686,3.0,0
40687,77.0,0
40688,154.0,0
40689,234.0,0
40690,263.0,0
40691,249.0,0
40692,213.0,0
40693,162.0,0
40694,141.0,0
40695,138.0,0
40696,120.0,0
40697,96.0,0
40698,67.0,0
40699,36.0,0
40700,18.0,0
40701,3.0,0
40702,-4.0,0
40703,-10.0,0
40704,-11.0,0
40705,-11.0,0
40706,-16.0,0
40707,-20.0,0
40708,-21.0,0
40709,-22.0,0
40710,-24.0,0
40711,-25.0,0
40712,-25.0,0
40713,-25.0,0
40714,-27.0,0
40715,-29.0,0
40716,-27.0,0
40717,-26.0,0
40718,-27.0,0
40719,-28.0,0
40720,-28.0,0
40721,-29.0,0
40722,-29.0,0
40723,-30.0,0
40724,-31.0,0
40725,-31.0,0
40726,-31.0,0
40727,-31.0,0
40728,-31.0,0
40729,-30.0,0
40730,-30.0,0
40731,-30.0,0
40732,-32.0,0
40733,-32.0,0
40734,-30.0,0
40735,-30.0,0
40736,-30.0,0
40737,-29.0,0
40738,-29.0,0
40739,-29.0,0
40740,-29.0,0
40741,-26.0,0
40742,-23.0,0
40743,-22.0,0
40744,-22.0,0
40745,-21.0,0
40746,-21.0,0
40747,-20.0,0
40748,-20.0,0
40749,-19.0,0
40750,-18.0,0
40751,-15.0,0
40752,-13.0,0
40753,-11.0,0
40754,-9.0,0
40755,-8.0,0
40756,-6.0,0
40757,-5.0,0
40758,-3.0,0
40759,-1.0,0
40760,0.0,0
40761,0.0,0
40762,0.0,0
40763,1.0,0
40764,3.0,0
40765,6.0,0
40766,8.0,0
40767,9.0,0
40768,10.0,0
40769,10.0,0
40770,11.0,0
40771,11.0,0
40772,12.0,0
40773,13.0,0
40774,13.0,0
40775,12.0,0
40776,11.0,0
40777,11.0,0
40778,9.0,0
40779,8.0,0
40780,7.0,0
40781,7.0,0
40782,5.0,0
40783,4.0,0
40784,2.0,0
40785,0.0,0
40786,-1.0,0
40787,-3.0,0
40788,-2.0,0
40789,0.0,0
40790,-1.0,0
40791,-3.0,0
40792,-4.0,0
40793,-4.0,0
40794,-5.0,0
40795,-6.0,0
40796,-5.0,0
40797,-5.0,0
40798,-6.0,0
40799,-8.0,0
40800,-8.0,0
40801,-8.0,0
40802,-8.0,0
40803,-8.0,0
40804,-8.0,0
40805,-9.0,0
40806,-9.0,0
40807,-9.0,0
40808,-10.0,0
40809,-11.0,0
40810,-11.0,0
40811,-11.0,0
40812,-11.0,0
40813,-10.0,0
40814,-9.0,0
40815,-9.0,0
40816,-10.0,0
40817,-11.0,0
40818,-11.0,0
40819,-12.0,0
40820,-12.0,0
40821,-11.0,0
40822,-11.0,0
40823,-11.0,0
40824,-12.0,0
40825,-12.0,0
40826,-12.0,0
40827,-11.0,0
40828,-11.0,0
40829,-11.0,0
40830,-12.0,0
40831,-13.0,0
40832,-14.0,0
40833,-14.0,0
40834,-14.0,0
40835,-14.0,0
40836,-13.0,0
40837,-12.0,0
40838,-12.0,0
40839,-13.0,0
40840,-14.0,0
40841,-14.0,0
40842,-14.0,0
40843,-14.0,0
40844,-14.0,0
40845,-14.0,0
40846,-14.0,0
40847,-15.0,0
40848,-17.0,0
40849,-17.0,0
40850,-16.0,0
40851,-16.0,0
40852,-15.0,0
40853,-15.0,0
40854,-15.0,0
40855,-15.0,0
40856,-16.0,0
40857,-17.0,0
40858,-17.0,0
40859,-16.0,0
40860,-16.0,0
40861,-17.0,0
40862,-17.0,0
40863,-16.0,0
40864,-16.0,0
40865,-17.0,0
40866,-16.0,0
40867,-15.0,0
40868,-15.0,0
40869,-16.0,0
40870,-16.0,0
40871,-16.0,0
40872,-18.0,0
40873,-21.0,0
40874,-18.0,0
40875,-15.0,0
40876,-15.0,0
40877,-16.0,0
40878,-16.0,0
40879,-16.0,0
40880,-17.0,0
40881,-18.0,0
40882,-17.0,0
40883,-16.0,0
40884,-16.0,0
40885,-16.0,0
40886,-15.0,0
40887,-14.0,0
40888,-11.0,0
40889,-8.0,0
40890,-6.0,0
40891,-4.0,0
40892,-1.0,0
40893,0.0,0
40894,0.0,0
40895,0.0,0
40896,1.0,0
40897,2.0,0
40898,3.0,0
40899,5.0,0
40900,7.0,0
40901,6.0,0
40902,3.0,0
40903,0.0,0
40904,-3.0,0
40905,-7.0,0
40906,-11.0,0
40907,-14.0,0
40908,-17.0,0
40909,-18.0,0
40910,-19.0,0
40911,-20.0,0
40912,-20.0,0
40913,-19.0,0
40914,-17.0,0
40915,-16.0,0
40916,-16.0,0
40917,-19.0,0
40918,-22.0,0
40919,-35.0,0
40920,-46.0,0
40921,-45.0,0
40922,-38.0,0
40923,12.0,0
40924,68.0,0
40925,150.0,0
40926,216.0,0
40927,225.0,0
40928,221.0,0
40929,179.0,0
40930,144.0,0
40931,126.0,0
40932,110.0,0
40933,96.0,0
40934,78.0,0
40935,52.0,0
40936,29.0,0
40937,11.0,0
40938,-1.0,0
40939,-10.0,0
40940,-16.0,0
40941,-20.0,0
40942,-24.0,0
40943,-27.0,0
40944,-29.0,0
40945,-30.0,0
40946,-31.0,0
40947,-32.0,0
40948,-32.0,0
40949,-32.0,0
40950,-32.0,0
40951,-33.0,0
40952,-34.0,0
40953,-34.0,0
40954,-34.0,0
40955,-34.0,0
40956,-35.0,0
40957,-36.0,0
40958,-38.0,0
40959,-40.0,0
40960,-38.0,0
40961,-35.0,0
40962,-35.0,0
40963,-35.0,0
40964,-37.0,0
40965,-39.0,0
40966,-39.0,0
40967,-38.0,0
40968,-37.0,0
40969,-37.0,0
40970,-37.0,0
40971,-37.0,0
40972,-37.0,0
40973,-36.0,0
40974,-36.0,0
40975,-35.0,0
40976,-34.0,0
40977,-34.0,0
40978,-34.0,0
40979,-33.0,0
40980,-33.0,0
40981,-32.0,0
40982,-31.0,0
40983,-30.0,0
40984,-29.0,0
40985,-27.0,0
40986,-24.0,0
40987,-23.0,0
40988,-22.0,0
40989,-20.0,0
40990,-19.0,0
40991,-17.0,0
40992,-16.0,0
40993,-14.0,0
40994,-12.0,0
40995,-11.0,0
40996,-10.0,0
40997,-7.0,0
40998,-5.0,0
40999,-3.0,0
41000,-2.0,0
41001,0.0,0
41002,1.0,0
41003,1.0,0
41004,2.0,0
41005,3.0,0
41006,4.0,0
41007,4.0,0
41008,5.0,0
41009,6.0,0
41010,6.0,0
41011,6.0,0
41012,5.0,0
41013,4.0,0
41014,2.0,0
41015,0.0,0
41016,0.0,0
41017,-1.0,0
41018,-3.0,0
41019,-6.0,0
41020,-8.0,0
41021,-8.0,0
41022,-8.0,0
41023,-10.0,0
41024,-11.0,0
41025,-11.0,0
41026,-13.0,0
41027,-15.0,0
41028,-16.0,0
41029,-16.0,0
41030,-16.0,0
41031,-16.0,0
41032,-15.0,0
41033,-15.0,0
41034,-15.0,0
41035,-15.0,0
41036,-16.0,0
41037,-16.0,0
41038,-16.0,0
41039,-16.0,0
41040,-16.0,0
41041,-16.0,0
41042,-16.0,0
41043,-16.0,0
41044,-17.0,0
41045,-18.0,0
41046,-16.0,0
41047,-14.0,0
41048,-16.0,0
41049,-17.0,0
41050,-16.0,0
41051,-15.0,0
41052,-17.0,0
41053,-18.0,0
41054,-15.0,0
41055,-14.0,0
41056,-17.0,0
41057,-18.0,0
41058,-15.0,0
41059,-15.0,0
41060,-17.0,0
41061,-18.0,0
41062,-16.0,0
41063,-15.0,0
41064,-16.0,0
41065,-16.0,0
41066,-16.0,0
41067,-17.0,0
41068,-19.0,0
41069,-18.0,0
41070,-14.0,0
41071,-14.0,0
41072,-15.0,0
41073,-16.0,0
41074,-16.0,0
41075,-17.0,0
41076,-17.0,0
41077,-16.0,0
41078,-16.0,0
41079,-16.0,0
41080,-16.0,0
41081,-16.0,0
41082,-16.0,0
41083,-16.0,0
41084,-16.0,0
41085,-16.0,0
41086,-15.0,0
41087,-14.0,0
41088,-14.0,0
41089,-15.0,0
41090,-17.0,0
41091,-17.0,0
41092,-16.0,0
41093,-15.0,0
41094,-15.0,0
41095,-15.0,0
41096,-16.0,0
41097,-16.0,0
41098,-16.0,0
41099,-16.0,0
41100,-16.0,0
41101,-16.0,0
41102,-16.0,0
41103,-16.0,0
41104,-15.0,0
41105,-15.0,0
41106,-15.0,0
41107,-15.0,0
41108,-14.0,0
41109,-14.0,0
41110,-14.0,0
41111,-15.0,0
41112,-16.0,0
41113,-16.0,0
41114,-16.0,0
41115,-16.0,0
41116,-14.0,0
41117,-12.0,0
41118,-13.0,0
41119,-14.0,0
41120,-14.0,0
41121,-14.0,0
41122,-14.0,0
41123,-14.0,0
41124,-12.0,0
41125,-11.0,0
41126,-9.0,0
41127,-7.0,0
41128,-3.0,0
41129,0.0,0
41130,0.0,0
41131,0.0,0
41132,1.0,0
41133,4.0,0
41134,5.0,0
41135,6.0,0
41136,6.0,0
41137,6.0,0
41138,6.0,0
41139,7.0,0
41140,10.0,0
41141,9.0,0
41142,3.0,0
41143,-1.0,0
41144,-4.0,0
41145,-7.0,0
41146,-12.0,0
41147,-14.0,0
41148,-16.0,0
41149,-17.0,0
41150,-17.0,0
41151,-17.0,0
41152,-16.0,0
41153,-16.0,0
41154,-16.0,0
41155,-13.0,0
41156,-10.0,0
41157,-17.0,0
41158,-27.0,0
41159,-36.0,0
41160,-45.0,0
41161,-35.0,0
41162,-21.0,0
41163,50.0,0
41164,130.0,0
41165,193.0,0
41166,255.0,0
41167,227.0,0
41168,198.0,0
41169,157.0,0
41170,119.0,0
41171,114.0,0
41172,107.0,0
41173,86.0,0
41174,64.0,0
41175,41.0,0
41176,19.0,0
41177,5.0,0
41178,-6.0,0
41179,-10.0,0
41180,-14.0,0
41181,-18.0,0
41182,-20.0,0
41183,-23.0,0
41184,-25.0,0
41185,-26.0,0
41186,-26.0,0
41187,-26.0,0
41188,-26.0,0
41189,-28.0,0
41190,-29.0,0
41191,-29.0,0
41192,-30.0,0
41193,-30.0,0
41194,-30.0,0
41195,-30.0,0
41196,-29.0,0
41197,-29.0,0
41198,-29.0,0
41199,-30.0,0
41200,-31.0,0
41201,-32.0,0
41202,-33.0,0
41203,-33.0,0
41204,-33.0,0
41205,-33.0,0
41206,-33.0,0
41207,-33.0,0
41208,-32.0,0
41209,-31.0,0
41210,-31.0,0
41211,-31.0,0
41212,-31.0,0
41213,-31.0,0
41214,-31.0,0
41215,-31.0,0
41216,-31.0,0
41217,-30.0,0
41218,-29.0,0
41219,-27.0,0
41220,-25.0,0
41221,-24.0,0
41222,-24.0,0
41223,-25.0,0
41224,-25.0,0
41225,-23.0,0
41226,-20.0,0
41227,-17.0,0
41228,-17.0,0
41229,-16.0,0
41230,-14.0,0
41231,-12.0,0
41232,-10.0,0
41233,-7.0,0
41234,-4.0,0
41235,-4.0,0
41236,-4.0,0
41237,-2.0,0
41238,0.0,0
41239,1.0,0
41240,0.0,0
41241,3.0,0
41242,7.0,0
41243,8.0,0
41244,9.0,0
41245,10.0,0
41246,10.0,0
41247,10.0,0
41248,10.0,0
41249,10.0,0
41250,12.0,0
41251,10.0,0
41252,9.0,0
41253,7.0,0
41254,6.0,0
41255,6.0,0
41256,5.0,0
41257,2.0,0
41258,0.0,0
41259,0.0,0
41260,0.0,0
41261,-2.0,0
41262,-4.0,0
41263,-4.0,0
41264,-5.0,0
41265,-7.0,0
41266,-7.0,0
41267,-6.0,0
41268,-7.0,0
41269,-10.0,0
41270,-11.0,0
41271,-11.0,0
41272,-10.0,0
41273,-10.0,0
41274,-10.0,0
41275,-10.0,0
41276,-10.0,0
41277,-11.0,0
41278,-12.0,0
41279,-12.0,0
41280,-12.0,0
41281,-12.0,0
41282,-12.0,0
41283,-12.0,0
41284,-12.0,0
41285,-13.0,0
41286,-14.0,0
41287,-15.0,0
41288,-15.0,0
41289,-14.0,0
41290,-13.0,0
41291,-12.0,0
41292,-11.0,0
41293,-11.0,0
41294,-12.0,0
41295,-12.0,0
41296,-11.0,0
41297,-10.0,0
41298,-12.0,0
41299,-13.0,0
41300,-12.0,0
41301,-11.0,0
41302,-12.0,0
41303,-13.0,0
41304,-12.0,0
41305,-11.0,0
41306,-13.0,0
41307,-13.0,0
41308,-11.0,0
41309,-11.0,0
41310,-14.0,0
41311,-14.0,0
41312,-10.0,0
41313,-9.0,0
41314,-11.0,0
41315,-12.0,0
41316,-12.0,0
41317,-12.0,0
41318,-12.0,0
41319,-12.0,0
41320,-10.0,0
41321,-10.0,0
41322,-11.0,0
41323,-12.0,0
41324,-12.0,0
41325,-11.0,0
41326,-10.0,0
41327,-10.0,0
41328,-11.0,0
41329,-11.0,0
41330,-11.0,0
41331,-11.0,0
41332,-11.0,0
41333,-12.0,0
41334,-11.0,0
41335,-10.0,0
41336,-9.0,0
41337,-9.0,0
41338,-9.0,0
41339,-10.0,0
41340,-12.0,0
41341,-12.0,0
41342,-11.0,0
41343,-11.0,0
41344,-11.0,0
41345,-11.0,0
41346,-11.0,0
41347,-10.0,0
41348,-10.0,0
41349,-10.0,0
41350,-9.0,0
41351,-8.0,0
41352,-8.0,0
41353,-8.0,0
41354,-8.0,0
41355,-9.0,0
41356,-10.0,0
41357,-11.0,0
41358,-9.0,0
41359,-6.0,0
41360,-5.0,0
41361,-5.0,0
41362,-5.0,0
41363,-4.0,0
41364,-2.0,0
41365,0.0,0
41366,1.0,0
41367,4.0,0
41368,5.0,0
41369,6.0,0
41370,8.0,0
41371,10.0,0
41372,10.0,0
41373,9.0,0
41374,10.0,0
41375,13.0,0
41376,13.0,0
41377,13.0,0
41378,10.0,0
41379,7.0,0
41380,2.0,0
41381,-2.0,0
41382,-4.0,0
41383,-7.0,0
41384,-8.0,0
41385,-10.0,0
41386,-10.0,0
41387,-10.0,0
41388,-11.0,0
41389,-11.0,0
41390,-10.0,0
41391,-9.0,0
41392,-6.0,0
41393,-8.0,0
41394,-16.0,0
41395,-27.0,0
41396,-39.0,0
41397,-40.0,0
41398,-29.0,0
41399,23.0,0
41400,110.0,0
41401,189.0,0
41402,264.0,0
41403,270.0,0
41404,239.0,0
41405,201.0,0
41406,160.0,0
41407,145.0,0
41408,138.0,0
41409,114.0,0
41410,86.0,0
41411,56.0,0
41412,25.0,0
41413,13.0,0
41414,4.0,0
41415,-2.0,0
41416,-8.0,0
41417,-10.0,0
41418,-12.0,0
41419,-14.0,0
41420,-17.0,0
41421,-17.0,0
41422,-17.0,0
41423,-19.0,0
41424,-22.0,0
41425,-22.0,0
41426,-22.0,0
41427,-23.0,0
41428,-24.0,0
41429,-23.0,0
41430,-23.0,0
41431,-23.0,0
41432,-23.0,0
41433,-24.0,0
41434,-25.0,0
41435,-25.0,0
41436,-26.0,0
41437,-26.0,0
41438,-26.0,0
41439,-26.0,0
41440,-26.0,0
41441,-26.0,0
41442,-26.0,0
41443,-26.0,0
41444,-26.0,0
41445,-26.0,0
41446,-26.0,0
41447,-26.0,0
41448,-25.0,0
41449,-25.0,0
41450,-25.0,0
41451,-25.0,0
41452,-23.0,0
41453,-21.0,0
41454,-20.0,0
41455,-20.0,0
41456,-19.0,0
41457,-18.0,0
41458,-18.0,0
41459,-17.0,0
41460,-15.0,0
41461,-13.0,0
41462,-12.0,0
41463,-11.0,0
41464,-10.0,0
41465,-9.0,0
41466,-8.0,0
41467,-7.0,0
41468,-5.0,0
41469,-3.0,0
41470,-1.0,0
41471,0.0,0
41472,2.0,0
41473,3.0,0
41474,2.0,0
41475,3.0,0
41476,8.0,0
41477,11.0,0
41478,11.0,0
41479,11.0,0
41480,14.0,0
41481,14.0,0
41482,14.0,0
41483,16.0,0
41484,19.0,0
41485,20.0,0
41486,18.0,0
41487,19.0,0
41488,21.0,0
41489,20.0,0
41490,17.0,0
41491,16.0,0
41492,15.0,0
41493,13.0,0
41494,12.0,0
41495,11.0,0
41496,10.0,0
41497,7.0,0
41498,4.0,0
41499,4.0,0
41500,5.0,0
41501,4.0,0
41502,3.0,0
41503,2.0,0
41504,0.0,0
41505,0.0,0
41506,0.0,0
