time,value,label
49892,-123.71429,0
49893,-123.14286,0
49894,-122.42857,0
49895,-122.33333,0
49896,-122.33333,0
49897,-121.80952,0
49898,-121.14286,0
49899,-121.0,0
49900,-120.7619,0
49901,-120.0,0
49902,-119.42857,0
49903,-119.04762,0
49904,-118.80952,0
49905,-118.2381,0
49906,-117.61905,0
49907,-117.47619,0
49908,-117.38095,0
49909,-117.09524,0
49910,-116.7619,0
49911,-116.80952,0
49912,-116.90476,0
49913,-116.71429,0
49914,-116.66667,0
49915,-117.0,0
49916,-117.28571,0
49917,-117.04762,0
49918,-117.0,0
49919,-117.33333,0
49920,-117.66667,0
49921,-117.66667,0
49922,-117.7619,0
49923,-117.90476,0
49924,-118.14286,0
49925,-118.04762,0
49926,-117.85714,0
49927,-118.0,0
49928,-118.09524,0
49929,-118.0,0
49930,-117.71429,0
49931,-117.90476,0
49932,-118.19048,0
49933,-118.28571,0
49934,-118.47619,0
49935,-118.7619,0
49936,-118.90476,0
49937,-118.57143,0
49938,-118.38095,0
49939,-118.47619,0
49940,-118.57143,0
49941,-118.38095,0
49942,-117.95238,0
49943,-117.66667,0
49944,-117.57143,0
49945,-117.28571,0
49946,-117.0,0
49947,-117.2381,0
49948,-117.52381,0
49949,-117.33333,0
49950,-117.09524,0
49951,-117.2381,0
49952,-117.33333,0
49953,-116.90476,0
49954,-116.61905,0
49955,-116.71429,0
49956,-116.95238,0
49957,-116.85714,0
49958,-116.66667,0
49959,-116.71429,0
49960,-116.47619,0
49961,-115.85714,0
49962,-115.04762,0
49963,-114.71429,0
49964,-114.38095,0
49965,-113.04762,0
49966,-111.14286,0
49967,-109.47619,0
49968,-107.90476,0
49969,-105.85714,0
49970,-103.90476,0
49971,-102.52381,0
49972,-101.61905,0
49973,-100.66667,0
49974,-100.09524,0
49975,-99.904762,0
49976,-99.666667,0
49977,-99.142857,0
49978,-98.619048,0
49979,-98.428571,0
49980,-98.238095,0
49981,-97.904762,0
49982,-97.52381,0
49983,-97.47619,0
49984,-97.52381,0
49985,-97.380952,0
49986,-97.619048,0
49987,-98.47619,0
49988,-99.285714,0
49989,-99.666667,0
49990,-100.04762,0
49991,-100.42857,0
49992,-100.0,0
49993,-98.428571,0
49994,-95.714286,0
49995,-92.095238,0
49996,-86.809524,0
49997,-78.571429,0
49998,-66.190476,0
49999,-49.571429,0
50000,-28.47619,0
50001,-3.0952381,0
50002,26.047619,0
50003,58.952381,0
50004,95.52381,0
50005,135.66667,0
50006,176.90476,0
50007,217.66667,0
50008,255.0,0
50009,284.28571,0
50010,301.42857,0
50011,309.38095,0
50012,312.09524,0
50013,311.71429,0
50014,309.33333,0
50015,305.0,0
50016,298.95238,0
50017,291.14286,0
50018,280.52381,0
50019,265.57143,0
50020,245.80952,0
50021,221.57143,0
50022,193.28571,0
50023,160.85714,0
50024,124.42857,0
50025,84.571429,0
50026,41.619048,0
50027,-2.8095238,0
50028,-47.47619,0
50029,-88.904762,0
50030,-122.28571,0
50031,-143.80952,0
50032,-157.09524,0
50033,-165.42857,0
50034,-171.14286,0
50035,-175.47619,0
50036,-179.61905,0
50037,-183.04762,0
50038,-185.71429,0
50039,-188.47619,0
50040,-191.38095,0
50041,-194.33333,0
50042,-196.80952,0
50043,-199.52381,0
50044,-202.42857,0
50045,-205.57143,0
50046,-208.7619,0
50047,-212.09524,0
50048,-215.66667,0
50049,-218.90476,0
50050,-222.0,0
50051,-225.0,0
50052,-228.42857,0
50053,-231.38095,0
50054,-234.0,0
50055,-236.61905,0
50056,-239.42857,0
50057,-241.66667,0
50058,-243.33333,0
50059,-245.47619,0
50060,-247.52381,0
50061,-249.42857,0
50062,-250.7619,0
50063,-252.42857,0
50064,-254.28571,0
50065,-256.0,0
50066,-257.47619,0
50067,-258.90476,0
50068,-260.66667,0
50069,-261.71429,0
50070,-262.33333,0
50071,-262.7619,0
50072,-263.33333,0
50073,-263.19048,0
50074,-262.28571,0
50075,-261.33333,0
50076,-260.04762,0
50077,-258.14286,0
50078,-255.42857,0
50079,-252.57143,0
50080,-249.28571,0
50081,-245.57143,0
50082,-241.19048,0
50083,-236.52381,0
50084,-231.95238,0
50085,-226.80952,0
50086,-220.95238,0
50087,-214.71429,0
50088,-208.90476,0
50089,-202.7619,0
50090,-196.57143,0
50091,-190.71429,0
50092,-185.04762,0
50093,-179.28571,0
50094,-173.28571,0
50095,-167.7619,0
50096,-162.52381,0
50097,-157.47619,0
50098,-152.42857,0
50099,-147.85714,0
50100,-144.09524,0
50101,-140.52381,0
50102,-137.09524,0
50103,-134.09524,0
50104,-131.90476,0
50105,-129.7619,0
50106,-127.7619,0
50107,-126.38095,0
50108,-125.57143,0
50109,-124.61905,0
50110,-123.42857,0
50111,-122.7619,0
50112,-122.47619,0
50113,-122.19048,0
50114,-121.90476,0
50115,-122.04762,0
50116,-122.85714,0
50117,-123.61905,0
50118,-124.42857,0
50119,-125.57143,0
50120,-127.04762,0
50121,-128.42857,0
50122,-129.57143,0
50123,-131.0,0
50124,-132.90476,0
50125,-134.80952,0
50126,-136.52381,0
50127,-138.57143,0
50128,-140.85714,0
50129,-143.14286,0
50130,-145.28571,0
50131,-147.66667,0
50132,-150.19048,0
50133,-152.57143,0
50134,-154.80952,0
50135,-156.85714,0
50136,-158.95238,0
50137,-160.71429,0
50138,-162.19048,0
50139,-163.38095,0
50140,-164.85714,0
50141,-166.2381,0
50142,-167.0,0
50143,-167.80952,0
50144,-168.61905,0
50145,-169.2381,0
50146,-169.14286,0
50147,-169.04762,0
50148,-169.19048,0
50149,-169.28571,0
50150,-169.0,0
50151,-168.52381,0
50152,-168.38095,0
50153,-168.14286,0
50154,-167.33333,0
50155,-166.28571,0
50156,-165.66667,0
50157,-165.14286,0
50158,-164.19048,0
50159,-163.33333,0
50160,-162.7619,0
50161,-162.09524,0
50162,-161.04762,0
50163,-160.42857,0
50164,-160.14286,0
50165,-159.85714,0
50166,-159.28571,0
50167,-158.95238,0
50168,-158.85714,0
50169,-158.28571,0
50170,-157.42857,0
50171,-156.66667,0
50172,-156.33333,0
50173,-156.04762,0
50174,-155.33333,0
50175,-154.80952,0
50176,-154.57143,0
50177,-154.2381,0
50178,-153.61905,0
50179,-153.14286,0
50180,-153.0,0
50181,-152.90476,0
50182,-152.42857,0
50183,-152.09524,0
50184,-151.85714,0
50185,-151.52381,0
50186,-151.04762,0
50187,-150.57143,0
50188,-150.38095,0
50189,-150.28571,0
50190,-150.19048,0
50191,-150.0,0
50192,-149.90476,0
50193,-150.0,0
50194,-149.71429,0
50195,-149.52381,0
50196,-149.61905,0
50197,-149.7619,0
50198,-149.66667,0
50199,-149.47619,0
50200,-149.66667,0
50201,-149.80952,0
50202,-149.7619,0
50203,-149.57143,0
50204,-149.61905,0
50205,-149.80952,0
50206,-149.71429,0
50207,-149.52381,0
50208,-149.57143,0
50209,-149.66667,0
50210,-149.2381,0
50211,-148.57143,0
50212,-148.28571,0
50213,-148.2381,0
50214,-147.66667,0
50215,-147.0,0
50216,-146.66667,0
50217,-146.38095,0
50218,-145.95238,0
50219,-145.42857,0
50220,-145.19048,0
50221,-144.80952,0
50222,-144.28571,0
50223,-143.7619,0
50224,-143.66667,0
50225,-143.57143,0
50226,-142.80952,0
50227,-141.80952,0
50228,-140.80952,0
50229,-139.66667,0
50230,-138.04762,0
50231,-136.28571,0
50232,-134.52381,0
50233,-132.19048,0
50234,-129.2381,0
50235,-126.28571,0
50236,-123.66667,0
50237,-120.7619,0
50238,-117.71429,0
50239,-114.95238,0
50240,-112.71429,0
50241,-110.80952,0
50242,-108.90476,0
50243,-107.2381,0
50244,-106.0,0
50245,-105.0,0
50246,-103.47619,0
50247,-102.14286,0
50248,-101.38095,0
50249,-100.80952,0
50250,-100.09524,0
50251,-99.619048,0
50252,-99.714286,0
50253,-100.14286,0
50254,-100.57143,0
50255,-101.14286,0
50256,-101.95238,0
50257,-102.52381,0
50258,-102.66667,0
50259,-102.19048,0
50260,-101.0,0
50261,-99.095238,0
50262,-95.761905,0
50263,-90.761905,0
50264,-83.142857,0
50265,-70.714286,0
50266,-52.333333,0
50267,-29.761905,0
50268,-3.6190476,0
50269,26.52381,0
50270,61.380952,0
50271,99.857143,0
50272,140.38095,0
50273,182.28571,0
50274,223.19048,0
50275,259.7619,0
50276,285.19048,0
50277,298.7619,0
50278,304.38095,0
50279,305.85714,0
50280,305.04762,0
50281,302.61905,0
50282,299.2381,0
50283,294.04762,0
50284,286.33333,0
50285,275.95238,0
50286,261.2381,0
50287,240.7619,0
50288,215.47619,0
50289,186.66667,0
50290,154.47619,0
50291,117.61905,0
50292,76.904762,0
50293,34.095238,0
50294,-9.9047619,0
50295,-53.190476,0
50296,-92.714286,0
50297,-121.61905,0
50298,-138.57143,0
50299,-147.80952,0
50300,-154.09524,0
50301,-159.0,0
50302,-162.80952,0
50303,-166.28571,0
50304,-169.52381,0
50305,-172.04762,0
50306,-174.14286,0
50307,-176.7619,0
50308,-179.71429,0
50309,-182.52381,0
50310,-185.28571,0
50311,-188.66667,0
50312,-192.38095,0
50313,-196.04762,0
50314,-199.52381,0
50315,-203.09524,0
50316,-206.80952,0
50317,-210.19048,0
50318,-213.19048,0
50319,-216.14286,0
50320,-219.42857,0
50321,-222.14286,0
50322,-224.33333,0
50323,-226.85714,0
50324,-229.28571,0
50325,-231.2381,0
50326,-232.57143,0
50327,-234.42857,0
50328,-236.19048,0
50329,-237.42857,0
50330,-238.28571,0
50331,-239.38095,0
50332,-240.7619,0
50333,-241.42857,0
50334,-242.0,0
50335,-242.66667,0
50336,-243.47619,0
50337,-243.52381,0
50338,-243.14286,0
50339,-242.66667,0
50340,-242.14286,0
50341,-240.90476,0
50342,-238.85714,0
50343,-236.90476,0
50344,-234.38095,0
50345,-231.09524,0
50346,-227.19048,0
50347,-223.28571,0
50348,-218.7619,0
50349,-213.33333,0
50350,-207.47619,0
50351,-201.66667,0
50352,-195.85714,0
50353,-189.2381,0
50354,-182.57143,0
50355,-176.0,0
50356,-169.57143,0
50357,-162.7619,0
50358,-155.90476,0
50359,-149.57143,0
50360,-143.57143,0
50361,-137.52381,0
50362,-131.52381,0
50363,-126.28571,0
50364,-121.33333,0
50365,-116.42857,0
50366,-111.90476,0
50367,-108.0,0
50368,-104.71429,0
50369,-101.71429,0
50370,-99.095238,0
50371,-96.952381,0
50372,-95.47619,0
50373,-94.0,0
50374,-92.761905,0
50375,-91.952381,0
50376,-91.428571,0
50377,-90.809524,0
50378,-90.190476,0
50379,-90.333333,0
50380,-90.809524,0
50381,-91.0,0
50382,-91.285714,0
50383,-91.952381,0
50384,-92.952381,0
50385,-93.809524,0
50386,-94.761905,0
50387,-96.285714,0
50388,-98.047619,0
50389,-99.52381,0
50390,-100.85714,0
50391,-102.71429,0
50392,-104.71429,0
50393,-106.19048,0
50394,-107.52381,0
50395,-109.38095,0
50396,-111.38095,0
50397,-112.85714,0
50398,-114.33333,0
50399,-116.09524,0
50400,-117.71429,0
50401,-118.61905,0
50402,-119.71429,0
50403,-120.90476,0
50404,-122.04762,0
50405,-122.71429,0
50406,-123.09524,0
50407,-123.71429,0
50408,-123.95238,0
50409,-123.71429,0
50410,-123.28571,0
50411,-123.14286,0
50412,-122.85714,0
50413,-122.04762,0
50414,-121.19048,0
50415,-120.80952,0
50416,-120.2381,0
50417,-119.14286,0
50418,-118.09524,0
50419,-117.33333,0
50420,-116.71429,0
50421,-115.7619,0
50422,-114.90476,0
50423,-114.09524,0
50424,-113.38095,0
50425,-112.33333,0
50426,-111.0,0
50427,-110.14286,0
50428,-109.14286,0
50429,-108.04762,0
50430,-106.85714,0
50431,-106.09524,0
50432,-105.2381,0
50433,-104.09524,0
50434,-103.14286,0
50435,-102.38095,0
50436,-101.42857,0
50437,-100.19048,0
50438,-99.142857,0
50439,-98.380952,0
50440,-97.52381,0
50441,-96.285714,0
50442,-94.952381,0
50443,-94.095238,0
50444,-93.238095,0
50445,-92.142857,0
50446,-91.0,0
50447,-90.428571,0
50448,-89.714286,0
50449,-88.809524,0
50450,-87.904762,0
50451,-87.47619,0
50452,-86.904762,0
50453,-85.904762,0
50454,-85.142857,0
50455,-84.809524,0
50456,-84.571429,0
50457,-84.095238,0
50458,-83.52381,0
50459,-83.380952,0
50460,-83.333333,0
50461,-83.0,0
50462,-82.761905,0
50463,-82.952381,0
50464,-83.142857,0
50465,-83.047619,0
50466,-82.952381,0
50467,-83.285714,0
50468,-83.52381,0
50469,-83.380952,0
50470,-83.428571,0
50471,-83.857143,0
50472,-84.238095,0
50473,-84.333333,0
50474,-84.619048,0
50475,-85.190476,0
50476,-85.571429,0
50477,-85.619048,0
50478,-85.761905,0
50479,-86.428571,0
50480,-87.0,0
50481,-86.952381,0
50482,-86.904762,0
50483,-87.190476,0
50484,-87.428571,0
50485,-87.142857,0
50486,-87.047619,0
50487,-87.333333,0
50488,-87.380952,0
50489,-86.761905,0
50490,-86.190476,0
50491,-85.761905,0
50492,-85.095238,0
50493,-83.761905,0
50494,-82.190476,0
50495,-80.619048,0
50496,-78.428571,0
50497,-75.666667,0
50498,-73.095238,0
50499,-70.952381,0
50500,-68.52381,0
50501,-65.809524,0
50502,-63.714286,0
50503,-62.380952,0
50504,-61.190476,0
50505,-59.666667,0
50506,-58.761905,0
50507,-58.142857,0
50508,-57.238095,0
50509,-55.952381,0
50510,-55.095238,0
50511,-54.619048,0
50512,-53.857143,0
50513,-52.761905,0
50514,-51.904762,0
50515,-51.714286,0
50516,-51.714286,0
50517,-51.52381,0
50518,-51.666667,0
50519,-51.857143,0
50520,-51.380952,0
50521,-50.047619,0
50522,-48.333333,0
50523,-46.0,0
50524,-42.52381,0
50525,-36.857143,0
50526,-28.809524,0
50527,-16.380952,0
50528,1.6666667,0
50529,24.52381,0
50530,51.285714,0
50531,81.0,0
50532,115.47619,0
50533,153.57143,0
50534,194.42857,0
50535,236.0,0
50536,277.42857,0
50537,315.61905,0
50538,344.14286,0
50539,361.09524,0
50540,369.19048,0
50541,372.14286,0
50542,371.85714,0
50543,369.47619,0
50544,365.80952,0
50545,360.7619,0
50546,353.19048,0
50547,342.66667,0
50548,327.95238,0
50549,308.0,0
50550,283.14286,0
50551,253.85714,0
50552,221.42857,0
50553,184.80952,0
50554,144.66667,0
50555,101.14286,0
50556,56.52381,0
50557,12.47619,0
50558,-28.142857,0
50559,-59.904762,0
50560,-80.47619,0
50561,-92.190476,0
50562,-99.0,0
50563,-103.57143,0
50564,-106.7619,0
50565,-109.09524,0
50566,-110.66667,0
50567,-112.0,0
50568,-113.38095,0
50569,-114.52381,0
50570,-115.90476,0
50571,-117.66667,0
50572,-119.71429,0
50573,-121.7619,0
50574,-124.19048,0
50575,-127.19048,0
50576,-130.0,0
50577,-132.61905,0
50578,-135.33333,0
50579,-138.52381,0
50580,-141.47619,0
50581,-144.14286,0
50582,-146.57143,0
50583,-149.14286,0
50584,-151.7619,0
50585,-154.09524,0
50586,-156.38095,0
50587,-158.71429,0
50588,-160.85714,0
50589,-162.57143,0
50590,-164.42857,0
50591,-166.42857,0
50592,-168.0,0
50593,-168.90476,0
50594,-169.57143,0
50595,-170.42857,0
50596,-170.95238,0
50597,-171.09524,0
50598,-171.19048,0
50599,-171.38095,0
50600,-171.2381,0
50601,-170.47619,0
50602,-169.42857,0
50603,-168.38095,0
50604,-167.09524,0
50605,-165.04762,0
50606,-162.52381,0
50607,-159.7619,0
50608,-156.66667,0
50609,-152.7619,0
50610,-148.19048,0
50611,-143.42857,0
50612,-138.09524,0
50613,-132.19048,0
50614,-126.09524,0
50615,-120.09524,0
50616,-113.80952,0
50617,-107.14286,0
50618,-100.47619,0
50619,-93.809524,0
50620,-87.142857,0
50621,-80.238095,0
50622,-73.619048,0
50623,-67.428571,0
50624,-61.428571,0
50625,-55.190476,0
50626,-49.380952,0
50627,-44.285714,0
50628,-39.47619,0
50629,-34.666667,0
50630,-30.238095,0
50631,-26.666667,0
50632,-23.285714,0
50633,-20.0,0
50634,-17.190476,0
50635,-15.0,0
50636,-13.0,0
50637,-10.952381,0
50638,-9.3333333,0
50639,-8.2380952,0
50640,-7.3333333,0
50641,-6.3333333,0
50642,-5.6666667,0
50643,-5.4285714,0
50644,-5.2380952,0
50645,-4.8571429,0
50646,-4.8571429,0
50647,-5.2857143,0
50648,-5.6190476,0
50649,-5.7619048,0
50650,-6.2380952,0
50651,-7.1904762,0
50652,-7.952381,0
50653,-8.4761905,0
50654,-9.1428571,0
50655,-10.047619,0
50656,-11.0,0
50657,-11.571429,0
50658,-12.428571,0
50659,-13.47619,0
50660,-14.333333,0
50661,-14.809524,0
50662,-15.142857,0
50663,-15.809524,0
50664,-16.142857,0
50665,-16.238095,0
50666,-16.52381,0
50667,-17.095238,0
50668,-17.428571,0
50669,-17.380952,0
50670,-17.47619,0
50671,-17.619048,0
50672,-17.428571,0
50673,-16.857143,0
50674,-16.52381,0
50675,-16.380952,0
50676,-16.190476,0
50677,-15.619048,0
50678,-15.190476,0
50679,-14.952381,0
50680,-14.52381,0
50681,-13.761905,0
50682,-13.190476,0
50683,-13.142857,0
50684,-12.666667,0
50685,-11.904762,0
50686,-11.333333,0
50687,-10.952381,0
50688,-10.238095,0
50689,-9.3333333,0
50690,-8.7142857,0
50691,-8.1904762,0
50692,-7.3809524,0
50693,-6.3809524,0
50694,-5.6666667,0
50695,-5.1904762,0
50696,-4.5714286,0
50697,-3.5714286,0
50698,-2.6666667,0
50699,-2.047619,0
50700,-1.1428571,0
50701,0.047619048,0
50702,0.95238095,0
50703,1.6666667,0
50704,2.6666667,0
50705,3.8095238,0
50706,4.5238095,0
50707,5.3333333,0
50708,6.2857143,0
50709,7.3809524,0
50710,8.3333333,0
50711,9.047619,0
50712,9.952381,0
50713,11.047619,0
50714,12.047619,0
50715,12.714286,0
50716,13.809524,0
50717,15.142857,0
50718,16.238095,0
50719,17.095238,0
50720,18.142857,0
50721,19.52381,0
50722,20.761905,0
50723,21.857143,0
50724,22.952381,0
50725,24.333333,0
50726,25.52381,0
50727,26.380952,0
50728,27.095238,0
50729,28.0,0
50730,28.952381,0
50731,29.666667,0
50732,30.714286,0
50733,31.761905,0
50734,32.666667,0
50735,33.333333,0
50736,34.238095,0
50737,35.238095,0
50738,35.952381,0
50739,36.52381,0
50740,37.142857,0
50741,38.0,0
50742,38.619048,0
50743,39.095238,0
50744,39.666667,0
50745,40.380952,0
50746,41.0,0
50747,41.285714,0
50748,41.761905,0
50749,42.571429,0
50750,43.52381,0
50751,44.047619,0
50752,44.666667,0
50753,45.333333,0
50754,46.095238,0
50755,46.809524,0
50756,47.666667,0
50757,48.904762,0
50758,50.285714,0
50759,51.904762,0
50760,53.666667,0
50761,55.952381,0
50762,58.571429,0
50763,61.190476,0
50764,63.809524,0
50765,66.571429,0
50766,69.666667,0
50767,72.619048,0
50768,75.380952,0
50769,78.095238,0
50770,80.333333,0
50771,81.952381,0
50772,83.380952,0
50773,85.0,0
50774,86.714286,0
50775,88.47619,0
50776,90.0,0
50777,91.714286,0
50778,93.380952,0
50779,94.761905,0
50780,96.0,0
50781,97.47619,0
50782,99.095238,0
50783,100.2381,0
50784,101.2381,0
50785,102.42857,0
50786,103.90476,0
50787,105.38095,0
50788,107.04762,0
50789,109.85714,0
50790,113.38095,0
50791,117.90476,0
50792,123.42857,0
50793,131.0,0
50794,141.66667,0
50795,156.14286,0
50796,175.2381,0
50797,198.90476,0
50798,226.80952,0
50799,257.80952,0
50800,292.71429,0
50801,331.57143,0
50802,373.71429,0
50803,417.04762,0
50804,459.52381,0
50805,497.47619,0
50806,525.52381,0
50807,542.14286,0
50808,550.09524,0
50809,553.57143,0
50810,553.95238,0
50811,552.57143,0
50812,549.52381,0
50813,544.7619,0
50814,538.04762,0
50815,528.0,0
50816,513.61905,0
50817,494.19048,0
50818,470.7619,0
50819,443.2381,0
50820,411.90476,0
50821,376.47619,0
50822,337.28571,0
50823,294.71429,0
50824,249.85714,0
50825,205.61905,0
50826,166.2381,0
50827,136.57143,0
50828,117.47619,0
50829,106.2381,0
50830,99.238095,0
50831,94.428571,0
50832,90.428571,0
50833,87.095238,0
50834,84.857143,0
50835,82.809524,0
50836,80.571429,0
50837,78.52381,0
50838,76.809524,0
50839,74.714286,0
50840,72.095238,0
50841,70.095238,0
50842,68.47619,0
50843,66.571429,0
50844,64.333333,0
50845,62.619048,0
50846,61.238095,0
50847,59.52381,0
50848,57.714286,0
50849,56.190476,0
50850,55.285714,0
50851,54.333333,0
50852,53.428571,0
50853,52.857143,0
50854,52.761905,0
50855,52.428571,0
50856,51.904762,0
50857,51.952381,0
50858,52.285714,0
50859,52.428571,0
50860,52.333333,0
50861,52.52381,0
50862,52.809524,0
50863,52.761905,0
50864,52.666667,0
50865,52.714286,0
50866,53.238095,0
50867,53.761905,0
50868,54.238095,0
50869,55.047619,0
50870,56.571429,0
50871,58.333333,0
50872,60.142857,0
50873,62.666667,0
50874,65.857143,0
50875,69.285714,0
50876,73.095238,0
50877,77.666667,0
50878,82.761905,0
50879,88.0,0
50880,93.52381,0
50881,99.428571,0
50882,105.90476,0
50883,112.19048,0
50884,118.66667,0
50885,125.47619,0
50886,132.7619,0
50887,139.95238,0
50888,146.57143,0
50889,153.42857,0
50890,160.2381,0
50891,166.71429,0
50892,172.52381,0
50893,178.52381,0
50894,184.57143,0
50895,189.85714,0
50896,194.57143,0
50897,199.04762,0
50898,203.57143,0
50899,207.2381,0
50900,210.47619,0
50901,213.38095,0
50902,216.28571,0
50903,218.57143,0
50904,220.33333,0
50905,222.0,0
50906,223.42857,0
50907,224.57143,0
50908,224.90476,0
50909,225.71429,0
50910,226.61905,0
50911,227.19048,0
50912,227.28571,0
50913,227.42857,0
50914,227.66667,0
50915,227.14286,0
50916,226.80952,0
50917,226.52381,0
50918,226.42857,0
50919,225.61905,0
50920,224.66667,0
50921,223.80952,0
50922,223.09524,0
50923,222.28571,0
50924,221.0,0
50925,220.19048,0
50926,219.42857,0
50927,218.66667,0
50928,217.47619,0
50929,216.57143,0
50930,215.80952,0
50931,214.71429,0
50932,213.80952,0
50933,213.14286,0
50934,213.14286,0
50935,212.7619,0
50936,212.42857,0
50937,212.28571,0
50938,212.47619,0
50939,212.80952,0
50940,213.0,0
50941,213.71429,0
50942,214.61905,0
50943,215.57143,0
50944,216.14286,0
50945,217.2381,0
50946,218.66667,0
50947,219.7619,0
50948,220.80952,0
50949,222.04762,0
50950,223.66667,0
50951,225.0,0
50952,226.28571,0
50953,227.7619,0
50954,229.42857,0
50955,230.85714,0
50956,232.0,0
50957,233.57143,0
50958,235.09524,0
50959,236.52381,0
50960,237.28571,0
50961,238.52381,0
50962,240.2381,0
50963,241.52381,0
50964,242.47619,0
50965,243.42857,0
50966,244.71429,0
50967,245.52381,0
50968,246.33333,0
50969,247.19048,0
50970,248.2381,0
50971,249.2381,0
50972,249.85714,0
50973,250.7619,0
50974,251.61905,0
50975,252.7619,0
50976,253.42857,0
50977,254.42857,0
50978,255.57143,0
50979,256.47619,0
50980,257.0,0
50981,257.57143,0
50982,258.47619,0
50983,258.52381,0
50984,258.7619,0
50985,259.33333,0
50986,260.61905,0
50987,261.52381,0
50988,262.0,0
50989,262.7619,0
50990,263.52381,0
50991,264.33333,0
50992,264.61905,0
50993,265.2381,0
50994,265.90476,0
50995,266.38095,0
50996,266.2381,0
50997,266.2381,0
50998,266.7619,0
50999,266.85714,0
51000,266.95238,0
51001,267.09524,0
51002,267.80952,0
51003,268.09524,0
51004,268.33333,0
51005,268.85714,0
51006,269.42857,0
51007,269.7619,0
51008,269.66667,0
51009,270.09524,0
51010,270.61905,0
51011,271.09524,0
51012,271.2381,0
51013,271.66667,0
51014,272.66667,0
51015,273.28571,0
51016,273.85714,0
51017,274.42857,0
51018,275.38095,0
51019,275.85714,0
51020,276.2381,0
51021,276.95238,0
51022,278.0,0
51023,279.19048,0
51024,280.14286,0
51025,281.57143,0
51026,283.2381,0
51027,285.04762,0
51028,286.95238,0
51029,289.38095,0
51030,292.71429,0
51031,296.0,0
51032,299.33333,0
51033,302.52381,0
51034,306.28571,0
51035,309.57143,0
51036,312.61905,0
51037,315.57143,0
51038,318.33333,0
51039,320.66667,0
51040,322.19048,0
51041,323.57143,0
51042,324.85714,0
51043,326.52381,0
51044,327.95238,0
