time,value,label
42695,23.0,0
42696,17.0,0
42697,11.0,0
42698,6.0,0
42699,2.0,0
42700,-2.0,0
42701,-6.0,0
42702,-9.0,0
42703,-16.0,0
42704,-27.0,0
42705,-29.0,0
42706,-36.0,0
42707,-40.0,0
42708,-46.0,0
42709,-54.0,0
42710,-53.0,0
42711,-56.0,0
42712,-64.0,0
42713,-70.0,0
42714,-74.0,0
42715,-79.0,0
42716,-87.0,0
42717,-94.0,0
42718,-99.0,0
42719,-103.0,0
42720,-111.0,0
42721,-117.0,0
42722,-123.0,0
42723,-130.0,0
42724,-134.0,0
42725,-135.0,0
42726,-137.0,0
42727,-138.0,0
42728,-144.0,0
42729,-142.0,0
42730,-144.0,0
42731,-141.0,0
42732,-144.0,0
42733,-143.0,0
42734,-140.0,0
42735,-136.0,0
42736,-135.0,0
42737,-131.0,0
42738,-124.0,0
42739,-116.0,0
42740,-106.0,0
42741,-99.0,0
42742,-88.0,0
42743,-80.0,0
42744,-70.0,0
42745,-59.0,0
42746,-46.0,0
42747,-39.0,0
42748,-26.0,0
42749,-21.0,0
42750,-11.0,0
42751,-5.0,0
42752,2.0,0
42753,7.0,0
42754,14.0,0
42755,17.0,0
42756,19.0,0
42757,22.0,0
42758,24.0,0
42759,23.0,0
42760,22.0,0
42761,23.0,0
42762,21.0,0
42763,19.0,0
42764,14.0,0
42765,12.0,0
42766,3.0,0
42767,0.0,0
42768,-7.0,0
42769,-16.0,0
42770,-26.0,0
42771,-35.0,0
42772,-47.0,0
42773,-56.0,0
42774,-71.0,0
42775,-86.0,0
42776,-103.0,0
42777,-118.0,0
42778,-141.0,0
42779,-157.0,0
42780,-181.0,0
42781,-204.0,0
42782,-236.0,0
42783,-262.0,0
42784,-318.0,0
42785,-356.0,0
42786,-419.0,0
42787,-478.0,0
42788,-555.0,0
42789,-614.0,0
42790,-718.0,0
42791,-790.0,0
42792,-879.0,0
42793,-966.0,0
42794,-1043.0,0
42795,-1099.0,0
42796,-1195.0,0
42797,-1240.0,0
42798,-1288.0,0
42799,-1353.0,0
42800,-1412.0,0
42801,-1458.0,0
42802,-1522.0,0
42803,-1566.0,0
42804,-1595.0,0
42805,-1620.0,0
42806,-1657.0,0
42807,-1693.0,0
42808,-1725.0,0
42809,-1730.0,0
42810,-1720.0,0
42811,-1712.0,0
42812,-1701.0,0
42813,-1709.0,0
42814,-1723.0,0
42815,-1732.0,0
42816,-1747.0,0
42817,-1761.0,0
42818,-1771.0,0
42819,-1777.0,0
42820,-1792.0,0
42821,-1797.0,0
42822,-1806.0,0
42823,-1814.0,0
42824,-1820.0,0
42825,-1827.0,0
42826,-1832.0,0
42827,-1832.0,0
42828,-1835.0,0
42829,-1833.0,0
42830,-1833.0,0
42831,-1833.0,0
42832,-1834.0,0
42833,-1832.0,0
42834,-1836.0,0
42835,-1839.0,0
42836,-1839.0,0
42837,-1841.0,0
42838,-1842.0,0
42839,-1842.0,0
42840,-1843.0,0
42841,-1844.0,0
42842,-1846.0,0
42843,-1845.0,0
42844,-1846.0,0
42845,-1847.0,0
42846,-1848.0,0
42847,-1848.0,0
42848,-1848.0,0
42849,-1848.0,0
42850,-1851.0,0
42851,-1854.0,0
42852,-1852.0,0
42853,-1852.0,0
42854,-1853.0,0
42855,-1854.0,0
42856,-1859.0,0
42857,-1860.0,0
42858,-1860.0,0
42859,-1860.0,0
42860,-1858.0,0
42861,-1858.0,0
42862,-1857.0,0
42863,-1857.0,0
42864,-1860.0,0
42865,-1861.0,0
42866,-1866.0,0
42867,-1866.0,0
42868,-1867.0,0
42869,-1869.0,0
42870,-1871.0,0
42871,-1872.0,0
42872,-1872.0,0
42873,-1872.0,0
42874,-1874.0,0
42875,-1876.0,0
42876,-1878.0,0
42877,-1880.0,0
42878,-1883.0,0
42879,-1883.0,0
42880,-1886.0,0
42881,-1890.0,0
42882,-1894.0,0
42883,-1895.0,0
42884,-1902.0,0
42885,-1904.0,0
42886,-1912.0,0
42887,-1916.0,0
42888,-1917.0,0
42889,-1917.0,0
42890,-1921.0,0
42891,-1922.0,0
42892,-1924.0,0
42893,-1924.0,0
42894,-1924.0,0
42895,-1925.0,0
42896,-1926.0,0
42897,-1927.0,0
42898,-1924.0,0
42899,-1925.0,0
42900,-1922.0,0
42901,-1918.0,0
42902,-1912.0,0
42903,-1908.0,0
42904,-1905.0,0
42905,-1901.0,0
42906,-1895.0,0
42907,-1895.0,0
42908,-1889.0,0
42909,-1886.0,0
42910,-1884.0,0
42911,-1884.0,0
42912,-1884.0,0
42913,-1884.0,0
42914,-1884.0,0
42915,-1853.0,0
42916,-1762.0,0
42917,-1689.0,0
42918,-1575.0,0
42919,-1375.0,0
42920,-1136.0,0
42921,-958.0,0
42922,-787.0,0
42923,-700.0,0
42924,-616.0,0
42925,-574.0,0
42926,-526.0,0
42927,-491.0,0
42928,-433.0,0
42929,-389.0,0
42930,-327.0,0
42931,-270.0,0
42932,-202.0,0
42933,-157.0,0
42934,-103.0,0
42935,-67.0,0
42936,-21.0,0
42937,16.0,0
42938,51.0,0
42939,72.0,0
42940,97.0,0
42941,115.0,0
42942,138.0,0
42943,157.0,0
42944,173.0,0
42945,183.0,0
42946,193.0,0
42947,199.0,0
42948,204.0,0
42949,207.0,0
42950,210.0,0
42951,212.0,0
42952,215.0,0
42953,217.0,0
42954,220.0,0
42955,223.0,0
42956,226.0,0
42957,229.0,0
42958,232.0,0
42959,233.0,0
42960,236.0,0
42961,237.0,0
42962,240.0,0
42963,241.0,0
42964,243.0,0
42965,245.0,0
42966,248.0,0
42967,249.0,0
42968,252.0,0
42969,254.0,0
42970,256.0,0
42971,257.0,0
42972,259.0,0
42973,260.0,0
42974,260.0,0
42975,261.0,0
42976,262.0,0
42977,262.0,0
42978,262.0,0
42979,262.0,0
42980,261.0,0
42981,260.0,0
42982,259.0,0
42983,258.0,0
42984,257.0,0
42985,255.0,0
42986,253.0,0
42987,252.0,0
42988,249.0,0
42989,249.0,0
42990,248.0,0
42991,247.0,0
42992,246.0,0
42993,245.0,0
42994,245.0,0
42995,244.0,0
42996,242.0,0
42997,240.0,0
42998,239.0,0
42999,239.0,0
43000,238.0,0
43001,238.0,0
43002,238.0,0
43003,240.0,0
43004,242.0,0
43005,243.0,0
43006,243.0,0
43007,244.0,0
43008,247.0,0
43009,248.0,0
43010,250.0,0
43011,251.0,0
43012,251.0,0
43013,250.0,0
43014,250.0,0
43015,248.0,0
43016,247.0,0
43017,245.0,0
43018,244.0,0
43019,244.0,0
43020,241.0,0
43021,242.0,0
43022,241.0,0
43023,241.0,0
43024,239.0,0
43025,235.0,0
43026,232.0,0
43027,229.0,0
43028,227.0,0
43029,225.0,0
43030,219.0,0
43031,215.0,0
43032,215.0,0
43033,213.0,0
43034,210.0,0
43035,206.0,0
43036,197.0,0
43037,192.0,0
43038,183.0,0
43039,175.0,0
43040,166.0,0
43041,157.0,0
43042,146.0,0
43043,136.0,0
43044,123.0,0
43045,111.0,0
43046,101.0,0
43047,88.0,0
43048,75.0,0
43049,61.0,0
43050,49.0,0
43051,34.0,0
43052,23.0,0
43053,14.0,0
43054,-2.0,0
43055,-12.0,0
43056,-25.0,0
43057,-37.0,0
43058,-47.0,0
43059,-56.0,0
43060,-69.0,0
43061,-79.0,0
43062,-86.0,0
43063,-91.0,0
43064,-101.0,0
43065,-103.0,0
43066,-109.0,0
43067,-112.0,0
43068,-109.0,0
43069,-111.0,0
43070,-108.0,0
43071,-105.0,0
43072,-101.0,0
43073,-93.0,0
43074,-88.0,0
43075,-78.0,0
43076,-69.0,0
43077,-61.0,0
43078,-48.0,0
43079,-40.0,0
43080,-31.0,0
43081,-19.0,0
43082,-7.0,0
43083,4.0,0
43084,16.0,0
43085,24.0,0
43086,34.0,0
43087,44.0,0
43088,51.0,0
43089,57.0,0
43090,63.0,0
43091,65.0,0
43092,70.0,0
43093,72.0,0
43094,73.0,0
43095,74.0,0
43096,73.0,0
43097,72.0,0
43098,69.0,0
43099,66.0,0
43100,60.0,0
43101,55.0,0
43102,48.0,0
43103,41.0,0
43104,30.0,0
43105,20.0,0
43106,9.0,0
43107,-3.0,0
43108,-19.0,0
43109,-34.0,0
43110,-56.0,0
43111,-78.0,0
43112,-105.0,0
43113,-130.0,0
43114,-169.0,0
43115,-201.0,0
43116,-252.0,0
43117,-293.0,0
43118,-357.0,0
43119,-410.0,0
43120,-503.0,0
43121,-574.0,0
43122,-661.0,0
43123,-746.0,0
43124,-852.0,0
43125,-923.0,0
43126,-1020.0,0
43127,-1082.0,0
43128,-1151.0,0
43129,-1202.0,0
43130,-1274.0,0
43131,-1320.0,0
43132,-1387.0,0
43133,-1423.0,0
43134,-1489.0,0
43135,-1545.0,0
43136,-1593.0,0
43137,-1621.0,0
43138,-1670.0,0
43139,-1684.0,0
43140,-1680.0,0
43141,-1672.0,0
43142,-1653.0,0
43143,-1652.0,0
43144,-1662.0,0
43145,-1673.0,0
43146,-1689.0,0
43147,-1694.0,0
43148,-1707.0,0
43149,-1712.0,0
43150,-1725.0,0
43151,-1735.0,0
43152,-1742.0,0
43153,-1751.0,0
43154,-1756.0,0
43155,-1753.0,0
43156,-1756.0,0
43157,-1756.0,0
43158,-1760.0,0
43159,-1760.0,0
43160,-1762.0,0
43161,-1763.0,0
43162,-1767.0,0
43163,-1772.0,0
43164,-1772.0,0
43165,-1774.0,0
43166,-1777.0,0
43167,-1782.0,0
43168,-1788.0,0
43169,-1788.0,0
43170,-1792.0,0
43171,-1796.0,0
43172,-1801.0,0
43173,-1803.0,0
43174,-1808.0,0
43175,-1808.0,0
43176,-1811.0,0
43177,-1814.0,0
43178,-1816.0,0
43179,-1817.0,0
43180,-1820.0,0
43181,-1821.0,0
43182,-1821.0,0
43183,-1822.0,0
43184,-1824.0,0
43185,-1826.0,0
43186,-1827.0,0
43187,-1829.0,0
43188,-1831.0,0
43189,-1832.0,0
43190,-1832.0,0
43191,-1835.0,0
43192,-1837.0,0
43193,-1839.0,0
43194,-1842.0,0
43195,-1847.0,0
43196,-1848.0,0
43197,-1849.0,0
43198,-1852.0,0
43199,-1856.0,0
43200,-1862.0,0
43201,-1862.0,0
43202,-1865.0,0
43203,-1866.0,0
43204,-1872.0,0
43205,-1875.0,0
43206,-1880.0,0
43207,-1882.0,0
43208,-1881.0,0
43209,-1882.0,0
43210,-1896.0,0
43211,-1896.0,0
43212,-1900.0,0
43213,-1900.0,0
43214,-1907.0,0
43215,-1909.0,0
43216,-1921.0,0
43217,-1920.0,0
43218,-1928.0,0
43219,-1931.0,0
43220,-1932.0,0
43221,-1933.0,0
43222,-1933.0,0
43223,-1934.0,0
43224,-1936.0,0
43225,-1936.0,0
43226,-1938.0,0
43227,-1940.0,0
43228,-1940.0,0
43229,-1940.0,0
43230,-1940.0,0
43231,-1940.0,0
43232,-1940.0,0
43233,-1940.0,0
43234,-1938.0,0
43235,-1939.0,0
43236,-1936.0,0
43237,-1930.0,0
43238,-1927.0,0
43239,-1926.0,0
43240,-1921.0,0
43241,-1920.0,0
43242,-1917.0,0
43243,-1915.0,0
43244,-1913.0,0
43245,-1913.0,0
43246,-1910.0,0
43247,-1910.0,0
43248,-1909.0,0
43249,-1911.0,0
43250,-1911.0,0
43251,-1912.0,0
43252,-1860.0,0
43253,-1845.0,0
43254,-1758.0,0
43255,-1668.0,0
43256,-1469.0,0
43257,-1282.0,0
43258,-1019.0,0
43259,-898.0,0
43260,-799.0,0
43261,-749.0,0
43262,-702.0,0
43263,-669.0,0
43264,-603.0,0
43265,-553.0,0
43266,-474.0,0
43267,-405.0,0
43268,-325.0,0
43269,-268.0,0
43270,-202.0,0
43271,-166.0,0
43272,-121.0,0
43273,-84.0,0
43274,-45.0,0
43275,-14.0,0
43276,28.0,0
43277,51.0,0
43278,79.0,0
43279,99.0,0
43280,119.0,0
43281,129.0,0
43282,141.0,0
43283,147.0,0
43284,153.0,0
43285,158.0,0
43286,163.0,0
43287,167.0,0
43288,172.0,0
43289,176.0,0
43290,181.0,0
43291,188.0,0
43292,194.0,0
43293,198.0,0
43294,204.0,0
43295,209.0,0
43296,214.0,0
43297,219.0,0
43298,223.0,0
43299,226.0,0
43300,229.0,0
43301,232.0,0
43302,235.0,0
43303,238.0,0
43304,240.0,0
43305,242.0,0
43306,245.0,0
43307,245.0,0
43308,247.0,0
43309,247.0,0
43310,247.0,0
43311,247.0,0
43312,246.0,0
43313,245.0,0
43314,244.0,0
43315,242.0,0
43316,241.0,0
43317,239.0,0
43318,236.0,0
43319,233.0,0
43320,230.0,0
43321,228.0,0
43322,226.0,0
43323,224.0,0
43324,221.0,0
43325,217.0,0
43326,214.0,0
43327,211.0,0
43328,208.0,0
43329,205.0,0
43330,200.0,0
43331,197.0,0
43332,193.0,0
43333,191.0,0
43334,187.0,0
43335,184.0,0
43336,179.0,0
43337,176.0,0
43338,171.0,0
43339,166.0,0
43340,164.0,0
43341,162.0,0
43342,160.0,0
43343,157.0,0
43344,156.0,0
43345,152.0,0
43346,150.0,0
43347,150.0,0
43348,152.0,0
43349,154.0,0
43350,156.0,0
43351,158.0,0
43352,159.0,0
43353,161.0,0
43354,161.0,0
43355,162.0,0
43356,163.0,0
43357,165.0,0
43358,166.0,0
43359,165.0,0
43360,166.0,0
43361,167.0,0
43362,166.0,0
43363,167.0,0
43364,168.0,0
43365,167.0,0
43366,169.0,0
43367,173.0,0
43368,174.0,0
43369,174.0,0
43370,175.0,0
43371,174.0,0
43372,172.0,0
43373,170.0,0
43374,169.0,0
43375,166.0,0
43376,161.0,0
43377,155.0,0
43378,149.0,0
43379,144.0,0
43380,137.0,0
43381,128.0,0
43382,119.0,0
43383,109.0,0
43384,98.0,0
43385,87.0,0
43386,75.0,0
43387,62.0,0
43388,49.0,0
43389,38.0,0
43390,25.0,0
43391,17.0,0
43392,5.0,0
43393,-9.0,0
43394,-21.0,0
43395,-29.0,0
43396,-42.0,0
43397,-51.0,0
43398,-68.0,0
43399,-83.0,0
43400,-97.0,0
43401,-103.0,0
43402,-115.0,0
43403,-128.0,0
43404,-133.0,0
43405,-146.0,0
43406,-157.0,0
43407,-161.0,0
43408,-165.0,0
43409,-166.0,0
43410,-167.0,0
43411,-163.0,0
43412,-161.0,0
43413,-160.0,0
43414,-151.0,0
43415,-143.0,0
43416,-136.0,0
43417,-123.0,0
43418,-112.0,0
43419,-107.0,0
43420,-99.0,0
43421,-96.0,0
43422,-89.0,0
43423,-83.0,0
43424,-78.0,0
43425,-73.0,0
43426,-71.0,0
43427,-68.0,0
43428,-63.0,0
43429,-62.0,0
43430,-58.0,0
43431,-58.0,0
43432,-56.0,0
43433,-57.0,0
43434,-59.0,0
43435,-63.0,0
43436,-67.0,0
43437,-71.0,0
43438,-77.0,0
43439,-84.0,0
43440,-94.0,0
43441,-102.0,0
43442,-117.0,0
43443,-126.0,0
43444,-140.0,0
43445,-151.0,0
43446,-172.0,0
43447,-191.0,0
43448,-215.0,0
43449,-233.0,0
43450,-267.0,0
43451,-287.0,0
43452,-324.0,0
43453,-361.0,0
43454,-410.0,0
43455,-447.0,0
43456,-510.0,0
43457,-553.0,0
43458,-624.0,0
43459,-692.0,0
43460,-778.0,0
43461,-844.0,0
43462,-942.0,0
43463,-996.0,0
43464,-1095.0,0
43465,-1166.0,0
43466,-1241.0,0
43467,-1285.0,0
43468,-1352.0,0
43469,-1400.0,0
43470,-1462.0,0
43471,-1514.0,0
43472,-1547.0,0
43473,-1587.0,0
43474,-1636.0,0
43475,-1655.0,0
43476,-1682.0,0
43477,-1714.0,0
43478,-1733.0,0
43479,-1740.0,0
43480,-1739.0,0
43481,-1723.0,0
43482,-1703.0,0
43483,-1693.0,0
43484,-1700.0,0
43485,-1714.0,0
43486,-1728.0,0
43487,-1744.0,0
43488,-1755.0,0
43489,-1764.0,0
43490,-1768.0,0
43491,-1777.0,0
43492,-1791.0,0
43493,-1797.0,0
43494,-1803.0,0
43495,-1808.0,0
43496,-1812.0,0
43497,-1816.0,0
43498,-1821.0,0
43499,-1822.0,0
43500,-1823.0,0
43501,-1822.0,0
43502,-1821.0,0
43503,-1821.0,0
43504,-1823.0,0
43505,-1823.0,0
43506,-1823.0,0
43507,-1823.0,0
43508,-1825.0,0
43509,-1825.0,0
43510,-1827.0,0
43511,-1829.0,0
43512,-1832.0,0
43513,-1833.0,0
43514,-1834.0,0
43515,-1838.0,0
43516,-1838.0,0
43517,-1837.0,0
43518,-1837.0,0
43519,-1839.0,0
43520,-1839.0,0
43521,-1839.0,0
43522,-1839.0,0
43523,-1839.0,0
43524,-1841.0,0
43525,-1846.0,0
43526,-1846.0,0
43527,-1847.0,0
43528,-1848.0,0
43529,-1849.0,0
43530,-1852.0,0
43531,-1853.0,0
43532,-1853.0,0
43533,-1855.0,0
43534,-1856.0,0
43535,-1856.0,0
43536,-1857.0,0
43537,-1860.0,0
43538,-1862.0,0
43539,-1863.0,0
43540,-1865.0,0
43541,-1868.0,0
43542,-1870.0,0
43543,-1870.0,0
43544,-1871.0,0
43545,-1873.0,0
43546,-1875.0,0
43547,-1879.0,0
43548,-1884.0,0
43549,-1884.0,0
43550,-1881.0,0
43551,-1881.0,0
43552,-1885.0,0
43553,-1888.0,0
43554,-1896.0,0
43555,-1900.0,0
43556,-1905.0,0
43557,-1910.0,0
43558,-1911.0,0
43559,-1913.0,0
43560,-1916.0,0
43561,-1917.0,0
43562,-1918.0,0
43563,-1920.0,0
43564,-1920.0,0
43565,-1920.0,0
43566,-1921.0,0
43567,-1922.0,0
43568,-1921.0,0
43569,-1922.0,0
43570,-1917.0,0
43571,-1916.0,0
43572,-1915.0,0
43573,-1912.0,0
43574,-1906.0,0
43575,-1904.0,0
43576,-1903.0,0
43577,-1901.0,0
43578,-1898.0,0
43579,-1898.0,0
43580,-1896.0,0
43581,-1894.0,0
43582,-1893.0,0
43583,-1893.0,0
43584,-1892.0,0
43585,-1893.0,0
43586,-1892.0,0
43587,-1893.0,0
43588,-1894.0,0
43589,-1892.0,0
43590,-1860.0,0
43591,-1832.0,0
43592,-1781.0,0
43593,-1737.0,0
43594,-1654.0,0
43595,-1589.0,0
43596,-1437.0,0
43597,-1313.0,0
43598,-1133.0,0
43599,-1021.0,0
43600,-879.0,0
43601,-800.0,0
43602,-711.0,0
43603,-652.0,0
43604,-581.0,0
43605,-539.0,0
43606,-461.0,0
43607,-405.0,0
43608,-318.0,0
43609,-249.0,0
43610,-177.0,0
43611,-124.0,0
43612,-59.0,0
43613,-18.0,0
43614,28.0,0
43615,58.0,0
43616,91.0,0
43617,113.0,0
43618,138.0,0
43619,154.0,0
43620,175.0,0
43621,190.0,0
43622,201.0,0
43623,207.0,0
43624,214.0,0
43625,217.0,0
43626,221.0,0
43627,225.0,0
43628,227.0,0
43629,227.0,0
43630,226.0,0
43631,227.0,0
43632,227.0,0
43633,228.0,0
43634,227.0,0
43635,227.0,0
43636,228.0,0
43637,229.0,0
43638,231.0,0
43639,232.0,0
43640,232.0,0
43641,233.0,0
43642,235.0,0
43643,234.0,0
43644,234.0,0
43645,233.0,0
43646,232.0,0
43647,230.0,0
43648,228.0,0
43649,228.0,0
43650,226.0,0
43651,224.0,0
43652,221.0,0
43653,220.0,0
43654,217.0,0
43655,215.0,0
43656,212.0,0
43657,207.0,0
43658,202.0,0
43659,199.0,0
43660,194.0,0
43661,191.0,0
43662,188.0,0
43663,186.0,0
43664,181.0,0
43665,176.0,0
43666,170.0,0
43667,167.0,0
43668,161.0,0
43669,156.0,0
43670,152.0,0
43671,148.0,0
43672,144.0,0
43673,140.0,0
43674,136.0,0
43675,133.0,0
43676,127.0,0
43677,125.0,0
43678,121.0,0
43679,118.0,0
43680,115.0,0
43681,110.0,0
43682,106.0,0
43683,101.0,0
43684,94.0,0
43685,91.0,0
43686,86.0,0
43687,83.0,0
43688,80.0,0
43689,78.0,0
43690,73.0,0
43691,71.0,0
43692,67.0,0
43693,62.0,0
43694,56.0,0
43695,53.0,0
43696,50.0,0
43697,47.0,0
43698,38.0,0
43699,35.0,0
43700,30.0,0
43701,28.0,0
43702,23.0,0
43703,19.0,0
43704,14.0,0
43705,6.0,0
43706,-2.0,0
43707,-5.0,0
43708,-10.0,0
43709,-15.0,0
43710,-21.0,0
43711,-28.0,0
43712,-36.0,0
43713,-42.0,0
43714,-54.0,0
43715,-65.0,0
43716,-77.0,0
43717,-88.0,0
43718,-101.0,0
43719,-109.0,0
43720,-115.0,0
43721,-123.0,0
43722,-134.0,0
43723,-140.0,0
43724,-145.0,0
43725,-149.0,0
43726,-161.0,0
43727,-165.0,0
43728,-172.0,0
43729,-182.0,0
43730,-187.0,0
43731,-195.0,0
43732,-213.0,0
43733,-221.0,0
43734,-230.0,0
43735,-237.0,0
43736,-244.0,0
43737,-246.0,0
43738,-252.0,0
43739,-262.0,0
43740,-267.0,0
43741,-272.0,0
43742,-276.0,0
43743,-282.0,0
43744,-280.0,0
43745,-281.0,0
43746,-285.0,0
43747,-285.0,0
43748,-282.0,0
43749,-282.0,0
43750,-281.0,0
43751,-279.0,0
43752,-276.0,0
43753,-268.0,0
43754,-261.0,0
43755,-256.0,0
43756,-251.0,0
43757,-244.0,0
43758,-231.0,0
43759,-222.0,0
43760,-212.0,0
43761,-208.0,0
43762,-202.0,0
43763,-195.0,0
43764,-191.0,0
43765,-188.0,0
43766,-185.0,0
43767,-181.0,0
43768,-176.0,0
43769,-175.0,0
43770,-173.0,0
43771,-168.0,0
43772,-169.0,0
43773,-168.0,0
43774,-169.0,0
43775,-170.0,0
43776,-176.0,0
43777,-181.0,0
43778,-192.0,0
43779,-201.0,0
43780,-218.0,0
43781,-233.0,0
43782,-255.0,0
43783,-279.0,0
43784,-306.0,0
43785,-328.0,0
43786,-375.0,0
43787,-406.0,0
43788,-459.0,0
43789,-508.0,0
43790,-572.0,0
43791,-625.0,0
43792,-711.0,0
43793,-767.0,0
43794,-850.0,0
43795,-927.0,0
43796,-1013.0,0
43797,-1079.0,0
43798,-1187.0,0
43799,-1234.0,0
43800,-1306.0,0
43801,-1376.0,0
43802,-1456.0,0
43803,-1504.0,0
43804,-1550.0,0
43805,-1574.0,0
43806,-1609.0,0
43807,-1641.0,0
43808,-1673.0,0
43809,-1678.0,0
43810,-1678.0,0
43811,-1686.0,0
43812,-1690.0,0
43813,-1695.0,0
43814,-1706.0,0
43815,-1710.0,0
43816,-1724.0,0
43817,-1735.0,0
43818,-1750.0,0
43819,-1758.0,0
43820,-1760.0,0
43821,-1766.0,0
43822,-1774.0,0
43823,-1778.0,0
43824,-1777.0,0
43825,-1776.0,0
43826,-1779.0,0
43827,-1781.0,0
43828,-1784.0,0
43829,-1787.0,0
43830,-1788.0,0
43831,-1789.0,0
43832,-1790.0,0
43833,-1791.0,0
43834,-1796.0,0
43835,-1795.0,0
43836,-1797.0,0
43837,-1799.0,0
43838,-1802.0,0
43839,-1803.0,0
43840,-1804.0,0
43841,-1804.0,0
43842,-1802.0,0
43843,-1802.0,0
43844,-1803.0,0
43845,-1804.0,0
43846,-1807.0,0
43847,-1809.0,0
43848,-1809.0,0
43849,-1812.0,0
43850,-1814.0,0
43851,-1815.0,0
43852,-1818.0,0
43853,-1818.0,0
43854,-1822.0,0
43855,-1823.0,0
43856,-1824.0,0
43857,-1824.0,0
43858,-1824.0,0
43859,-1823.0,0
43860,-1825.0,0
43861,-1825.0,0
43862,-1826.0,0
43863,-1826.0,0
43864,-1830.0,0
43865,-1832.0,0
43866,-1833.0,0
43867,-1834.0,0
43868,-1836.0,0
43869,-1837.0,0
43870,-1837.0,0
43871,-1837.0,0
43872,-1837.0,0
43873,-1838.0,0
43874,-1842.0,0
43875,-1844.0,0
43876,-1841.0,0
43877,-1817.0,0
43878,-1781.0,0
43879,-1680.0,0
43880,-1528.0,0
43881,-1423.0,0
43882,-1350.0,0
43883,-1335.0,0
43884,-1365.0,0
43885,-1406.0,0
43886,-1456.0,0
43887,-1454.0,0
43888,-1432.0,0
43889,-1355.0,0
43890,-1215.0,0
43891,-1085.0,0
43892,-920.0,0
43893,-806.0,0
43894,-693.0,0
43895,-643.0,0
43896,-586.0,0
43897,-550.0,0
43898,-513.0,0
43899,-486.0,0
43900,-445.0,0
43901,-414.0,0
43902,-379.0,0
43903,-348.0,0
43904,-316.0,0
43905,-282.0,0
43906,-242.0,0
43907,-217.0,0
43908,-185.0,0
43909,-152.0,0
43910,-121.0,0
43911,-103.0,0
43912,-85.0,0
43913,-73.0,0
43914,-55.0,0
43915,-41.0,0
43916,-24.0,0
43917,-15.0,0
43918,-1.0,0
43919,5.0,0
43920,15.0,0
43921,23.0,0
43922,31.0,0
43923,35.0,0
43924,40.0,0
43925,43.0,0
43926,48.0,0
43927,52.0,0
43928,55.0,0
43929,57.0,0
43930,58.0,0
43931,58.0,0
43932,58.0,0
43933,57.0,0
43934,56.0,0
43935,55.0,0
43936,53.0,0
43937,52.0,0
43938,49.0,0
43939,46.0,0
43940,43.0,0
43941,40.0,0
43942,37.0,0
43943,35.0,0
43944,32.0,0
43945,28.0,0
43946,23.0,0
43947,19.0,0
43948,16.0,0
43949,13.0,0
43950,10.0,0
43951,6.0,0
43952,3.0,0
43953,2.0,0
43954,1.0,0
43955,0.0,0
43956,-1.0,0
43957,-2.0,0
43958,-1.0,0
43959,0.0,0
43960,1.0,0
43961,2.0,0
43962,4.0,0
43963,7.0,0
43964,9.0,0
43965,11.0,0
43966,13.0,0
43967,15.0,0
43968,16.0,0
43969,18.0,0
43970,20.0,0
43971,22.0,0
43972,25.0,0
43973,26.0,0
43974,29.0,0
43975,31.0,0
43976,33.0,0
43977,34.0,0
43978,35.0,0
43979,37.0,0
43980,39.0,0
43981,40.0,0
43982,41.0,0
43983,41.0,0
43984,41.0,0
43985,41.0,0
43986,41.0,0
43987,41.0,0
43988,40.0,0
43989,40.0,0
43990,39.0,0
43991,37.0,0
43992,35.0,0
43993,33.0,0
43994,30.0,0
43995,27.0,0
43996,23.0,0
43997,21.0,0
43998,17.0,0
43999,13.0,0
44000,9.0,0
44001,5.0,0
44002,0.0,0
44003,-4.0,0
44004,-8.0,0
44005,-13.0,0
44006,-17.0,0
44007,-20.0,0
44008,-25.0,0
44009,-28.0,0
44010,-32.0,0
44011,-35.0,0
44012,-40.0,0
44013,-43.0,0
44014,-47.0,0
44015,-49.0,0
44016,-53.0,0
44017,-56.0,0
44018,-59.0,0
44019,-60.0,0
44020,-63.0,0
44021,-64.0,0
44022,-65.0,0
44023,-66.0,0
44024,-67.0,0
44025,-67.0,0
44026,-68.0,0
44027,-67.0,0
44028,-67.0,0
44029,-67.0,0
44030,-66.0,0
44031,-66.0,0
44032,-65.0,0
44033,-65.0,0
44034,-65.0,0
44035,-65.0,0
44036,-64.0,0
44037,-64.0,0
44038,-63.0,0
44039,-63.0,0
44040,-62.0,0
44041,-62.0,0
44042,-61.0,0
44043,-60.0,0
44044,-59.0,0
44045,-59.0,0
44046,-57.0,0
44047,-57.0,0
44048,-55.0,0
44049,-55.0,0
44050,-55.0,0
44051,-56.0,0
44052,-57.0,0
44053,-58.0,0
44054,-60.0,0
44055,-63.0,0
44056,-67.0,0
44057,-70.0,0
44058,-73.0,0
44059,-76.0,0
44060,-79.0,0
44061,-82.0,0
44062,-87.0,0
44063,-89.0,0
44064,-93.0,0
44065,-99.0,0
44066,-105.0,0
44067,-111.0,0
44068,-119.0,0
44069,-126.0,0
44070,-131.0,0
44071,-136.0,0
44072,-144.0,0
44073,-147.0,0
44074,-152.0,0
44075,-158.0,0
44076,-166.0,0
44077,-175.0,0
44078,-187.0,0
44079,-195.0,0
44080,-206.0,0
44081,-208.0,0
44082,-220.0,0
44083,-228.0,0
44084,-233.0,0
44085,-237.0,0
44086,-237.0,0
44087,-239.0,0
44088,-248.0,0
44089,-260.0,0
