time,value,label
35711,-8.0,0
35712,-10.0,0
35713,-12.0,0
35714,-6.0,0
35715,-2.0,0
35716,-3.0,0
35717,-4.0,0
35718,-3.0,0
35719,-2.0,0
35720,-2.0,0
35721,-1.0,0
35722,0.0,0
35723,0.0,0
35724,-1.0,0
35725,0.0,0
35726,5.0,0
35727,6.0,0
35728,2.0,0
35729,1.0,0
35730,4.0,0
35731,5.0,0
35732,5.0,0
35733,7.0,0
35734,13.0,0
35735,15.0,0
35736,15.0,0
35737,19.0,0
35738,24.0,0
35739,28.0,0
35740,31.0,0
35741,33.0,0
35742,34.0,0
35743,37.0,0
35744,41.0,0
35745,45.0,0
35746,48.0,0
35747,51.0,0
35748,53.0,0
35749,55.0,0
35750,58.0,0
35751,59.0,0
35752,60.0,0
35753,62.0,0
35754,65.0,0
35755,67.0,0
35756,68.0,0
35757,68.0,0
35758,67.0,0
35759,65.0,0
35760,64.0,0
35761,64.0,0
35762,63.0,0
35763,60.0,0
35764,56.0,0
35765,52.0,0
35766,48.0,0
35767,43.0,0
35768,39.0,0
35769,35.0,0
35770,34.0,0
35771,34.0,0
35772,32.0,0
35773,30.0,0
35774,26.0,0
35775,21.0,0
35776,18.0,0
35777,17.0,0
35778,15.0,0
35779,13.0,0
35780,11.0,0
35781,10.0,0
35782,10.0,0
35783,11.0,0
35784,11.0,0
35785,10.0,0
35786,9.0,0
35787,9.0,0
35788,6.0,0
35789,4.0,0
35790,4.0,0
35791,4.0,0
35792,5.0,0
35793,5.0,0
35794,9.0,0
35795,12.0,0
35796,10.0,0
35797,9.0,0
35798,10.0,0
35799,11.0,0
35800,8.0,0
35801,6.0,0
35802,7.0,0
35803,7.0,0
35804,6.0,0
35805,5.0,0
35806,8.0,0
35807,8.0,0
35808,5.0,0
35809,5.0,0
35810,8.0,0
35811,9.0,0
35812,9.0,0
35813,7.0,0
35814,3.0,0
35815,2.0,0
35816,4.0,0
35817,6.0,0
35818,8.0,0
35819,7.0,0
35820,5.0,0
35821,5.0,0
35822,5.0,0
35823,5.0,0
35824,4.0,0
35825,4.0,0
35826,4.0,0
35827,3.0,0
35828,2.0,0
35829,3.0,0
35830,5.0,0
35831,5.0,0
35832,4.0,0
35833,4.0,0
35834,4.0,0
35835,4.0,0
35836,4.0,0
35837,2.0,0
35838,0.0,0
35839,0.0,0
35840,0.0,0
35841,2.0,0
35842,4.0,0
35843,4.0,0
35844,3.0,0
35845,2.0,0
35846,1.0,0
35847,1.0,0
35848,0.0,0
35849,0.0,0
35850,0.0,0
35851,1.0,0
35852,1.0,0
35853,1.0,0
35854,1.0,0
35855,1.0,0
35856,1.0,0
35857,1.0,0
35858,2.0,0
35859,3.0,0
35860,2.0,0
35861,0.0,0
35862,0.0,0
35863,0.0,0
35864,0.0,0
35865,0.0,0
35866,1.0,0
35867,4.0,0
35868,3.0,0
35869,1.0,0
35870,1.0,0
35871,1.0,0
35872,0.0,0
35873,0.0,0
35874,-1.0,0
35875,-2.0,0
35876,-5.0,0
35877,-7.0,0
35878,-1.0,0
35879,4.0,0
35880,4.0,0
35881,4.0,0
35882,4.0,0
35883,3.0,0
35884,1.0,0
35885,0.0,0
35886,3.0,0
35887,8.0,0
35888,15.0,0
35889,20.0,0
35890,20.0,0
35891,20.0,0
35892,22.0,0
35893,23.0,0
35894,23.0,0
35895,25.0,0
35896,30.0,0
35897,32.0,0
35898,32.0,0
35899,28.0,0
35900,21.0,0
35901,15.0,0
35902,9.0,0
35903,7.0,0
35904,6.0,0
35905,6.0,0
35906,7.0,0
35907,7.0,0
35908,6.0,0
35909,3.0,0
35910,0.0,0
35911,-1.0,0
35912,-3.0,0
35913,-3.0,0
35914,-2.0,0
35915,-2.0,0
35916,-2.0,0
35917,-3.0,0
35918,-4.0,0
35919,-5.0,0
35920,-5.0,0
35921,-4.0,0
35922,-1.0,0
35923,16.0,0
35924,38.0,0
35925,75.0,0
35926,100.0,0
35927,79.0,0
35928,46.0,0
35929,-18.0,0
35930,-84.0,0
35931,-152.0,0
35932,-216.0,0
35933,-277.0,0
35934,-311.0,0
35935,-306.0,0
35936,-272.0,0
35937,-202.0,0
35938,-143.0,0
35939,-93.0,0
35940,-60.0,0
35941,-40.0,0
35942,-30.0,0
35943,-27.0,0
35944,-21.0,0
35945,-14.0,0
35946,-10.0,0
35947,-8.0,0
35948,-8.0,0
35949,-8.0,0
35950,-7.0,0
35951,-6.0,0
35952,-5.0,0
35953,-4.0,0
35954,-4.0,0
35955,-5.0,0
35956,-4.0,0
35957,-2.0,0
35958,0.0,0
35959,0.0,0
35960,0.0,0
35961,-1.0,0
35962,-1.0,0
35963,0.0,0
35964,0.0,0
35965,1.0,0
35966,1.0,0
35967,1.0,0
35968,3.0,0
35969,5.0,0
35970,6.0,0
35971,7.0,0
35972,6.0,0
35973,6.0,0
35974,8.0,0
35975,9.0,0
35976,9.0,0
35977,10.0,0
35978,10.0,0
35979,11.0,0
35980,13.0,0
35981,17.0,0
35982,22.0,0
35983,24.0,0
35984,26.0,0
35985,28.0,0
35986,30.0,0
35987,33.0,0
35988,37.0,0
35989,40.0,0
35990,42.0,0
35991,46.0,0
35992,51.0,0
35993,54.0,0
35994,56.0,0
35995,59.0,0
35996,62.0,0
35997,63.0,0
35998,64.0,0
35999,66.0,0
36000,69.0,0
36001,70.0,0
36002,71.0,0
36003,73.0,0
36004,75.0,0
36005,75.0,0
36006,75.0,0
36007,75.0,0
36008,74.0,0
36009,70.0,0
36010,67.0,0
36011,64.0,0
36012,61.0,0
36013,54.0,0
36014,50.0,0
36015,50.0,0
36016,48.0,0
36017,43.0,0
36018,39.0,0
36019,37.0,0
36020,33.0,0
36021,29.0,0
36022,27.0,0
36023,27.0,0
36024,25.0,0
36025,21.0,0
36026,21.0,0
36027,23.0,0
36028,22.0,0
36029,19.0,0
36030,18.0,0
36031,17.0,0
36032,16.0,0
36033,15.0,0
36034,15.0,0
36035,16.0,0
36036,15.0,0
36037,13.0,0
36038,14.0,0
36039,15.0,0
36040,16.0,0
36041,16.0,0
36042,14.0,0
36043,13.0,0
36044,13.0,0
36045,13.0,0
36046,14.0,0
36047,15.0,0
36048,15.0,0
36049,15.0,0
36050,15.0,0
36051,15.0,0
36052,17.0,0
36053,18.0,0
36054,17.0,0
36055,17.0,0
36056,17.0,0
36057,16.0,0
36058,16.0,0
36059,16.0,0
36060,16.0,0
36061,16.0,0
36062,16.0,0
36063,17.0,0
36064,18.0,0
36065,17.0,0
36066,15.0,0
36067,14.0,0
36068,12.0,0
36069,12.0,0
36070,12.0,0
36071,11.0,0
36072,9.0,0
36073,10.0,0
36074,11.0,0
36075,13.0,0
36076,14.0,0
36077,12.0,0
36078,10.0,0
36079,9.0,0
36080,9.0,0
36081,9.0,0
36082,9.0,0
36083,7.0,0
36084,5.0,0
36085,6.0,0
36086,8.0,0
36087,8.0,0
36088,9.0,0
36089,9.0,0
36090,8.0,0
36091,6.0,0
36092,4.0,0
36093,5.0,0
36094,5.0,0
36095,4.0,0
36096,4.0,0
36097,5.0,0
36098,6.0,0
36099,8.0,0
36100,8.0,0
36101,5.0,0
36102,4.0,0
36103,4.0,0
36104,3.0,0
36105,2.0,0
36106,2.0,0
36107,4.0,0
36108,3.0,0
36109,1.0,0
36110,2.0,0
36111,4.0,0
36112,3.0,0
36113,1.0,0
36114,1.0,0
36115,1.0,0
36116,1.0,0
36117,0.0,0
36118,1.0,0
36119,3.0,0
36120,2.0,0
36121,0.0,0
36122,2.0,0
36123,5.0,0
36124,5.0,0
36125,5.0,0
36126,10.0,0
36127,15.0,0
36128,17.0,0
36129,19.0,0
36130,19.0,0
36131,19.0,0
36132,19.0,0
36133,20.0,0
36134,26.0,0
36135,32.0,0
36136,33.0,0
36137,33.0,0
36138,29.0,0
36139,23.0,0
36140,17.0,0
36141,11.0,0
36142,7.0,0
36143,5.0,0
36144,5.0,0
36145,6.0,0
36146,6.0,0
36147,4.0,0
36148,2.0,0
36149,0.0,0
36150,-1.0,0
36151,-2.0,0
36152,-4.0,0
36153,-6.0,0
36154,-7.0,0
36155,-6.0,0
36156,-5.0,0
36157,-5.0,0
36158,-5.0,0
36159,-7.0,0
36160,-8.0,0
36161,-5.0,0
36162,0.0,0
36163,31.0,0
36164,65.0,0
36165,91.0,0
36166,115.0,0
36167,58.0,0
36168,0.0,0
36169,-62.0,0
36170,-125.0,0
36171,-189.0,0
36172,-251.0,0
36173,-305.0,0
36174,-341.0,0
36175,-292.0,0
36176,-238.0,0
36177,-170.0,0
36178,-111.0,0
36179,-77.0,0
36180,-50.0,0
36181,-37.0,0
36182,-29.0,0
36183,-27.0,0
36184,-24.0,0
36185,-19.0,0
36186,-17.0,0
36187,-17.0,0
36188,-16.0,0
36189,-16.0,0
36190,-15.0,0
36191,-15.0,0
36192,-12.0,0
36193,-9.0,0
36194,-8.0,0
36195,-9.0,0
36196,-10.0,0
36197,-10.0,0
36198,-10.0,0
36199,-10.0,0
36200,-10.0,0
36201,-11.0,0
36202,-9.0,0
36203,-6.0,0
36204,-5.0,0
36205,-5.0,0
36206,-6.0,0
36207,-7.0,0
36208,-6.0,0
36209,-4.0,0
36210,-3.0,0
36211,-2.0,0
36212,-3.0,0
36213,-3.0,0
36214,0.0,0
36215,2.0,0
36216,4.0,0
36217,6.0,0
36218,7.0,0
36219,9.0,0
36220,10.0,0
36221,12.0,0
36222,13.0,0
36223,15.0,0
36224,16.0,0
36225,19.0,0
36226,26.0,0
36227,30.0,0
36228,31.0,0
36229,34.0,0
36230,39.0,0
36231,42.0,0
36232,42.0,0
36233,45.0,0
36234,51.0,0
36235,52.0,0
36236,50.0,0
36237,54.0,0
36238,61.0,0
36239,61.0,0
36240,58.0,0
36241,59.0,0
36242,62.0,0
36243,61.0,0
36244,60.0,0
36245,59.0,0
36246,58.0,0
36247,54.0,0
36248,50.0,0
36249,51.0,0
36250,53.0,0
36251,47.0,0
36252,41.0,0
36253,38.0,0
36254,35.0,0
36255,32.0,0
36256,29.0,0
36257,25.0,0
36258,22.0,0
36259,20.0,0
36260,18.0,0
36261,17.0,0
36262,15.0,0
36263,13.0,0
36264,11.0,0
36265,9.0,0
36266,8.0,0
36267,8.0,0
36268,6.0,0
36269,3.0,0
36270,3.0,0
36271,6.0,0
36272,7.0,0
36273,6.0,0
36274,6.0,0
36275,8.0,0
36276,7.0,0
36277,4.0,0
36278,4.0,0
36279,5.0,0
36280,5.0,0
36281,4.0,0
36282,5.0,0
36283,8.0,0
36284,8.0,0
36285,8.0,0
36286,8.0,0
36287,8.0,0
36288,7.0,0
36289,5.0,0
36290,5.0,0
36291,5.0,0
36292,2.0,0
36293,1.0,0
36294,6.0,0
36295,11.0,0
36296,8.0,0
36297,6.0,0
36298,8.0,0
36299,9.0,0
36300,7.0,0
36301,5.0,0
36302,5.0,0
36303,5.0,0
36304,2.0,0
36305,2.0,0
36306,6.0,0
36307,8.0,0
36308,5.0,0
36309,4.0,0
36310,4.0,0
36311,3.0,0
36312,1.0,0
36313,1.0,0
36314,1.0,0
36315,0.0,0
36316,0.0,0
36317,1.0,0
36318,4.0,0
36319,3.0,0
36320,1.0,0
36321,1.0,0
36322,1.0,0
36323,1.0,0
36324,1.0,0
36325,0.0,0
36326,0.0,0
36327,0.0,0
36328,0.0,0
36329,1.0,0
36330,3.0,0
36331,3.0,0
36332,2.0,0
36333,1.0,0
36334,1.0,0
36335,1.0,0
36336,0.0,0
36337,0.0,0
36338,0.0,0
36339,0.0,0
36340,1.0,0
36341,1.0,0
36342,1.0,0
36343,1.0,0
36344,0.0,0
36345,0.0,0
36346,0.0,0
36347,0.0,0
36348,-1.0,0
36349,-3.0,0
36350,-2.0,0
36351,1.0,0
36352,3.0,0
36353,1.0,0
36354,0.0,0
36355,1.0,0
36356,1.0,0
36357,0.0,0
36358,1.0,0
36359,3.0,0
36360,1.0,0
36361,-2.0,0
36362,0.0,0
36363,6.0,0
36364,8.0,0
36365,8.0,0
36366,15.0,0
36367,24.0,0
36368,21.0,0
36369,16.0,0
36370,18.0,0
36371,20.0,0
36372,21.0,0
36373,22.0,0
36374,31.0,0
36375,41.0,0
36376,33.0,0
36377,25.0,0
36378,19.0,0
36379,12.0,0
36380,10.0,0
36381,7.0,0
36382,4.0,0
36383,2.0,0
36384,4.0,0
36385,5.0,0
36386,4.0,0
36387,3.0,0
36388,0.0,0
36389,-1.0,0
36390,-1.0,0
36391,-2.0,0
36392,-4.0,0
36393,-6.0,0
36394,-6.0,0
36395,-5.0,0
36396,-4.0,0
36397,-4.0,0
36398,-5.0,0
36399,-5.0,0
36400,-4.0,0
36401,12.0,0
36402,39.0,0
36403,69.0,0
36404,100.0,0
36405,86.0,0
36406,54.0,0
36407,-4.0,0
36408,-72.0,0
36409,-136.0,0
36410,-199.0,0
36411,-266.0,0
36412,-334.0,0
36413,-314.0,0
36414,-283.0,0
36415,-213.0,0
36416,-140.0,0
36417,-92.0,0
36418,-46.0,0
36419,-39.0,0
36420,-31.0,0
36421,-24.0,0
36422,-18.0,0
36423,-17.0,0
36424,-16.0,0
36425,-14.0,0
36426,-12.0,0
36427,-13.0,0
36428,-13.0,0
36429,-6.0,0
36430,-3.0,0
36431,-7.0,0
36432,-9.0,0
36433,-6.0,0
36434,-5.0,0
36435,-7.0,0
36436,-8.0,0
36437,-8.0,0
36438,-8.0,0
36439,-8.0,0
36440,-7.0,0
36441,-5.0,0
36442,-4.0,0
36443,-4.0,0
36444,-3.0,0
36445,-2.0,0
36446,-2.0,0
36447,-3.0,0
36448,-4.0,0
36449,-4.0,0
36450,-2.0,0
36451,0.0,0
36452,2.0,0
36453,4.0,0
36454,5.0,0
36455,5.0,0
36456,6.0,0
36457,8.0,0
36458,9.0,0
36459,10.0,0
36460,13.0,0
36461,17.0,0
36462,20.0,0
36463,24.0,0
36464,27.0,0
36465,30.0,0
36466,32.0,0
36467,35.0,0
36468,39.0,0
36469,42.0,0
36470,42.0,0
36471,44.0,0
36472,50.0,0
36473,54.0,0
36474,55.0,0
36475,57.0,0
36476,60.0,0
36477,62.0,0
36478,61.0,0
36479,62.0,0
36480,65.0,0
36481,65.0,0
36482,63.0,0
36483,64.0,0
36484,66.0,0
36485,65.0,0
36486,62.0,0
36487,59.0,0
36488,57.0,0
36489,53.0,0
36490,48.0,0
36491,45.0,0
36492,43.0,0
36493,38.0,0
36494,32.0,0
36495,31.0,0
36496,31.0,0
36497,27.0,0
36498,23.0,0
36499,21.0,0
36500,20.0,0
36501,18.0,0
36502,16.0,0
36503,13.0,0
36504,9.0,0
36505,9.0,0
36506,9.0,0
36507,10.0,0
36508,11.0,0
36509,10.0,0
36510,8.0,0
36511,8.0,0
36512,8.0,0
36513,8.0,0
36514,8.0,0
36515,6.0,0
36516,5.0,0
36517,8.0,0
36518,9.0,0
36519,8.0,0
36520,8.0,0
36521,8.0,0
36522,9.0,0
36523,9.0,0
36524,9.0,0
36525,11.0,0
36526,9.0,0
36527,5.0,0
36528,6.0,0
36529,10.0,0
36530,12.0,0
36531,12.0,0
36532,13.0,0
36533,14.0,0
36534,12.0,0
36535,8.0,0
36536,8.0,0
36537,9.0,0
36538,9.0,0
36539,9.0,0
36540,10.0,0
36541,11.0,0
36542,12.0,0
36543,11.0,0
36544,10.0,0
36545,9.0,0
36546,9.0,0
36547,8.0,0
36548,8.0,0
36549,7.0,0
36550,6.0,0
36551,6.0,0
36552,6.0,0
36553,6.0,0
36554,7.0,0
36555,8.0,0
36556,6.0,0
36557,5.0,0
36558,5.0,0
36559,5.0,0
36560,4.0,0
36561,4.0,0
36562,4.0,0
36563,4.0,0
36564,4.0,0
36565,4.0,0
36566,5.0,0
36567,5.0,0
36568,4.0,0
36569,4.0,0
36570,4.0,0
36571,3.0,0
36572,2.0,0
36573,1.0,0
36574,1.0,0
36575,1.0,0
36576,1.0,0
36577,2.0,0
36578,3.0,0
36579,4.0,0
36580,4.0,0
36581,3.0,0
36582,2.0,0
36583,2.0,0
36584,3.0,0
36585,0.0,0
36586,-1.0,0
36587,1.0,0
36588,4.0,0
36589,4.0,0
36590,3.0,0
36591,1.0,0
36592,0.0,0
36593,1.0,0
36594,2.0,0
36595,2.0,0
36596,1.0,0
36597,1.0,0
36598,1.0,0
36599,1.0,0
36600,2.0,0
36601,5.0,0
36602,6.0,0
36603,2.0,0
36604,2.0,0
36605,6.0,0
36606,10.0,0
36607,14.0,0
36608,18.0,0
36609,21.0,0
36610,22.0,0
36611,21.0,0
36612,23.0,0
36613,26.0,0
36614,30.0,0
36615,33.0,0
36616,34.0,0
36617,35.0,0
36618,30.0,0
36619,23.0,0
36620,17.0,0
36621,10.0,0
36622,9.0,0
36623,9.0,0
36624,10.0,0
36625,13.0,0
36626,10.0,0
36627,8.0,0
36628,6.0,0
36629,3.0,0
36630,2.0,0
36631,0.0,0
36632,0.0,0
36633,-1.0,0
36634,-1.0,0
36635,-1.0,0
36636,0.0,0
36637,1.0,0
36638,0.0,0
36639,-2.0,0
36640,-3.0,0
36641,-2.0,0
36642,3.0,0
36643,22.0,0
36644,62.0,0
36645,87.0,0
36646,94.0,0
36647,69.0,0
36648,14.0,0
36649,-44.0,0
36650,-106.0,0
36651,-173.0,0
36652,-243.0,0
36653,-292.0,0
36654,-330.0,0
36655,-296.0,0
36656,-231.0,0
36657,-168.0,0
36658,-105.0,0
36659,-69.0,0
36660,-40.0,0
36661,-29.0,0
36662,-21.0,0
36663,-18.0,0
36664,-16.0,0
36665,-13.0,0
36666,-10.0,0
36667,-8.0,0
36668,-8.0,0
36669,-8.0,0
36670,-8.0,0
36671,-8.0,0
36672,-7.0,0
36673,-3.0,0
36674,-1.0,0
36675,-3.0,0
36676,-4.0,0
36677,-2.0,0
36678,-1.0,0
36679,-1.0,0
36680,-2.0,0
36681,-3.0,0
36682,-4.0,0
36683,-4.0,0
36684,-3.0,0
36685,1.0,0
36686,4.0,0
36687,4.0,0
36688,3.0,0
36689,2.0,0
36690,2.0,0
36691,2.0,0
36692,2.0,0
36693,4.0,0
36694,5.0,0
36695,5.0,0
36696,8.0,0
36697,11.0,0
36698,13.0,0
36699,15.0,0
36700,17.0,0
36701,19.0,0
36702,21.0,0
36703,22.0,0
36704,26.0,0
36705,29.0,0
36706,31.0,0
36707,33.0,0
36708,38.0,0
36709,43.0,0
36710,45.0,0
36711,47.0,0
36712,51.0,0
36713,56.0,0
36714,56.0,0
36715,56.0,0
36716,61.0,0
36717,64.0,0
36718,64.0,0
36719,64.0,0
36720,68.0,0
36721,71.0,0
36722,71.0,0
36723,71.0,0
36724,71.0,0
36725,72.0,0
36726,72.0,0
36727,70.0,0
36728,66.0,0
36729,62.0,0
36730,59.0,0
36731,55.0,0
36732,51.0,0
36733,50.0,0
36734,51.0,0
36735,46.0,0
36736,37.0,0
36737,35.0,0
36738,35.0,0
36739,31.0,0
36740,27.0,0
36741,25.0,0
36742,24.0,0
36743,20.0,0
36744,16.0,0
36745,18.0,0
36746,20.0,0
36747,15.0,0
36748,10.0,0
36749,12.0,0
36750,15.0,0
36751,12.0,0
36752,10.0,0
36753,11.0,0
36754,11.0,0
36755,8.0,0
36756,6.0,0
36757,11.0,0
36758,15.0,0
36759,14.0,0
36760,12.0,0
36761,10.0,0
36762,9.0,0
36763,9.0,0
36764,10.0,0
36765,11.0,0
36766,11.0,0
36767,9.0,0
36768,9.0,0
36769,9.0,0
36770,10.0,0
36771,14.0,0
36772,14.0,0
36773,12.0,0
36774,12.0,0
36775,12.0,0
36776,11.0,0
36777,9.0,0
36778,9.0,0
36779,9.0,0
36780,10.0,0
36781,11.0,0
36782,12.0,0
36783,12.0,0
36784,11.0,0
36785,10.0,0
36786,10.0,0
36787,10.0,0
36788,9.0,0
36789,9.0,0
36790,7.0,0
36791,6.0,0
36792,5.0,0
36793,5.0,0
36794,7.0,0
36795,8.0,0
36796,7.0,0
36797,5.0,0
36798,5.0,0
36799,4.0,0
36800,4.0,0
36801,4.0,0
36802,4.0,0
36803,4.0,0
36804,1.0,0
36805,1.0,0
36806,6.0,0
36807,7.0,0
36808,4.0,0
36809,2.0,0
36810,4.0,0
36811,4.0,0
36812,2.0,0
36813,1.0,0
36814,1.0,0
36815,0.0,0
36816,-2.0,0
36817,-1.0,0
36818,3.0,0
36819,4.0,0
36820,2.0,0
36821,2.0,0
36822,2.0,0
36823,1.0,0
36824,0.0,0
36825,0.0,0
36826,0.0,0
36827,0.0,0
36828,-1.0,0
36829,-2.0,0
36830,-2.0,0
36831,0.0,0
36832,1.0,0
36833,1.0,0
36834,0.0,0
36835,0.0,0
36836,0.0,0
36837,0.0,0
36838,-1.0,0
36839,0.0,0
36840,0.0,0
36841,0.0,0
36842,0.0,0
36843,0.0,0
36844,2.0,0
36845,4.0,0
36846,7.0,0
36847,10.0,0
36848,14.0,0
36849,17.0,0
36850,19.0,0
36851,19.0,0
36852,19.0,0
36853,19.0,0
36854,23.0,0
36855,30.0,0
36856,33.0,0
36857,31.0,0
36858,26.0,0
36859,19.0,0
36860,14.0,0
36861,10.0,0
36862,7.0,0
36863,6.0,0
36864,4.0,0
36865,2.0,0
36866,4.0,0
36867,8.0,0
36868,4.0,0
36869,-1.0,0
36870,-2.0,0
36871,-3.0,0
36872,-4.0,0
36873,-5.0,0
36874,-5.0,0
36875,-4.0,0
36876,-5.0,0
36877,-5.0,0
36878,-4.0,0
36879,-4.0,0
36880,-4.0,0
36881,-4.0,0
36882,0.0,0
36883,12.0,0
36884,53.0,0
36885,86.0,0
36886,95.0,0
36887,82.0,0
36888,12.0,0
36889,-57.0,0
36890,-124.0,0
36891,-187.0,0
36892,-242.0,0
36893,-285.0,0
36894,-311.0,0
36895,-298.0,0
36896,-240.0,0
36897,-181.0,0
36898,-123.0,0
36899,-82.0,0
36900,-55.0,0
36901,-40.0,0
36902,-32.0,0
36903,-26.0,0
36904,-21.0,0
36905,-18.0,0
36906,-16.0,0
36907,-14.0,0
36908,-13.0,0
36909,-11.0,0
36910,-10.0,0
36911,-10.0,0
36912,-10.0,0
36913,-10.0,0
36914,-11.0,0
36915,-11.0,0
36916,-10.0,0
36917,-9.0,0
36918,-9.0,0
36919,-9.0,0
36920,-9.0,0
36921,-9.0,0
36922,-9.0,0
36923,-9.0,0
36924,-9.0,0
36925,-9.0,0
36926,-9.0,0
36927,-6.0,0
36928,-4.0,0
36929,-4.0,0
36930,-3.0,0
36931,-1.0,0
36932,-1.0,0
36933,-1.0,0
36934,0.0,0
36935,2.0,0
36936,3.0,0
36937,1.0,0
36938,2.0,0
36939,6.0,0
36940,10.0,0
36941,12.0,0
36942,13.0,0
36943,15.0,0
36944,18.0,0
36945,21.0,0
36946,24.0,0
36947,27.0,0
36948,31.0,0
36949,35.0,0
36950,35.0,0
36951,34.0,0
36952,42.0,0
36953,51.0,0
36954,51.0,0
36955,50.0,0
36956,53.0,0
36957,57.0,0
36958,57.0,0
36959,57.0,0
36960,59.0,0
36961,60.0,0
36962,59.0,0
36963,58.0,0
36964,61.0,0
36965,63.0,0
36966,59.0,0
36967,55.0,0
36968,54.0,0
36969,52.0,0
36970,49.0,0
36971,46.0,0
36972,43.0,0
36973,39.0,0
36974,34.0,0
36975,31.0,0
36976,31.0,0
36977,29.0,0
36978,25.0,0
36979,23.0,0
36980,20.0,0
36981,18.0,0
36982,14.0,0
36983,12.0,0
36984,12.0,0
36985,10.0,0
36986,7.0,0
36987,8.0,0
36988,11.0,0
36989,10.0,0
36990,8.0,0
36991,7.0,0
36992,6.0,0
36993,4.0,0
36994,2.0,0
36995,3.0,0
36996,5.0,0
36997,4.0,0
36998,2.0,0
36999,5.0,0
37000,10.0,0
37001,7.0,0
37002,5.0,0
37003,6.0,0
37004,7.0,0
37005,6.0,0
37006,6.0,0
37007,6.0,0
37008,5.0,0
37009,4.0,0
37010,4.0,0
37011,5.0,0
37012,6.0,0
37013,9.0,0
37014,10.0,0
37015,7.0,0
37016,6.0,0
37017,6.0,0
37018,5.0,0
37019,4.0,0
37020,4.0,0
37021,5.0,0
37022,5.0,0
37023,4.0,0
37024,5.0,0
37025,8.0,0
37026,7.0,0
37027,5.0,0
37028,5.0,0
37029,5.0,0
37030,5.0,0
37031,4.0,0
37032,4.0,0
37033,4.0,0
37034,3.0,0
37035,2.0,0
37036,3.0,0
37037,4.0,0
37038,4.0,0
37039,4.0,0
37040,4.0,0
37041,4.0,0
37042,3.0,0
37043,1.0,0
37044,1.0,0
37045,1.0,0
37046,1.0,0
37047,1.0,0
37048,3.0,0
37049,4.0,0
37050,3.0,0
37051,2.0,0
37052,2.0,0
37053,2.0,0
37054,2.0,0
37055,1.0,0
37056,0.0,0
37057,0.0,0
37058,0.0,0
37059,1.0,0
37060,3.0,0
37061,3.0,0
37062,1.0,0
37063,0.0,0
37064,0.0,0
37065,0.0,0
37066,0.0,0
37067,0.0,0
37068,0.0,0
37069,0.0,0
37070,0.0,0
37071,2.0,0
37072,6.0,0
37073,4.0,0
37074,0.0,0
37075,1.0,0
37076,3.0,0
37077,2.0,0
37078,0.0,0
37079,0.0,0
37080,1.0,0
37081,1.0,0
37082,0.0,0
37083,3.0,0
37084,8.0,0
37085,8.0,0
37086,8.0,0
37087,12.0,0
37088,17.0,0
37089,20.0,0
37090,22.0,0
37091,21.0,0
37092,21.0,0
37093,24.0,0
37094,27.0,0
37095,32.0,0
37096,36.0,0
37097,37.0,0
37098,35.0,0
37099,26.0,0
37100,19.0,0
37101,16.0,0
37102,13.0,0
37103,9.0,0
37104,8.0,0
37105,11.0,0
37106,11.0,0
37107,10.0,0
37108,8.0,0
37109,6.0,0
37110,4.0,0
37111,1.0,0
37112,0.0,0
37113,0.0,0
37114,-2.0,0
37115,-4.0,0
37116,-1.0,0
37117,3.0,0
37118,1.0,0
37119,0.0,0
37120,-1.0,0
37121,-1.0,0
37122,3.0,0
37123,8.0,0
37124,50.0,0
37125,94.0,0
37126,97.0,0
37127,97.0,0
37128,35.0,0
37129,-26.0,0
37130,-92.0,0
37131,-159.0,0
37132,-224.0,0
37133,-281.0,0
37134,-302.0,0
37135,-303.0,0
37136,-237.0,0
37137,-173.0,0
37138,-116.0,0
37139,-70.0,0
37140,-46.0,0
37141,-29.0,0
37142,-22.0,0
37143,-17.0,0
37144,-13.0,0
37145,-10.0,0
37146,-7.0,0
37147,-6.0,0
37148,-7.0,0
37149,-6.0,0
37150,-4.0,0
37151,-3.0,0
37152,-1.0,0
37153,0.0,0
37154,0.0,0
37155,0.0,0
37156,0.0,0
37157,0.0,0
37158,0.0,0
37159,0.0,0
37160,-1.0,0
37161,1.0,0
37162,4.0,0
37163,3.0,0
37164,2.0,0
37165,3.0,0
37166,4.0,0
37167,3.0,0
37168,2.0,0
37169,5.0,0
37170,7.0,0
37171,4.0,0
37172,2.0,0
37173,10.0,0
37174,16.0,0
37175,12.0,0
37176,11.0,0
37177,15.0,0
37178,19.0,0
37179,19.0,0
37180,20.0,0
37181,24.0,0
37182,26.0,0
37183,26.0,0
37184,28.0,0
37185,35.0,0
37186,38.0,0
37187,38.0,0
37188,41.0,0
37189,47.0,0
37190,50.0,0
37191,52.0,0
37192,54.0,0
37193,57.0,0
37194,59.0,0
37195,63.0,0
37196,66.0,0
37197,70.0,0
37198,72.0,0
37199,72.0,0
37200,73.0,0
37201,74.0,0
37202,75.0,0
37203,75.0,0
37204,76.0,0
37205,76.0,0
37206,76.0,0
37207,76.0,0
37208,74.0,0
37209,72.0,0
37210,69.0,0
37211,66.0,0
37212,64.0,0
37213,62.0,0
37214,56.0,0
37215,51.0,0
37216,49.0,0
37217,46.0,0
37218,44.0,0
37219,42.0,0
37220,40.0,0
37221,37.0,0
37222,33.0,0
37223,31.0,0
37224,31.0,0
37225,29.0,0
37226,25.0,0
37227,23.0,0
37228,25.0,0
37229,26.0,0
37230,24.0,0
