time,value,label
10998,0.78330122,0
10999,0.78330122,0
11000,0.76958236,0
11001,0.76615353,0
11002,0.77644161,0
11003,0.78330122,0
11004,0.75929603,0
11005,0.7558681,0
11006,0.7558681,0
11007,0.77301139,0
11008,0.7558681,0
11009,0.76615353,0
11010,0.76272421,0
11011,0.74215822,0
11012,0.73873139,0
11013,0.43153322,0
11014,0.23144207,0
11015,0.069412213,0
11016,-0.078519296,0
11017,-0.21585174,0
11018,-0.3293613,0
11019,-0.41925913,0
11020,-0.51225987,0
11021,-0.591791,0
11022,-0.65793733,0
11023,-0.71736837,0
11024,-0.7437518,0
11025,-0.81620821,0
11026,-0.86224266,0
11027,-0.8918058,0
11028,-0.92462576,0
11029,-0.95741638,0
11030,-0.96397083,0
11031,-0.9836275,0
11032,-0.79646142,0
11033,-0.43255916,0
11034,-0.19578523,0
11035,0.012189366,0
11036,0.18073481,0
11037,0.3059331,0
11038,0.34662433,0
11039,0.43153322,0
11040,0.53025913,0
11041,0.57800832,0
11042,0.6189822,0
11043,0.6429033,0
11044,0.67025917,0
11045,0.68736609,0
11046,0.7147529,0
11047,0.71817729,0
11048,0.73530521,0
11049,0.72845299,0
11050,0.73530521,0
11051,0.74901239,0
11052,0.74901239,0
11053,0.75244012,0
11054,0.75929603,0
11055,0.75929603,0
11056,0.76615353,0
11057,0.78330122,0
11058,0.76615353,0
11059,0.76958236,0
11060,0.77987129,0
11061,0.80732173,0
11062,0.78673234,0
11063,0.78673234,0
11064,0.80388886,0
11065,0.81418667,0
11066,0.80732173,0
11067,0.8107541,0
11068,0.83135586,0
11069,0.81418667,0
11070,0.83822574,0
11071,0.82105366,0
11072,0.82448713,0
11073,0.82105366,0
11074,0.83479018,0
11075,0.82792174,0
11076,0.83822574,0
11077,0.81418667,0
11078,0.83135586,0
11079,0.80732173,0
11080,0.8107541,0
11081,0.81762044,0
11082,0.8107541,0
11083,0.83479018,0
11084,0.82105366,0
11085,0.82105366,0
11086,0.82105366,0
11087,0.83135586,0
11088,0.81762044,0
11089,0.83479018,0
11090,0.8107541,0
11091,0.82448713,0
11092,0.80388886,0
11093,0.81418667,0
11094,0.82105366,0
11095,0.79359374,0
11096,0.78330122,0
11097,0.77987129,0
11098,0.77301139,0
11099,0.77644161,0
11100,0.77644161,0
11101,0.77987129,0
11102,0.78330122,0
11103,0.76958236,0
11104,0.77644161,0
11105,0.77987129,0
11106,0.77644161,0
11107,0.75244012,0
11108,0.74558535,0
11109,0.74215822,0
11110,0.56777144,0
11111,0.3228821,0
11112,0.15709436,0
11113,-0.021431592,0
11114,-0.15562042,0
11115,-0.27264895,0
11116,-0.37600219,0
11117,-0.47575159,0
11118,-0.55204667,0
11119,-0.62487909,0
11120,-0.69756864,0
11121,-0.71736837,0
11122,-0.77341021,0
11123,-0.82278801,0
11124,-0.8753847,0
11125,-0.88852224,0
11126,-0.9213451,0
11127,-0.93446597,0
11128,-0.97052428,0
11129,-0.84580848,0
11130,-0.55536042,0
11131,-0.29267482,0
11132,-0.071807254,0
11133,0.12334699,0
11134,0.20777071,0
11135,0.31949144,0
11136,0.397548,0
11137,0.52344224,0
11138,0.55753725,0
11139,0.6189822,0
11140,0.64974045,0
11141,0.64974045,0
11142,0.67368012,0
11143,0.68736609,0
11144,0.69763381,0
11145,0.71132846,0
11146,0.74215822,0
11147,0.72502771,0
11148,0.72845299,0
11149,0.7558681,0
11150,0.74901239,0
11151,0.75929603,0
11152,0.74901239,0
11153,0.75244012,0
11154,0.77644161,0
11155,0.75929603,0
11156,0.76958236,0
11157,0.77301139,0
11158,0.76958236,0
11159,0.77301139,0
11160,0.78673234,0
11161,0.80388886,0
11162,0.79016291,0
11163,0.81418667,0
11164,0.80388886,0
11165,0.81418667,0
11166,0.80732173,0
11167,0.8107541,0
11168,0.83479018,0
11169,0.81418667,0
11170,0.81762044,0
11171,0.82105366,0
11172,0.81762044,0
11173,0.82792174,0
11174,0.8107541,0
11175,0.80732173,0
11176,0.80732173,0
11177,0.81418667,0
11178,0.82105366,0
11179,0.82105366,0
11180,0.81762044,0
11181,0.82105366,0
11182,0.83135586,0
11183,0.83135586,0
11184,0.81762044,0
11185,0.81418667,0
11186,0.8107541,0
11187,0.80388886,0
11188,0.80388886,0
11189,0.81762044,0
11190,0.79702571,0
11191,0.79016291,0
11192,0.80045718,0
11193,0.77987129,0
11194,0.77644161,0
11195,0.79359374,0
11196,0.77644161,0
11197,0.77987129,0
11198,0.78330122,0
11199,0.79702571,0
11200,0.76958236,0
11201,0.77301139,0
11202,0.76272421,0
11203,0.75244012,0
11204,0.75244012,0
11205,0.74215822,0
11206,0.76272421,0
11207,0.73530521,0
11208,0.6429033,0
11209,0.41453674,0
11210,0.21791393,0
11211,0.062675812,0
11212,-0.095293724,0
11213,-0.22253789,0
11214,-0.33602818,0
11215,-0.43255916,0
11216,-0.52221056,0
11217,-0.59841088,0
11218,-0.6612415,0
11219,-0.72066725,0
11220,-0.77341021,0
11221,-0.81949826,0
11222,-0.82936671,0
11223,-0.87209964,0
11224,-0.9213451,0
11225,-0.93446597,0
11226,-0.95741638,0
11227,-0.95413851,0
11228,-0.69426786,0
11229,-0.40262769,0
11230,-0.12882026,0
11231,-0.014709726,0
11232,0.1942508,0
11233,0.26189822,0
11234,0.37717059,0
11235,0.43493358,0
11236,0.54730571,0
11237,0.58142128,0
11238,0.6189822,0
11239,0.6429033,0
11240,0.66683848,0
11241,0.6805225,0
11242,0.69421122,0
11243,0.71132846,0
11244,0.70790422,0
11245,0.73530521,0
11246,0.74215822,0
11247,0.73530521,0
11248,0.7558681,0
11249,0.74558535,0
11250,0.74901239,0
11251,0.76958236,0
11252,0.76272421,0
11253,0.75929603,0
11254,0.76615353,0
11255,0.76958236,0
11256,0.77301139,0
11257,0.77644161,0
11258,0.80045718,0
11259,0.78330122,0
11260,0.78673234,0
11261,0.79702571,0
11262,0.81418667,0
11263,0.80045718,0
11264,0.79702571,0
11265,0.80045718,0
11266,0.82448713,0
11267,0.83479018,0
11268,0.83135586,0
11269,0.81418667,0
11270,0.82105366,0
11271,0.81418667,0
11272,0.8107541,0
11273,0.81418667,0
11274,0.82448713,0
11275,0.81418667,0
11276,0.80732173,0
11277,0.81418667,0
11278,0.82792174,0
11279,0.81418667,0
11280,0.8107541,0
11281,0.80732173,0
11282,0.8107541,0
11283,0.80388886,0
11284,0.8107541,0
11285,0.80732173,0
11286,0.80045718,0
11287,0.79702571,0
11288,0.79359374,0
11289,0.80388886,0
11290,0.79016291,0
11291,0.79359374,0
11292,0.79016291,0
11293,0.77987129,0
11294,0.78330122,0
11295,0.77987129,0
11296,0.77987129,0
11297,0.79016291,0
11298,0.77301139,0
11299,0.77644161,0
11300,0.79359374,0
11301,0.78673234,0
11302,0.77644161,0
11303,0.77644161,0
11304,0.77301139,0
11305,0.74215822,0
11306,0.73530521,0
11307,0.55071603,0
11308,0.32966383,0
11309,0.14021669,0
11310,-0.028152092,0
11311,-0.15896903,0
11312,-0.26597161,0
11313,-0.39264521,0
11314,-0.47907173,0
11315,-0.56198673,0
11316,-0.63149282,0
11317,-0.69426786,0
11318,-0.72726427,0
11319,-0.78987673,0
11320,-0.81620821,0
11321,-0.84580848,0
11322,-0.88523818,0
11323,-0.91806423,0
11324,-0.94758226,0
11325,-0.96724781,0
11326,-0.79975326,0
11327,-0.52884276,0
11328,-0.26597161,0
11329,-0.055022921,0
11330,0.072781051,0
11331,0.26528426,0
11332,0.3228821,0
11333,0.40094459,0
