time,value,label
38296,0.0,0
38297,3.0,0
38298,6.0,0
38299,9.0,0
38300,9.0,0
38301,9.0,0
38302,8.0,0
38303,8.0,0
38304,12.0,0
38305,18.0,0
38306,24.0,0
38307,29.0,0
38308,29.0,0
38309,28.0,0
38310,26.0,0
38311,24.0,0
38312,23.0,0
38313,23.0,0
38314,23.0,0
38315,21.0,0
38316,19.0,0
38317,15.0,0
38318,8.0,0
38319,4.0,0
38320,2.0,0
38321,0.0,0
38322,-2.0,0
38323,-1.0,0
38324,0.0,0
38325,-1.0,0
38326,-3.0,0
38327,-2.0,0
38328,0.0,0
38329,0.0,0
38330,0.0,0
38331,-9.0,0
38332,-18.0,0
38333,-36.0,0
38334,-54.0,0
38335,-39.0,0
38336,-21.0,0
38337,50.0,0
38338,121.0,0
38339,180.0,0
38340,226.0,0
38341,200.0,0
38342,173.0,0
38343,148.0,0
38344,129.0,0
38345,126.0,0
38346,119.0,0
38347,103.0,0
38348,81.0,0
38349,51.0,0
38350,26.0,0
38351,10.0,0
38352,0.0,0
38353,-6.0,0
38354,-10.0,0
38355,-14.0,0
38356,-17.0,0
38357,-19.0,0
38358,-21.0,0
38359,-21.0,0
38360,-22.0,0
38361,-24.0,0
38362,-25.0,0
38363,-26.0,0
38364,-27.0,0
38365,-28.0,0
38366,-29.0,0
38367,-30.0,0
38368,-31.0,0
38369,-31.0,0
38370,-32.0,0
38371,-32.0,0
38372,-33.0,0
38373,-33.0,0
38374,-33.0,0
38375,-33.0,0
38376,-34.0,0
38377,-36.0,0
38378,-36.0,0
38379,-37.0,0
38380,-39.0,0
38381,-40.0,0
38382,-37.0,0
38383,-35.0,0
38384,-38.0,0
38385,-39.0,0
38386,-39.0,0
38387,-39.0,0
38388,-39.0,0
38389,-39.0,0
38390,-38.0,0
38391,-38.0,0
38392,-39.0,0
38393,-39.0,0
38394,-38.0,0
38395,-37.0,0
38396,-36.0,0
38397,-35.0,0
38398,-35.0,0
38399,-34.0,0
38400,-32.0,0
38401,-32.0,0
38402,-32.0,0
38403,-31.0,0
38404,-30.0,0
38405,-28.0,0
38406,-27.0,0
38407,-25.0,0
38408,-24.0,0
38409,-22.0,0
38410,-21.0,0
38411,-20.0,0
38412,-19.0,0
38413,-17.0,0
38414,-15.0,0
38415,-14.0,0
38416,-13.0,0
38417,-11.0,0
38418,-9.0,0
38419,-7.0,0
38420,-4.0,0
38421,-2.0,0
38422,0.0,0
38423,0.0,0
38424,0.0,0
38425,3.0,0
38426,5.0,0
38427,5.0,0
38428,5.0,0
38429,5.0,0
38430,5.0,0
38431,5.0,0
38432,4.0,0
38433,2.0,0
38434,2.0,0
38435,2.0,0
38436,2.0,0
38437,2.0,0
38438,2.0,0
38439,2.0,0
38440,1.0,0
38441,1.0,0
38442,0.0,0
38443,0.0,0
38444,0.0,0
38445,0.0,0
38446,0.0,0
38447,0.0,0
38448,0.0,0
38449,0.0,0
38450,0.0,0
38451,0.0,0
38452,0.0,0
38453,-1.0,0
38454,-1.0,0
38455,-1.0,0
38456,-1.0,0
38457,-1.0,0
38458,-1.0,0
38459,-1.0,0
38460,-1.0,0
38461,-1.0,0
38462,-2.0,0
38463,-4.0,0
38464,-4.0,0
38465,-4.0,0
38466,-2.0,0
38467,-1.0,0
38468,-1.0,0
38469,-2.0,0
38470,-2.0,0
38471,-2.0,0
38472,-2.0,0
38473,-2.0,0
38474,-2.0,0
38475,-2.0,0
38476,-2.0,0
38477,-2.0,0
38478,-2.0,0
38479,-2.0,0
38480,-1.0,0
38481,-1.0,0
38482,-1.0,0
38483,0.0,0
38484,0.0,0
38485,0.0,0
38486,0.0,0
38487,-1.0,0
38488,-1.0,0
38489,-1.0,0
38490,0.0,0
38491,0.0,0
38492,-1.0,0
38493,-1.0,0
38494,-1.0,0
38495,-1.0,0
38496,-1.0,0
38497,0.0,0
38498,0.0,0
38499,0.0,0
38500,0.0,0
38501,0.0,0
38502,0.0,0
38503,0.0,0
38504,0.0,0
38505,0.0,0
38506,0.0,0
38507,0.0,0
38508,0.0,0
38509,0.0,0
38510,-1.0,0
38511,-1.0,0
38512,-1.0,0
38513,0.0,0
38514,0.0,0
38515,0.0,0
38516,0.0,0
38517,-1.0,0
38518,-1.0,0
38519,0.0,0
38520,0.0,0
38521,-1.0,0
38522,-2.0,0
38523,-2.0,0
38524,-2.0,0
38525,-2.0,0
38526,-1.0,0
38527,0.0,0
38528,0.0,0
38529,0.0,0
38530,0.0,0
38531,0.0,0
38532,0.0,0
38533,0.0,0
38534,4.0,0
38535,9.0,0
38536,10.0,0
38537,11.0,0
38538,12.0,0
38539,12.0,0
38540,12.0,0
38541,12.0,0
38542,18.0,0
38543,25.0,0
38544,28.0,0
38545,31.0,0
38546,29.0,0
38547,27.0,0
38548,25.0,0
38549,24.0,0
38550,24.0,0
38551,24.0,0
38552,23.0,0
38553,21.0,0
38554,17.0,0
38555,13.0,0
38556,10.0,0
38557,6.0,0
38558,3.0,0
38559,1.0,0
38560,0.0,0
38561,0.0,0
38562,0.0,0
38563,0.0,0
38564,0.0,0
38565,0.0,0
38566,0.0,0
38567,0.0,0
38568,-3.0,0
38569,-14.0,0
38570,-30.0,0
38571,-41.0,0
38572,-50.0,0
38573,-18.0,0
38574,29.0,0
38575,108.0,0
38576,195.0,0
38577,203.0,0
38578,195.0,0
38579,161.0,0
38580,123.0,0
38581,124.0,0
38582,128.0,0
38583,129.0,0
38584,129.0,0
38585,98.0,0
38586,67.0,0
38587,39.0,0
38588,13.0,0
38589,6.0,0
38590,0.0,0
38591,-5.0,0
38592,-9.0,0
38593,-12.0,0
38594,-14.0,0
38595,-17.0,0
38596,-19.0,0
38597,-20.0,0
38598,-21.0,0
38599,-22.0,0
38600,-23.0,0
38601,-23.0,0
38602,-24.0,0
38603,-25.0,0
38604,-26.0,0
38605,-27.0,0
38606,-29.0,0
38607,-31.0,0
38608,-31.0,0
38609,-30.0,0
38610,-30.0,0
38611,-30.0,0
38612,-31.0,0
38613,-31.0,0
38614,-33.0,0
38615,-34.0,0
38616,-35.0,0
38617,-35.0,0
38618,-36.0,0
38619,-36.0,0
38620,-36.0,0
38621,-36.0,0
38622,-36.0,0
38623,-36.0,0
38624,-35.0,0
38625,-35.0,0
38626,-35.0,0
38627,-36.0,0
38628,-36.0,0
38629,-37.0,0
38630,-37.0,0
38631,-36.0,0
38632,-34.0,0
38633,-33.0,0
38634,-33.0,0
38635,-32.0,0
38636,-32.0,0
38637,-32.0,0
38638,-32.0,0
38639,-31.0,0
38640,-29.0,0
38641,-28.0,0
38642,-28.0,0
38643,-27.0,0
38644,-25.0,0
38645,-23.0,0
38646,-21.0,0
38647,-20.0,0
38648,-18.0,0
38649,-17.0,0
38650,-16.0,0
38651,-13.0,0
38652,-10.0,0
38653,-9.0,0
38654,-9.0,0
38655,-7.0,0
38656,-3.0,0
38657,-1.0,0
38658,-1.0,0
38659,0.0,0
38660,0.0,0
38661,2.0,0
38662,3.0,0
38663,4.0,0
38664,5.0,0
38665,6.0,0
38666,6.0,0
38667,6.0,0
38668,6.0,0
38669,5.0,0
38670,4.0,0
38671,4.0,0
38672,4.0,0
38673,4.0,0
38674,4.0,0
38675,3.0,0
38676,2.0,0
38677,1.0,0
38678,0.0,0
38679,2.0,0
38680,3.0,0
38681,1.0,0
38682,0.0,0
38683,0.0,0
38684,0.0,0
38685,0.0,0
38686,0.0,0
38687,0.0,0
38688,0.0,0
38689,0.0,0
38690,0.0,0
38691,0.0,0
38692,0.0,0
38693,0.0,0
38694,0.0,0
38695,0.0,0
38696,-1.0,0
38697,-1.0,0
38698,-2.0,0
38699,-2.0,0
38700,-2.0,0
38701,-2.0,0
38702,-1.0,0
38703,-1.0,0
38704,-1.0,0
38705,-1.0,0
38706,-2.0,0
38707,-2.0,0
38708,-2.0,0
38709,0.0,0
38710,0.0,0
38711,0.0,0
38712,0.0,0
38713,-1.0,0
38714,-1.0,0
38715,-1.0,0
38716,-2.0,0
38717,-3.0,0
38718,-1.0,0
38719,0.0,0
38720,0.0,0
38721,0.0,0
38722,-1.0,0
38723,-2.0,0
38724,-2.0,0
38725,-1.0,0
38726,0.0,0
38727,0.0,0
38728,0.0,0
38729,-1.0,0
38730,-1.0,0
38731,-2.0,0
38732,-2.0,0
38733,-1.0,0
38734,0.0,0
38735,0.0,0
38736,0.0,0
38737,0.0,0
38738,-1.0,0
38739,-1.0,0
38740,-1.0,0
38741,0.0,0
38742,0.0,0
38743,0.0,0
38744,0.0,0
38745,0.0,0
38746,0.0,0
38747,-1.0,0
38748,-1.0,0
38749,0.0,0
38750,0.0,0
38751,0.0,0
38752,0.0,0
38753,0.0,0
38754,-1.0,0
38755,-1.0,0
38756,-1.0,0
38757,-1.0,0
38758,0.0,0
38759,0.0,0
38760,0.0,0
38761,-1.0,0
38762,-2.0,0
38763,-2.0,0
38764,-1.0,0
38765,-1.0,0
38766,-1.0,0
38767,-2.0,0
38768,-3.0,0
38769,-3.0,0
38770,-3.0,0
38771,-1.0,0
38772,0.0,0
38773,4.0,0
38774,6.0,0
38775,8.0,0
38776,9.0,0
38777,10.0,0
38778,9.0,0
38779,7.0,0
38780,9.0,0
38781,13.0,0
38782,20.0,0
38783,30.0,0
38784,29.0,0
38785,27.0,0
38786,26.0,0
38787,25.0,0
38788,23.0,0
38789,22.0,0
38790,21.0,0
38791,21.0,0
38792,18.0,0
38793,16.0,0
38794,13.0,0
38795,9.0,0
38796,5.0,0
38797,0.0,0
38798,0.0,0
38799,-1.0,0
38800,-1.0,0
38801,-2.0,0
38802,-3.0,0
38803,-3.0,0
38804,-1.0,0
38805,0.0,0
38806,0.0,0
38807,-2.0,0
38808,-11.0,0
38809,-22.0,0
38810,-37.0,0
38811,-39.0,0
38812,-25.0,0
38813,16.0,0
38814,84.0,0
38815,140.0,0
38816,187.0,0
38817,190.0,0
38818,162.0,0
38819,139.0,0
38820,120.0,0
38821,116.0,0
38822,120.0,0
38823,112.0,0
38824,100.0,0
38825,74.0,0
38826,43.0,0
38827,23.0,0
38828,6.0,0
38829,-1.0,0
38830,-7.0,0
38831,-11.0,0
38832,-14.0,0
38833,-17.0,0
38834,-20.0,0
38835,-22.0,0
38836,-24.0,0
38837,-25.0,0
38838,-25.0,0
38839,-25.0,0
38840,-25.0,0
38841,-26.0,0
38842,-28.0,0
38843,-28.0,0
38844,-29.0,0
38845,-30.0,0
38846,-31.0,0
38847,-33.0,0
38848,-34.0,0
38849,-33.0,0
38850,-33.0,0
38851,-34.0,0
38852,-35.0,0
38853,-35.0,0
38854,-35.0,0
38855,-36.0,0
38856,-37.0,0
38857,-37.0,0
38858,-37.0,0
38859,-37.0,0
38860,-37.0,0
38861,-37.0,0
38862,-37.0,0
38863,-37.0,0
38864,-38.0,0
38865,-38.0,0
38866,-37.0,0
38867,-37.0,0
38868,-37.0,0
38869,-37.0,0
38870,-38.0,0
38871,-38.0,0
38872,-37.0,0
38873,-36.0,0
38874,-34.0,0
38875,-33.0,0
38876,-33.0,0
38877,-32.0,0
38878,-31.0,0
38879,-29.0,0
38880,-28.0,0
38881,-27.0,0
38882,-26.0,0
38883,-24.0,0
38884,-24.0,0
38885,-23.0,0
38886,-20.0,0
38887,-18.0,0
38888,-17.0,0
38889,-16.0,0
38890,-14.0,0
38891,-13.0,0
38892,-11.0,0
38893,-9.0,0
38894,-7.0,0
38895,-5.0,0
38896,-2.0,0
38897,-1.0,0
38898,0.0,0
38899,1.0,0
38900,1.0,0
38901,2.0,0
38902,2.0,0
38903,3.0,0
38904,4.0,0
38905,5.0,0
38906,5.0,0
38907,5.0,0
38908,5.0,0
38909,5.0,0
38910,5.0,0
38911,4.0,0
38912,3.0,0
38913,3.0,0
38914,3.0,0
38915,2.0,0
38916,1.0,0
38917,0.0,0
38918,0.0,0
38919,0.0,0
38920,0.0,0
38921,0.0,0
38922,0.0,0
38923,0.0,0
38924,0.0,0
38925,0.0,0
38926,0.0,0
38927,0.0,0
38928,0.0,0
38929,0.0,0
38930,0.0,0
38931,-2.0,0
38932,-3.0,0
38933,-1.0,0
38934,0.0,0
38935,0.0,0
38936,0.0,0
38937,0.0,0
38938,0.0,0
38939,0.0,0
38940,-1.0,0
38941,-1.0,0
38942,-1.0,0
38943,-3.0,0
38944,-2.0,0
38945,0.0,0
38946,0.0,0
38947,0.0,0
38948,-1.0,0
38949,-1.0,0
38950,-2.0,0
38951,-2.0,0
38952,-1.0,0
38953,0.0,0
38954,0.0,0
38955,0.0,0
38956,-1.0,0
38957,-2.0,0
38958,-3.0,0
38959,-2.0,0
38960,-1.0,0
38961,0.0,0
38962,0.0,0
38963,0.0,0
38964,0.0,0
38965,-1.0,0
38966,-1.0,0
38967,-2.0,0
38968,-2.0,0
38969,-1.0,0
38970,-1.0,0
38971,-1.0,0
38972,-1.0,0
38973,0.0,0
38974,0.0,0
38975,0.0,0
38976,0.0,0
38977,0.0,0
38978,0.0,0
38979,0.0,0
38980,-2.0,0
38981,-2.0,0
38982,-1.0,0
38983,-1.0,0
38984,-1.0,0
38985,0.0,0
38986,0.0,0
38987,0.0,0
38988,0.0,0
38989,-1.0,0
38990,-1.0,0
38991,-1.0,0
38992,-2.0,0
38993,-1.0,0
38994,0.0,0
38995,0.0,0
38996,-1.0,0
38997,-1.0,0
38998,0.0,0
38999,0.0,0
39000,-1.0,0
39001,-2.0,0
39002,-2.0,0
39003,-2.0,0
39004,-1.0,0
39005,-1.0,0
39006,0.0,0
39007,3.0,0
39008,6.0,0
39009,6.0,0
39010,7.0,0
39011,8.0,0
39012,9.0,0
39013,8.0,0
39014,8.0,0
39015,11.0,0
39016,16.0,0
39017,24.0,0
39018,30.0,0
39019,30.0,0
39020,30.0,0
39021,28.0,0
39022,26.0,0
39023,24.0,0
39024,24.0,0
39025,24.0,0
39026,22.0,0
39027,19.0,0
39028,14.0,0
39029,10.0,0
39030,6.0,0
39031,2.0,0
39032,0.0,0
39033,0.0,0
39034,-1.0,0
39035,-1.0,0
39036,-1.0,0
39037,-1.0,0
39038,0.0,0
39039,0.0,0
39040,0.0,0
39041,0.0,0
39042,-7.0,0
39043,-15.0,0
39044,-34.0,0
39045,-51.0,0
39046,-38.0,0
39047,-17.0,0
39048,55.0,0
39049,126.0,0
39050,187.0,0
39051,228.0,0
39052,197.0,0
39053,167.0,0
39054,140.0,0
39055,123.0,0
39056,127.0,0
39057,124.0,0
39058,108.0,0
39059,85.0,0
39060,50.0,0
39061,25.0,0
39062,9.0,0
39063,0.0,0
39064,-4.0,0
39065,-9.0,0
39066,-13.0,0
39067,-16.0,0
39068,-19.0,0
39069,-21.0,0
39070,-21.0,0
39071,-21.0,0
39072,-22.0,0
39073,-23.0,0
39074,-24.0,0
39075,-26.0,0
39076,-27.0,0
39077,-27.0,0
39078,-27.0,0
39079,-29.0,0
39080,-31.0,0
39081,-32.0,0
39082,-32.0,0
39083,-32.0,0
39084,-33.0,0
39085,-33.0,0
39086,-33.0,0
39087,-34.0,0
39088,-35.0,0
39089,-36.0,0
39090,-37.0,0
39091,-37.0,0
39092,-37.0,0
39093,-36.0,0
39094,-36.0,0
39095,-37.0,0
39096,-39.0,0
39097,-39.0,0
39098,-39.0,0
39099,-38.0,0
39100,-37.0,0
39101,-37.0,0
39102,-37.0,0
39103,-37.0,0
39104,-38.0,0
39105,-38.0,0
39106,-37.0,0
39107,-36.0,0
39108,-35.0,0
39109,-34.0,0
39110,-33.0,0
39111,-32.0,0
39112,-32.0,0
39113,-33.0,0
39114,-31.0,0
39115,-28.0,0
39116,-28.0,0
39117,-28.0,0
39118,-26.0,0
39119,-24.0,0
39120,-23.0,0
39121,-22.0,0
39122,-21.0,0
39123,-21.0,0
39124,-18.0,0
39125,-15.0,0
39126,-12.0,0
39127,-10.0,0
39128,-9.0,0
39129,-7.0,0
39130,-6.0,0
39131,-4.0,0
39132,-2.0,0
39133,0.0,0
39134,0.0,0
39135,0.0,0
39136,2.0,0
39137,4.0,0
39138,4.0,0
39139,4.0,0
39140,4.0,0
39141,4.0,0
39142,4.0,0
39143,4.0,0
39144,4.0,0
39145,4.0,0
39146,4.0,0
39147,3.0,0
39148,2.0,0
39149,1.0,0
39150,0.0,0
39151,0.0,0
39152,0.0,0
39153,-1.0,0
39154,-1.0,0
39155,0.0,0
39156,0.0,0
39157,0.0,0
39158,0.0,0
39159,0.0,0
39160,0.0,0
39161,-1.0,0
39162,-1.0,0
39163,-2.0,0
39164,-2.0,0
39165,-2.0,0
39166,-2.0,0
39167,-1.0,0
39168,-1.0,0
39169,-1.0,0
39170,-1.0,0
39171,-2.0,0
39172,-4.0,0
39173,-4.0,0
39174,-4.0,0
39175,-3.0,0
39176,-2.0,0
39177,-2.0,0
39178,-2.0,0
39179,-2.0,0
39180,-1.0,0
39181,-1.0,0
39182,-1.0,0
39183,-1.0,0
39184,-2.0,0
39185,-2.0,0
39186,-2.0,0
39187,-2.0,0
39188,-1.0,0
39189,-1.0,0
39190,-1.0,0
39191,-2.0,0
39192,-2.0,0
39193,-2.0,0
39194,-2.0,0
39195,-2.0,0
39196,-2.0,0
39197,-2.0,0
39198,-1.0,0
39199,-1.0,0
39200,-1.0,0
39201,-2.0,0
39202,-3.0,0
39203,-3.0,0
39204,-2.0,0
39205,-1.0,0
39206,0.0,0
39207,0.0,0
39208,0.0,0
39209,0.0,0
39210,0.0,0
39211,0.0,0
39212,0.0,0
39213,0.0,0
39214,-1.0,0
39215,-1.0,0
39216,-1.0,0
39217,-1.0,0
39218,-1.0,0
39219,0.0,0
39220,0.0,0
39221,0.0,0
39222,-1.0,0
39223,-1.0,0
39224,-1.0,0
39225,-1.0,0
39226,-1.0,0
39227,-1.0,0
39228,0.0,0
39229,0.0,0
39230,-1.0,0
39231,-1.0,0
39232,-1.0,0
39233,-1.0,0
39234,-1.0,0
39235,-2.0,0
39236,-2.0,0
39237,-2.0,0
39238,-3.0,0
39239,-3.0,0
39240,-2.0,0
39241,0.0,0
39242,0.0,0
39243,3.0,0
39244,6.0,0
39245,8.0,0
39246,10.0,0
39247,10.0,0
39248,9.0,0
39249,8.0,0
39250,8.0,0
39251,15.0,0
39252,23.0,0
39253,27.0,0
39254,30.0,0
39255,26.0,0
39256,23.0,0
39257,23.0,0
39258,22.0,0
39259,21.0,0
39260,20.0,0
39261,19.0,0
39262,17.0,0
39263,11.0,0
39264,7.0,0
39265,5.0,0
39266,3.0,0
39267,1.0,0
39268,0.0,0
39269,-2.0,0
39270,-3.0,0
39271,-3.0,0
39272,-3.0,0
39273,-3.0,0
39274,-2.0,0
39275,-1.0,0
39276,-3.0,0
39277,-6.0,0
39278,-19.0,0
39279,-35.0,0
39280,-43.0,0
39281,-46.0,0
39282,-9.0,0
39283,39.0,0
39284,112.0,0
39285,189.0,0
39286,193.0,0
39287,184.0,0
39288,153.0,0
39289,121.0,0
39290,122.0,0
39291,126.0,0
39292,126.0,0
39293,124.0,0
39294,87.0,0
39295,52.0,0
39296,27.0,0
39297,5.0,0
39298,0.0,0
39299,-6.0,0
39300,-9.0,0
39301,-12.0,0
39302,-16.0,0
39303,-19.0,0
39304,-19.0,0
39305,-20.0,0
39306,-23.0,0
39307,-25.0,0
39308,-25.0,0
39309,-26.0,0
39310,-28.0,0
39311,-29.0,0
39312,-29.0,0
39313,-29.0,0
39314,-30.0,0
39315,-31.0,0
39316,-32.0,0
39317,-33.0,0
39318,-34.0,0
39319,-34.0,0
39320,-34.0,0
39321,-35.0,0
39322,-37.0,0
39323,-37.0,0
39324,-36.0,0
39325,-36.0,0
39326,-36.0,0
39327,-36.0,0
39328,-36.0,0
39329,-37.0,0
39330,-39.0,0
39331,-40.0,0
39332,-40.0,0
39333,-40.0,0
39334,-39.0,0
39335,-38.0,0
39336,-37.0,0
39337,-37.0,0
39338,-37.0,0
39339,-37.0,0
39340,-37.0,0
39341,-37.0,0
39342,-36.0,0
39343,-36.0,0
39344,-35.0,0
39345,-34.0,0
39346,-33.0,0
39347,-33.0,0
39348,-32.0,0
39349,-30.0,0
39350,-29.0,0
39351,-28.0,0
39352,-27.0,0
39353,-25.0,0
39354,-24.0,0
39355,-23.0,0
39356,-22.0,0
39357,-20.0,0
39358,-19.0,0
39359,-17.0,0
39360,-15.0,0
39361,-12.0,0
39362,-10.0,0
39363,-10.0,0
39364,-7.0,0
39365,-4.0,0
39366,-3.0,0
39367,-3.0,0
39368,-1.0,0
39369,0.0,0
39370,1.0,0
39371,2.0,0
39372,3.0,0
39373,4.0,0
39374,4.0,0
39375,4.0,0
39376,3.0,0
39377,2.0,0
39378,2.0,0
39379,1.0,0
39380,1.0,0
39381,1.0,0
39382,2.0,0
39383,2.0,0
39384,1.0,0
39385,0.0,0
39386,0.0,0
39387,0.0,0
39388,0.0,0
39389,0.0,0
39390,0.0,0
39391,0.0,0
39392,0.0,0
39393,0.0,0
39394,0.0,0
39395,0.0,0
39396,0.0,0
39397,0.0,0
39398,0.0,0
39399,0.0,0
39400,-1.0,0
39401,-2.0,0
39402,-2.0,0
39403,-1.0,0
39404,-1.0,0
39405,-1.0,0
39406,-1.0,0
39407,-1.0,0
39408,-1.0,0
39409,-1.0,0
39410,-1.0,0
39411,-2.0,0
39412,-2.0,0
39413,-1.0,0
39414,0.0,0
39415,0.0,0
39416,0.0,0
39417,-1.0,0
39418,-2.0,0
39419,-2.0,0
39420,-1.0,0
39421,-1.0,0
39422,-1.0,0
39423,-2.0,0
39424,-2.0,0
39425,-1.0,0
39426,-1.0,0
39427,-1.0,0
39428,-2.0,0
39429,-2.0,0
39430,-2.0,0
39431,-2.0,0
39432,-2.0,0
39433,0.0,0
39434,0.0,0
39435,-2.0,0
39436,-2.0,0
39437,0.0,0
39438,0.0,0
39439,0.0,0
39440,0.0,0
39441,-1.0,0
39442,-1.0,0
39443,-1.0,0
39444,0.0,0
39445,0.0,0
39446,0.0,0
39447,-1.0,0
39448,-1.0,0
39449,0.0,0
39450,0.0,0
39451,0.0,0
39452,0.0,0
39453,0.0,0
39454,0.0,0
39455,0.0,0
39456,0.0,0
39457,0.0,0
39458,-1.0,0
39459,-1.0,0
39460,-1.0,0
39461,-1.0,0
39462,-1.0,0
39463,-1.0,0
39464,-2.0,0
39465,-3.0,0
39466,-2.0,0
39467,-2.0,0
39468,-3.0,0
39469,-4.0,0
39470,-3.0,0
39471,-3.0,0
39472,-4.0,0
39473,-4.0,0
39474,-3.0,0
39475,-2.0,0
39476,0.0,0
39477,1.0,0
39478,4.0,0
39479,6.0,0
39480,6.0,0
39481,7.0,0
39482,9.0,0
39483,8.0,0
39484,5.0,0
39485,11.0,0
39486,22.0,0
39487,25.0,0
39488,25.0,0
39489,23.0,0
39490,22.0,0
39491,22.0,0
39492,22.0,0
39493,21.0,0
39494,19.0,0
39495,19.0,0
39496,19.0,0
39497,14.0,0
39498,8.0,0
39499,4.0,0
39500,0.0,0
39501,0.0,0
39502,-1.0,0
39503,-1.0,0
39504,-2.0,0
39505,-3.0,0
39506,-4.0,0
39507,-4.0,0
39508,-3.0,0
39509,-2.0,0
39510,-3.0,0
39511,-8.0,0
39512,-16.0,0
39513,-31.0,0
39514,-41.0,0
39515,-41.0,0
39516,-20.0,0
39517,33.0,0
39518,90.0,0
39519,150.0,0
39520,179.0,0
39521,173.0,0
39522,155.0,0
39523,128.0,0
39524,115.0,0
39525,113.0,0
39526,113.0,0
39527,113.0,0
39528,94.0,0
39529,65.0,0
39530,40.0,0
39531,17.0,0
39532,5.0,0
39533,-4.0,0
39534,-9.0,0
39535,-14.0,0
39536,-16.0,0
39537,-18.0,0
39538,-19.0,0
39539,-20.0,0
39540,-22.0,0
39541,-24.0,0
39542,-26.0,0
39543,-28.0,0
39544,-28.0,0
39545,-29.0,0
39546,-29.0,0
39547,-30.0,0
39548,-30.0,0
39549,-31.0,0
39550,-32.0,0
39551,-33.0,0
39552,-33.0,0
39553,-33.0,0
39554,-35.0,0
39555,-36.0,0
39556,-36.0,0
39557,-36.0,0
39558,-36.0,0
39559,-37.0,0
39560,-37.0,0
39561,-38.0,0
39562,-40.0,0
39563,-39.0,0
39564,-37.0,0
39565,-37.0,0
39566,-39.0,0
39567,-39.0,0
39568,-38.0,0
39569,-38.0,0
39570,-38.0,0
39571,-38.0,0
39572,-37.0,0
39573,-37.0,0
39574,-37.0,0
39575,-37.0,0
39576,-37.0,0
39577,-36.0,0
39578,-35.0,0
39579,-34.0,0
39580,-34.0,0
39581,-33.0,0
39582,-32.0,0
39583,-31.0,0
39584,-29.0,0
39585,-28.0,0
39586,-26.0,0
39587,-25.0,0
39588,-23.0,0
39589,-22.0,0
39590,-20.0,0
39591,-19.0,0
39592,-18.0,0
39593,-16.0,0
39594,-14.0,0
39595,-13.0,0
39596,-11.0,0
39597,-10.0,0
39598,-8.0,0
39599,-5.0,0
39600,-3.0,0
39601,-1.0,0
39602,0.0,0
39603,0.0,0
39604,1.0,0
39605,2.0,0
39606,3.0,0
39607,4.0,0
39608,4.0,0
39609,4.0,0
39610,4.0,0
39611,4.0,0
39612,3.0,0
39613,2.0,0
39614,2.0,0
39615,2.0,0
39616,2.0,0
39617,2.0,0
39618,2.0,0
39619,1.0,0
39620,1.0,0
39621,1.0,0
39622,0.0,0
39623,0.0,0
39624,0.0,0
39625,2.0,0
39626,0.0,0
39627,0.0,0
39628,0.0,0
39629,0.0,0
39630,-1.0,0
39631,-1.0,0
39632,0.0,0
39633,1.0,0
39634,0.0,0
39635,-1.0,0
39636,0.0,0
39637,0.0,0
39638,-1.0,0
39639,-2.0,0
39640,0.0,0
39641,0.0,0
39642,-2.0,0
39643,-2.0,0
39644,-1.0,0
39645,-1.0,0
39646,-1.0,0
39647,-2.0,0
39648,-2.0,0
39649,-3.0,0
39650,-4.0,0
39651,-4.0,0
39652,-4.0,0
39653,-4.0,0
39654,-4.0,0
39655,-3.0,0
39656,-2.0,0
39657,-2.0,0
39658,-3.0,0
39659,-5.0,0
39660,-6.0,0
39661,-6.0,0
39662,-5.0,0
39663,-5.0,0
39664,-5.0,0
39665,-4.0,0
39666,-3.0,0
39667,-4.0,0
39668,-4.0,0
39669,-3.0,0
39670,-3.0,0
39671,-3.0,0
39672,-3.0,0
39673,-3.0,0
39674,-3.0,0
39675,-2.0,0
39676,-2.0,0
39677,-3.0,0
39678,-3.0,0
39679,-3.0,0
39680,-2.0,0
39681,-2.0,0
39682,-2.0,0
39683,-2.0,0
39684,-2.0,0
39685,-2.0,0
39686,-2.0,0
39687,-2.0,0
39688,-2.0,0
39689,-2.0,0
39690,-3.0,0
39691,-4.0,0
39692,-4.0,0
39693,-3.0,0
39694,-3.0,0
39695,-3.0,0
39696,-3.0,0
39697,-2.0,0
39698,-1.0,0
39699,-1.0,0
39700,-1.0,0
39701,-2.0,0
39702,-1.0,0
39703,0.0,0
39704,-1.0,0
39705,-3.0,0
39706,-4.0,0
39707,-4.0,0
39708,-2.0,0
39709,0.0,0
39710,3.0,0
39711,7.0,0
39712,8.0,0
39713,8.0,0
39714,7.0,0
39715,6.0,0
39716,6.0,0
39717,7.0,0
39718,14.0,0
39719,20.0,0
39720,27.0,0
39721,31.0,0
39722,28.0,0
39723,26.0,0
39724,24.0,0
39725,22.0,0
39726,22.0,0
39727,21.0,0
39728,21.0,0
39729,19.0,0
39730,16.0,0
39731,12.0,0
39732,8.0,0
39733,5.0,0
39734,2.0,0
39735,0.0,0
39736,0.0,0
39737,-1.0,0
39738,-1.0,0
39739,-1.0,0
39740,-2.0,0
39741,-1.0,0
39742,0.0,0
39743,0.0,0
39744,-1.0,0
39745,-14.0,0
39746,-29.0,0
39747,-41.0,0
39748,-53.0,0
39749,-19.0,0
39750,17.0,0
39751,101.0,0
39752,182.0,0
39753,195.0,0
39754,204.0,0
39755,170.0,0
39756,139.0,0
39757,131.0,0
