time,value,label
41923,-14.0,0
41924,-13.0,0
41925,-12.0,0
41926,-11.0,0
41927,-12.0,0
41928,-13.0,0
41929,-12.0,0
41930,-11.0,0
41931,-10.0,0
41932,-9.0,0
41933,-7.0,0
41934,-5.0,0
41935,-5.0,0
41936,-5.0,0
41937,-3.0,0
41938,1.0,0
41939,5.0,0
41940,7.0,0
41941,8.0,0
41942,10.0,0
41943,13.0,0
41944,16.0,0
41945,18.0,0
41946,21.0,0
41947,25.0,0
41948,27.0,0
41949,26.0,0
41950,26.0,0
41951,28.0,0
41952,29.0,0
41953,28.0,0
41954,27.0,0
41955,26.0,0
41956,23.0,0
41957,20.0,0
41958,16.0,0
41959,11.0,0
41960,7.0,0
41961,3.0,0
41962,0.0,0
41963,-3.0,0
41964,-6.0,0
41965,-9.0,0
41966,-12.0,0
41967,-15.0,0
41968,-15.0,0
41969,-15.0,0
41970,-17.0,0
41971,-19.0,0
41972,-19.0,0
41973,-19.0,0
41974,-20.0,0
41975,-21.0,0
41976,-21.0,0
41977,-21.0,0
41978,-21.0,0
41979,-21.0,0
41980,-21.0,0
41981,-21.0,0
41982,-21.0,0
41983,-21.0,0
41984,-21.0,0
41985,-21.0,0
41986,-20.0,0
41987,-19.0,0
41988,-18.0,0
41989,-17.0,0
41990,-16.0,0
41991,-15.0,0
41992,-15.0,0
41993,-15.0,0
41994,-15.0,0
41995,-15.0,0
41996,-16.0,0
41997,-17.0,0
41998,-16.0,0
41999,-15.0,0
42000,-15.0,0
42001,-14.0,0
42002,-13.0,0
42003,-14.0,0
42004,-15.0,0
42005,-16.0,0
42006,-17.0,0
42007,-17.0,0
42008,-17.0,0
42009,-17.0,0
42010,-17.0,0
42011,-17.0,0
42012,-17.0,0
42013,-18.0,0
42014,-19.0,0
42015,-19.0,0
42016,-19.0,0
42017,-19.0,0
42018,-19.0,0
42019,-20.0,0
42020,-21.0,0
42021,-21.0,0
42022,-21.0,0
42023,-20.0,0
42024,-19.0,0
42025,-19.0,0
42026,-19.0,0
42027,-20.0,0
42028,-21.0,0
42029,-21.0,0
42030,-21.0,0
42031,-20.0,0
42032,-19.0,0
42033,-18.0,0
42034,-17.0,0
42035,-17.0,0
42036,-19.0,0
42037,-22.0,0
42038,-25.0,0
42039,-28.0,0
42040,-24.0,0
42041,-18.0,0
42042,-18.0,0
42043,-19.0,0
42044,-20.0,0
42045,-21.0,0
42046,-21.0,0
42047,-21.0,0
42048,-19.0,0
42049,-17.0,0
42050,-18.0,0
42051,-19.0,0
42052,-19.0,0
42053,-19.0,0
42054,-20.0,0
42055,-21.0,0
42056,-21.0,0
42057,-21.0,0
42058,-21.0,0
42059,-21.0,0
42060,-22.0,0
42061,-23.0,0
42062,-21.0,0
42063,-19.0,0
42064,-19.0,0
42065,-19.0,0
42066,-20.0,0
42067,-22.0,0
42068,-25.0,0
42069,-14.0,0
42070,6.0,0
42071,53.0,0
42072,113.0,0
42073,122.0,0
42074,112.0,0
42075,58.0,0
42076,-7.0,0
42077,-64.0,0
42078,-120.0,0
42079,-103.0,0
42080,-76.0,0
42081,-57.0,0
42082,-38.0,0
42083,-33.0,0
42084,-27.0,0
42085,-26.0,0
42086,-25.0,0
42087,-24.0,0
42088,-23.0,0
42089,-23.0,0
42090,-23.0,0
42091,-23.0,0
42092,-23.0,0
42093,-22.0,0
42094,-21.0,0
42095,-20.0,0
42096,-19.0,0
42097,-19.0,0
42098,-19.0,0
42099,-19.0,0
42100,-19.0,0
42101,-19.0,0
42102,-19.0,0
42103,-17.0,0
42104,-15.0,0
42105,-16.0,0
42106,-17.0,0
42107,-17.0,0
42108,-17.0,0
42109,-16.0,0
42110,-14.0,0
42111,-12.0,0
42112,-11.0,0
42113,-10.0,0
42114,-9.0,0
42115,-9.0,0
42116,-9.0,0
42117,-8.0,0
42118,-6.0,0
42119,-4.0,0
42120,-2.0,0
42121,0.0,0
42122,1.0,0
42123,1.0,0
42124,3.0,0
42125,1.0,0
42126,10.0,0
42127,13.0,0
42128,15.0,0
42129,17.0,0
42130,19.0,0
42131,21.0,0
42132,23.0,0
42133,25.0,0
42134,28.0,0
42135,31.0,0
42136,30.0,0
42137,29.0,0
42138,28.0,0
42139,27.0,0
42140,25.0,0
42141,22.0,0
42142,19.0,0
42143,16.0,0
42144,12.0,0
42145,7.0,0
42146,2.0,0
42147,-2.0,0
42148,-4.0,0
42149,-6.0,0
42150,-8.0,0
42151,-10.0,0
42152,-12.0,0
42153,-14.0,0
42154,-16.0,0
42155,-17.0,0
42156,-18.0,0
42157,-19.0,0
42158,-20.0,0
42159,-21.0,0
42160,-21.0,0
42161,-21.0,0
42162,-22.0,0
42163,-23.0,0
42164,-22.0,0
42165,-21.0,0
42166,-22.0,0
42167,-22.0,0
42168,-21.0,0
42169,-20.0,0
42170,-19.0,0
42171,-20.0,0
42172,-21.0,0
42173,-19.0,0
42174,-17.0,0
42175,-17.0,0
42176,-17.0,0
42177,-16.0,0
42178,-15.0,0
42179,-15.0,0
42180,-15.0,0
42181,-14.0,0
42182,-13.0,0
42183,-15.0,0
42184,-17.0,0
42185,-15.0,0
42186,-13.0,0
42187,-14.0,0
42188,-15.0,0
42189,-15.0,0
42190,-15.0,0
42191,-16.0,0
42192,-17.0,0
42193,-18.0,0
42194,-19.0,0
42195,-18.0,0
42196,-18.0,0
42197,-20.0,0
42198,-21.0,0
42199,-20.0,0
42200,-19.0,0
42201,-20.0,0
42202,-21.0,0
42203,-21.0,0
42204,-21.0,0
42205,-20.0,0
42206,-19.0,0
42207,-20.0,0
42208,-21.0,0
42209,-23.0,0
42210,-22.0,0
42211,-21.0,0
42212,-19.0,0
42213,-17.0,0
42214,-19.0,0
42215,-21.0,0
42216,-21.0,0
42217,-21.0,0
42218,-21.0,0
42219,-21.0,0
42220,-20.0,0
42221,-19.0,0
42222,-20.0,0
42223,-22.0,0
42224,-25.0,0
42225,-27.0,0
42226,-26.0,0
42227,-24.0,0
42228,-20.0,0
42229,-17.0,0
42230,-18.0,0
42231,-20.0,0
42232,-22.0,0
42233,-22.0,0
42234,-20.0,0
42235,-19.0,0
42236,-19.0,0
42237,-19.0,0
42238,-20.0,0
42239,-22.0,0
42240,-24.0,0
42241,-25.0,0
42242,-24.0,0
42243,-23.0,0
42244,-23.0,0
42245,-23.0,0
42246,-24.0,0
42247,-24.0,0
42248,-22.0,0
42249,-21.0,0
42250,-21.0,0
42251,-19.0,0
42252,-17.0,0
42253,-24.0,0
42254,-30.0,0
42255,-12.0,0
42256,10.0,0
42257,67.0,0
42258,112.0,0
42259,104.0,0
42260,82.0,0
42261,17.0,0
42262,-44.0,0
42263,-91.0,0
42264,-115.0,0
42265,-89.0,0
42266,-67.0,0
42267,-48.0,0
42268,-35.0,0
42269,-30.0,0
42270,-27.0,0
42271,-27.0,0
42272,-27.0,0
42273,-26.0,0
42274,-25.0,0
42275,-25.0,0
42276,-24.0,0
42277,-22.0,0
42278,-22.0,0
42279,-24.0,0
42280,-24.0,0
42281,-22.0,0
42282,-21.0,0
42283,-21.0,0
42284,-21.0,0
42285,-20.0,0
42286,-19.0,0
42287,-19.0,0
42288,-19.0,0
42289,-19.0,0
42290,-19.0,0
42291,-18.0,0
42292,-16.0,0
42293,-15.0,0
42294,-16.0,0
42295,-17.0,0
42296,-16.0,0
42297,-15.0,0
42298,-14.0,0
42299,-13.0,0
42300,-11.0,0
42301,-9.0,0
42302,-9.0,0
42303,-9.0,0
42304,-8.0,0
42305,-7.0,0
42306,-6.0,0
42307,-5.0,0
42308,-4.0,0
42309,-2.0,0
42310,1.0,0
42311,3.0,0
42312,5.0,0
42313,9.0,0
42314,13.0,0
42315,16.0,0
42316,18.0,0
42317,19.0,0
42318,20.0,0
42319,23.0,0
42320,27.0,0
42321,29.0,0
42322,29.0,0
42323,28.0,0
42324,26.0,0
42325,24.0,0
42326,22.0,0
42327,18.0,0
42328,14.0,0
42329,11.0,0
42330,8.0,0
42331,5.0,0
42332,2.0,0
42333,-3.0,0
42334,-9.0,0
42335,-12.0,0
42336,-15.0,0
42337,-16.0,0
42338,-17.0,0
42339,-19.0,0
42340,-21.0,0
42341,-20.0,0
42342,-19.0,0
42343,-20.0,0
42344,-21.0,0
42345,-22.0,0
42346,-23.0,0
42347,-24.0,0
42348,-25.0,0
42349,-25.0,0
42350,-25.0,0
42351,-26.0,0
42352,-26.0,0
42353,-23.0,0
42354,-21.0,0
42355,-21.0,0
42356,-21.0,0
42357,-21.0,0
42358,-22.0,0
42359,-24.0,0
42360,-24.0,0
42361,-22.0,0
42362,-20.0,0
42363,-18.0,0
42364,-18.0,0
42365,-20.0,0
42366,-21.0,0
42367,-20.0,0
42368,-18.0,0
42369,-16.0,0
42370,-16.0,0
42371,-18.0,0
42372,-19.0,0
42373,-19.0,0
42374,-19.0,0
42375,-19.0,0
42376,-16.0,0
42377,-15.0,0
42378,-17.0,0
42379,-19.0,0
42380,-19.0,0
42381,-19.0,0
42382,-21.0,0
42383,-23.0,0
42384,-22.0,0
42385,-21.0,0
42386,-21.0,0
42387,-21.0,0
42388,-20.0,0
42389,-19.0,0
42390,-19.0,0
42391,-19.0,0
42392,-19.0,0
42393,-19.0,0
42394,-20.0,0
42395,-21.0,0
42396,-20.0,0
42397,-19.0,0
42398,-19.0,0
42399,-19.0,0
42400,-18.0,0
42401,-17.0,0
42402,-17.0,0
42403,-17.0,0
42404,-17.0,0
42405,-17.0,0
42406,-16.0,0
42407,-15.0,0
42408,-14.0,0
42409,-13.0,0
42410,-14.0,0
42411,-19.0,0
42412,-24.0,0
42413,-20.0,0
42414,-14.0,0
42415,-13.0,0
42416,-12.0,0
42417,-13.0,0
42418,-15.0,0
42419,-17.0,0
42420,-19.0,0
42421,-17.0,0
42422,-15.0,0
42423,-12.0,0
42424,-9.0,0
42425,-12.0,0
42426,-15.0,0
42427,-16.0,0
42428,-17.0,0
42429,-16.0,0
42430,-15.0,0
42431,-14.0,0
42432,-13.0,0
42433,-13.0,0
42434,-13.0,0
42435,-13.0,0
42436,-13.0,0
42437,-13.0,0
42438,-13.0,0
42439,-13.0,0
42440,-13.0,0
42441,-14.0,0
42442,9.0,0
42443,51.0,0
42444,93.0,0
42445,134.0,0
42446,112.0,0
42447,61.0,0
42448,-1.0,0
42449,-66.0,0
42450,-100.0,0
42451,-124.0,0
42452,-105.0,0
42453,-75.0,0
42454,-54.0,0
42455,-33.0,0
42456,-25.0,0
42457,-18.0,0
42458,-15.0,0
42459,-11.0,0
42460,-11.0,0
42461,-11.0,0
42462,-13.0,0
42463,-15.0,0
42464,-14.0,0
42465,-13.0,0
42466,-11.0,0
42467,-9.0,0
42468,-8.0,0
42469,-7.0,0
42470,-7.0,0
42471,-7.0,0
42472,-8.0,0
42473,-9.0,0
42474,-9.0,0
42475,-9.0,0
42476,-7.0,0
42477,-5.0,0
42478,-6.0,0
42479,-7.0,0
42480,-4.0,0
42481,-3.0,0
42482,-3.0,0
42483,-3.0,0
42484,-2.0,0
42485,0.0,0
42486,2.0,0
42487,3.0,0
42488,2.0,0
42489,1.0,0
42490,2.0,0
42491,4.0,0
42492,6.0,0
42493,7.0,0
42494,8.0,0
42495,9.0,0
42496,10.0,0
42497,12.0,0
42498,14.0,0
42499,17.0,0
42500,15.0,0
42501,23.0,0
42502,25.0,0
42503,27.0,0
42504,29.0,0
42505,32.0,0
42506,35.0,0
42507,36.0,0
42508,37.0,0
42509,37.0,0
42510,37.0,0
42511,35.0,0
42512,33.0,0
42513,31.0,0
42514,28.0,0
42515,25.0,0
42516,22.0,0
42517,19.0,0
42518,16.0,0
42519,12.0,0
42520,8.0,0
42521,3.0,0
42522,1.0,0
42523,0.0,0
42524,-1.0,0
42525,-2.0,0
42526,-5.0,0
42527,-9.0,0
42528,-11.0,0
42529,-10.0,0
42530,-9.0,0
42531,-10.0,0
42532,-11.0,0
42533,-10.0,0
42534,-9.0,0
42535,-10.0,0
42536,-12.0,0
42537,-14.0,0
42538,-14.0,0
42539,-12.0,0
42540,-11.0,0
42541,-10.0,0
42542,-10.0,0
42543,-11.0,0
42544,-10.0,0
42545,-9.0,0
42546,-8.0,0
42547,-7.0,0
42548,-7.0,0
42549,-7.0,0
42550,-7.0,0
42551,-7.0,0
42552,-6.0,0
42553,-5.0,0
42554,-7.0,0
42555,-9.0,0
42556,-7.0,0
42557,-5.0,0
42558,-5.0,0
42559,-5.0,0
42560,-5.0,0
42561,-5.0,0
42562,-6.0,0
42563,-7.0,0
42564,-8.0,0
42565,-9.0,0
42566,-9.0,0
42567,-9.0,0
42568,-9.0,0
42569,-9.0,0
42570,-9.0,0
42571,-9.0,0
42572,-9.0,0
42573,-9.0,0
42574,-10.0,0
42575,-11.0,0
42576,-11.0,0
42577,-11.0,0
42578,-11.0,0
42579,-11.0,0
42580,-11.0,0
42581,-11.0,0
42582,-12.0,0
42583,-13.0,0
42584,-11.0,0
42585,-11.0,0
42586,-11.0,0
42587,-11.0,0
42588,-11.0,0
42589,-11.0,0
42590,-11.0,0
42591,-12.0,0
42592,-13.0,0
42593,-12.0,0
42594,-11.0,0
42595,-11.0,0
42596,-11.0,0
42597,-11.0,0
42598,-11.0,0
42599,-13.0,0
42600,-15.0,0
42601,-15.0,0
42602,-15.0,0
42603,-13.0,0
42604,-11.0,0
42605,-12.0,0
42606,-13.0,0
42607,-12.0,0
42608,-11.0,0
42609,-11.0,0
42610,-10.0,0
42611,-7.0,0
42612,-6.0,0
42613,-8.0,0
42614,-9.0,0
42615,-8.0,0
42616,-7.0,0
42617,-7.0,0
42618,-7.0,0
42619,-8.0,0
42620,-10.0,0
42621,-12.0,0
42622,-13.0,0
42623,-13.0,0
42624,-12.0,0
42625,-13.0,0
42626,-10.0,0
42627,-11.0,0
42628,-16.0,0
42629,-21.0,0
42630,-11.0,0
42631,5.0,0
42632,65.0,0
42633,117.0,0
42634,128.0,0
42635,122.0,0
42636,57.0,0
42637,-9.0,0
42638,-74.0,0
42639,-112.0,0
42640,-90.0,0
42641,-69.0,0
42642,-50.0,0
42643,-36.0,0
42644,-28.0,0
42645,-23.0,0
42646,-22.0,0
42647,-21.0,0
42648,-21.0,0
42649,-20.0,0
42650,-18.0,0
42651,-16.0,0
42652,-14.0,0
42653,-15.0,0
42654,-18.0,0
42655,-19.0,0
42656,-18.0,0
42657,-17.0,0
42658,-16.0,0
42659,-15.0,0
42660,-15.0,0
42661,-14.0,0
42662,-12.0,0
42663,-11.0,0
42664,-11.0,0
42665,-11.0,0
42666,-10.0,0
42667,-10.0,0
42668,-11.0,0
42669,-9.0,0
42670,-7.0,0
42671,-10.0,0
42672,-13.0,0
42673,-10.0,0
42674,-7.0,0
42675,-6.0,0
42676,-5.0,0
42677,-3.0,0
42678,-1.0,0
42679,-1.0,0
42680,-1.0,0
42681,0.0,0
42682,1.0,0
42683,2.0,0
42684,3.0,0
42685,4.0,0
42686,7.0,0
42687,13.0,0
42688,17.0,0
42689,18.0,0
42690,20.0,0
42691,23.0,0
42692,25.0,0
42693,26.0,0
42694,28.0,0
42695,30.0,0
42696,33.0,0
42697,36.0,0
42698,36.0,0
42699,34.0,0
42700,32.0,0
42701,30.0,0
42702,29.0,0
42703,28.0,0
42704,25.0,0
42705,22.0,0
42706,18.0,0
42707,14.0,0
42708,8.0,0
42709,1.0,0
42710,-2.0,0
42711,-5.0,0
42712,-6.0,0
42713,-7.0,0
42714,-10.0,0
42715,-13.0,0
42716,-13.0,0
42717,-13.0,0
42718,-13.0,0
42719,-13.0,0
42720,-14.0,0
42721,-15.0,0
42722,-15.0,0
42723,-16.0,0
42724,-21.0,0
42725,-25.0,0
42726,-23.0,0
42727,-21.0,0
42728,-20.0,0
42729,-19.0,0
42730,-20.0,0
42731,-21.0,0
42732,-22.0,0
42733,-21.0,0
42734,-17.0,0
42735,-16.0,0
42736,-18.0,0
42737,-17.0,0
42738,-14.0,0
42739,-13.0,0
42740,-14.0,0
42741,-15.0,0
42742,-16.0,0
42743,-15.0,0
42744,-12.0,0
42745,-13.0,0
42746,-16.0,0
42747,-19.0,0
42748,-22.0,0
42749,-23.0,0
42750,-23.0,0
42751,-17.0,0
42752,-13.0,0
42753,-14.0,0
42754,-15.0,0
42755,-16.0,0
42756,-17.0,0
42757,-17.0,0
42758,-17.0,0
42759,-19.0,0
42760,-21.0,0
42761,-18.0,0
42762,-15.0,0
42763,-16.0,0
42764,-17.0,0
42765,-18.0,0
42766,-19.0,0
42767,-17.0,0
42768,-15.0,0
42769,-16.0,0
42770,-17.0,0
42771,-18.0,0
42772,-19.0,0
42773,-18.0,0
42774,-18.0,0
42775,-20.0,0
42776,-20.0,0
42777,-18.0,0
42778,-18.0,0
42779,-20.0,0
42780,-19.0,0
42781,-16.0,0
42782,-15.0,0
42783,-16.0,0
42784,-17.0,0
42785,-16.0,0
42786,-17.0,0
42787,-20.0,0
42788,-21.0,0
42789,-21.0,0
42790,-19.0,0
42791,-16.0,0
42792,-17.0,0
42793,-19.0,0
42794,-18.0,0
42795,-17.0,0
42796,-20.0,0
42797,-23.0,0
42798,-19.0,0
42799,-15.0,0
42800,-16.0,0
42801,-17.0,0
42802,-19.0,0
42803,-21.0,0
42804,-22.0,0
42805,-23.0,0
42806,-21.0,0
42807,-19.0,0
42808,-18.0,0
42809,-17.0,0
42810,-17.0,0
42811,-17.0,0
42812,-18.0,0
42813,-20.0,0
42814,-23.0,0
42815,-24.0,0
42816,-22.0,0
42817,-13.0,0
42818,1.0,0
42819,45.0,0
42820,106.0,0
42821,131.0,0
42822,140.0,0
42823,95.0,0
42824,30.0,0
42825,-36.0,0
42826,-101.0,0
42827,-118.0,0
42828,-124.0,0
42829,-101.0,0
42830,-74.0,0
42831,-53.0,0
42832,-32.0,0
42833,-27.0,0
42834,-21.0,0
42835,-19.0,0
42836,-17.0,0
42837,-16.0,0
42838,-15.0,0
42839,-19.0,0
42840,-23.0,0
42841,-19.0,0
42842,-15.0,0
42843,-15.0,0
42844,-15.0,0
42845,-13.0,0
42846,-11.0,0
42847,-11.0,0
42848,-11.0,0
42849,-12.0,0
42850,-13.0,0
42851,-12.0,0
42852,-11.0,0
42853,-11.0,0
42854,-11.0,0
42855,-10.0,0
42856,-9.0,0
42857,-10.0,0
42858,-10.0,0
42859,-7.0,0
42860,-5.0,0
42861,-5.0,0
42862,-5.0,0
42863,-5.0,0
42864,-4.0,0
42865,-2.0,0
42866,-1.0,0
42867,0.0,0
42868,1.0,0
42869,2.0,0
42870,5.0,0
42871,8.0,0
42872,9.0,0
42873,10.0,0
42874,13.0,0
42875,11.0,0
42876,19.0,0
42877,21.0,0
42878,24.0,0
42879,27.0,0
42880,30.0,0
42881,33.0,0
42882,34.0,0
42883,35.0,0
42884,36.0,0
42885,37.0,0
42886,36.0,0
42887,35.0,0
42888,33.0,0
42889,30.0,0
42890,26.0,0
42891,23.0,0
42892,22.0,0
42893,18.0,0
42894,11.0,0
42895,6.0,0
42896,3.0,0
42897,0.0,0
42898,-3.0,0
42899,-5.0,0
42900,-6.0,0
42901,-8.0,0
42902,-10.0,0
42903,-11.0,0
42904,-12.0,0
42905,-13.0,0
42906,-13.0,0
42907,-13.0,0
42908,-14.0,0
42909,-15.0,0
42910,-15.0,0
42911,-15.0,0
42912,-16.0,0
42913,-17.0,0
42914,-16.0,0
42915,-14.0,0
42916,-12.0,0
42917,-13.0,0
42918,-15.0,0
42919,-14.0,0
42920,-13.0,0
42921,-10.0,0
42922,-7.0,0
42923,-7.0,0
42924,-7.0,0
42925,-7.0,0
42926,-7.0,0
42927,-7.0,0
42928,-7.0,0
42929,-7.0,0
42930,-7.0,0
42931,-7.0,0
42932,-7.0,0
42933,-7.0,0
42934,-7.0,0
42935,-7.0,0
42936,-7.0,0
42937,-7.0,0
42938,-7.0,0
42939,-7.0,0
42940,-7.0,0
42941,-8.0,0
42942,-9.0,0
42943,-9.0,0
42944,-9.0,0
42945,-9.0,0
42946,-9.0,0
42947,-9.0,0
42948,-9.0,0
42949,-8.0,0
42950,-8.0,0
42951,-10.0,0
42952,-11.0,0
42953,-10.0,0
42954,-9.0,0
42955,-9.0,0
42956,-9.0,0
42957,-8.0,0
42958,-7.0,0
42959,-7.0,0
42960,-6.0,0
42961,-5.0,0
42962,-5.0,0
42963,-5.0,0
42964,-6.0,0
42965,-7.0,0
42966,-6.0,0
42967,-5.0,0
42968,-6.0,0
42969,-7.0,0
42970,-7.0,0
42971,-7.0,0
42972,-10.0,0
42973,-13.0,0
42974,-11.0,0
42975,-9.0,0
42976,-7.0,0
42977,-6.0,0
42978,-9.0,0
42979,-11.0,0
42980,-10.0,0
42981,-9.0,0
42982,-8.0,0
42983,-6.0,0
42984,-4.0,0
42985,-3.0,0
42986,-4.0,0
42987,-6.0,0
42988,-8.0,0
42989,-9.0,0
42990,-10.0,0
42991,-11.0,0
42992,-10.0,0
42993,-9.0,0
42994,-10.0,0
42995,-11.0,0
42996,-10.0,0
42997,-9.0,0
42998,-8.0,0
42999,-7.0,0
43000,-7.0,0
43001,-11.0,0
43002,-15.0,0
43003,-3.0,0
43004,15.0,0
43005,80.0,0
43006,141.0,0
43007,182.0,0
43008,203.0,0
43009,138.0,0
43010,72.0,0
43011,7.0,0
43012,-49.0,0
43013,-80.0,0
43014,-93.0,0
43015,-66.0,0
43016,-44.0,0
43017,-30.0,0
43018,-21.0,0
43019,-19.0,0
43020,-17.0,0
43021,-14.0,0
43022,-12.0,0
43023,-10.0,0
43024,-10.0,0
43025,-12.0,0
43026,-13.0,0
43027,-12.0,0
43028,-11.0,0
43029,-11.0,0
43030,-10.0,0
43031,-8.0,0
43032,-7.0,0
43033,-7.0,0
43034,-7.0,0
43035,-6.0,0
43036,-6.0,0
43037,-8.0,0
43038,-8.0,0
43039,-6.0,0
43040,-5.0,0
43041,-5.0,0
43042,-3.0,0
43043,-1.0,0
43044,-1.0,0
43045,-1.0,0
43046,0.0,0
43047,1.0,0
43048,0.0,0
43049,-1.0,0
43050,1.0,0
43051,3.0,0
43052,3.0,0
43053,3.0,0
43054,5.0,0
43055,7.0,0
43056,11.0,0
43057,13.0,0
43058,15.0,0
43059,17.0,0
43060,19.0,0
43061,22.0,0
43062,25.0,0
43063,29.0,0
43064,33.0,0
43065,35.0,0
43066,35.0,0
43067,36.0,0
43068,39.0,0
43069,41.0,0
43070,42.0,0
43071,44.0,0
43072,46.0,0
43073,46.0,0
43074,44.0,0
43075,40.0,0
43076,36.0,0
43077,32.0,0
43078,28.0,0
43079,26.0,0
43080,24.0,0
43081,18.0,0
43082,12.0,0
43083,9.0,0
43084,5.0,0
43085,3.0,0
43086,1.0,0
43087,-3.0,0
43088,-7.0,0
43089,-9.0,0
43090,-11.0,0
43091,-11.0,0
43092,-11.0,0
43093,-11.0,0
43094,-11.0,0
43095,-11.0,0
43096,-11.0,0
43097,-11.0,0
43098,-11.0,0
43099,-12.0,0
43100,-13.0,0
43101,-14.0,0
43102,-15.0,0
43103,-13.0,0
43104,-11.0,0
43105,-11.0,0
43106,-11.0,0
43107,-10.0,0
43108,-9.0,0
43109,-9.0,0
43110,-9.0,0
43111,-9.0,0
43112,-8.0,0
43113,-6.0,0
43114,-5.0,0
43115,-5.0,0
43116,-5.0,0
43117,-5.0,0
43118,-5.0,0
43119,-4.0,0
43120,-3.0,0
43121,-3.0,0
43122,-6.0,0
43123,-10.0,0
43124,-10.0,0
43125,-11.0,0
43126,-7.0,0
43127,-7.0,0
43128,-8.0,0
43129,-9.0,0
43130,-10.0,0
43131,-11.0,0
43132,-11.0,0
43133,-11.0,0
43134,-10.0,0
43135,-9.0,0
43136,-10.0,0
43137,-11.0,0
43138,-12.0,0
43139,-13.0,0
43140,-12.0,0
43141,-11.0,0
43142,-11.0,0
43143,-11.0,0
43144,-12.0,0
43145,-13.0,0
43146,-13.0,0
43147,-13.0,0
43148,-13.0,0
43149,-13.0,0
43150,-12.0,0
43151,-12.0,0
43152,-15.0,0
43153,-16.0,0
43154,-14.0,0
43155,-12.0,0
43156,-10.0,0
43157,-9.0,0
43158,-8.0,0
43159,-9.0,0
43160,-12.0,0
43161,-14.0,0
43162,-16.0,0
43163,-14.0,0
43164,-10.0,0
43165,-9.0,0
43166,-8.0,0
43167,-10.0,0
43168,-13.0,0
43169,-13.0,0
43170,-13.0,0
43171,-12.0,0
43172,-11.0,0
43173,-10.0,0
43174,-9.0,0
43175,-11.0,0
43176,-13.0,0
43177,-12.0,0
43178,-11.0,0
43179,-13.0,0
43180,-15.0,0
43181,-15.0,0
43182,-15.0,0
43183,-14.0,0
43184,-13.0,0
43185,-12.0,0
43186,-11.0,0
43187,-13.0,0
43188,-17.0,0
43189,-21.0,0
43190,-13.0,0
43191,5.0,0
43192,51.0,0
43193,116.0,0
43194,161.0,0
43195,194.0,0
43196,160.0,0
43197,95.0,0
43198,29.0,0
43199,-36.0,0
43200,-74.0,0
43201,-103.0,0
43202,-87.0,0
43203,-61.0,0
43204,-46.0,0
43205,-33.0,0
43206,-27.0,0
43207,-22.0,0
43208,-19.0,0
43209,-15.0,0
43210,-13.0,0
43211,-11.0,0
43212,-11.0,0
43213,-11.0,0
43214,-11.0,0
43215,-11.0,0
43216,-11.0,0
43217,-11.0,0
43218,-11.0,0
43219,-11.0,0
43220,-10.0,0
43221,-9.0,0
43222,-6.0,0
43223,-3.0,0
43224,-3.0,0
43225,-3.0,0
43226,-2.0,0
43227,-1.0,0
43228,-2.0,0
43229,-3.0,0
43230,-2.0,0
43231,0.0,0
43232,3.0,0
43233,2.0,0
43234,-4.0,0
43235,-6.0,0
43236,-4.0,0
43237,-3.0,0
43238,-2.0,0
43239,1.0,0
43240,4.0,0
43241,5.0,0
43242,6.0,0
43243,8.0,0
43244,10.0,0
43245,11.0,0
43246,12.0,0
43247,15.0,0
43248,18.0,0
43249,24.0,0
43250,19.0,0
43251,29.0,0
43252,27.0,0
43253,29.0,0
43254,31.0,0
43255,35.0,0
43256,39.0,0
43257,43.0,0
43258,47.0,0
43259,46.0,0
43260,45.0,0
43261,44.0,0
43262,43.0,0
43263,40.0,0
43264,36.0,0
43265,33.0,0
43266,30.0,0
43267,24.0,0
43268,19.0,0
43269,13.0,0
43270,9.0,0
43271,6.0,0
43272,4.0,0
43273,1.0,0
43274,-2.0,0
43275,-5.0,0
43276,-7.0,0
43277,-7.0,0
43278,-7.0,0
43279,-8.0,0
43280,-9.0,0
43281,-8.0,0
43282,-9.0,0
43283,-12.0,0
43284,-13.0,0
43285,-13.0,0
43286,-14.0,0
43287,-16.0,0
43288,-18.0,0
43289,-20.0,0
43290,-18.0,0
43291,-14.0,0
43292,-14.0,0
43293,-15.0,0
43294,-15.0,0
43295,-15.0,0
43296,-14.0,0
43297,-13.0,0
43298,-13.0,0
43299,-13.0,0
43300,-14.0,0
43301,-15.0,0
43302,-15.0,0
43303,-15.0,0
43304,-12.0,0
43305,-9.0,0
43306,-11.0,0
43307,-13.0,0
43308,-12.0,0
43309,-11.0,0
43310,-13.0,0
43311,-15.0,0
43312,-16.0,0
43313,-16.0,0
43314,-14.0,0
43315,-13.0,0
43316,-13.0,0
43317,-14.0,0
43318,-16.0,0
43319,-16.0,0
43320,-14.0,0
43321,-13.0,0
43322,-14.0,0
43323,-15.0,0
43324,-16.0,0
43325,-17.0,0
43326,-18.0,0
43327,-19.0,0
43328,-19.0,0
43329,-19.0,0
43330,-18.0,0
43331,-17.0,0
43332,-16.0,0
43333,-15.0,0
43334,-17.0,0
43335,-16.0,0
43336,-15.0,0
43337,-16.0,0
43338,-17.0,0
43339,-18.0,0
43340,-19.0,0
43341,-16.0,0
43342,-13.0,0
43343,-12.0,0
43344,-11.0,0
43345,-9.0,0
43346,-7.0,0
43347,-10.0,0
43348,-14.0,0
43349,-18.0,0
43350,-20.0,0
43351,-17.0,0
